node_id,label,pred_label_0,pred_label_1,pred_label_2,pred_label_3,pred_label_4,pred_label_5,pred_label_6,pred_label_7,pred_label_8,pred_label_9
7589,1,1.7346412e-05,0.9968644,1.8357281e-05,1.26661425e-05,0.0027404726,6.71281e-07,3.4554586e-07,8.7393755e-06,0.000336417,6.136005e-07
7593,1,0.00010375242,0.3311633,1.1172908e-05,0.005226207,0.6560292,1.4917788e-05,9.745183e-06,1.670713e-05,0.007409826,1.5093634e-05
7599,4,0.00032231258,0.005283779,0.00024712563,0.001347742,0.983585,0.00040427054,0.00030515942,0.00034918432,0.0076981834,0.0004572047
7603,4,0.00022393478,0.0034486216,0.00018099407,0.00083120656,0.9884892,0.0003133411,0.00019229123,0.00021535598,0.00581355,0.00029149614
7612,4,0.00019061757,0.002557918,0.00016561143,0.0006511792,0.98950166,0.00029696926,0.00019513795,0.00020410378,0.005944434,0.00029236518
7615,4,9.174937e-05,0.005466878,7.3006246e-05,0.0009960786,0.9868405,0.00012540651,0.00013506813,9.283087e-05,0.0060335794,0.00014490695
7619,4,0.00049874163,0.00894871,0.0003706333,0.0021224585,0.9750199,0.0004852889,0.00047219906,0.0004796351,0.010941793,0.0006607253
7629,1,0.00087597605,0.02143123,0.00068354455,0.002746045,0.95875,0.00084406487,0.0005568043,0.0008949995,0.012313682,0.0009037825
7632,4,0.00019328076,0.003363412,0.00015621813,0.0006939946,0.98970234,0.00030946563,0.0001537962,0.00019941616,0.0049744425,0.00025356704
7636,1,0.0010363185,0.98737466,0.0011674422,0.00010220939,0.004909119,1.701431e-05,3.080894e-05,0.00076862384,0.0045791543,1.4553112e-05
7644,4,6.5578184e-05,0.057000834,6.0878197e-06,0.003913198,0.9307909,9.577484e-06,5.3935087e-06,1.0076401e-05,0.008187726,1.0642801e-05
7654,4,0.00026980322,0.005723144,0.00022236796,0.001209174,0.98349196,0.00039796525,0.0002789119,0.00030334792,0.0076796226,0.00042363183
7656,4,0.0003723887,0.0047601475,0.00031481005,0.001215068,0.983472,0.00045536988,0.00033250568,0.0004154296,0.008115095,0.0005471395
7661,4,0.00011004468,0.0019166007,9.467935e-05,0.0004116702,0.9928237,0.00023802386,0.000106450854,0.00012228511,0.0040003946,0.00017619469
7674,0,0.26170978,0.14766859,0.005028329,0.29167336,0.2785886,0.0014892771,0.0006281411,0.003678804,0.009158635,0.0003765482
7675,4,0.00019523088,0.003688236,0.00017229065,0.0008005634,0.9880413,0.0003487171,0.00019033624,0.00025763057,0.0059683565,0.00033732873
7676,4,8.9416506e-05,0.005494316,7.921863e-05,0.00062493095,0.9884093,0.00017472741,0.00011041464,0.000110630506,0.004756095,0.00015091892
7682,4,0.00012293247,0.0019409105,0.00011062725,0.0004717087,0.99224854,0.00025621327,0.000119850425,0.00015662002,0.0043451726,0.00022743615
7687,1,2.269119e-06,0.9960764,1.5779248e-06,9.914527e-06,0.0038919179,3.897199e-07,3.9968214e-08,1.7671919e-06,1.5812457e-05,5.3993613e-08
7689,2,0.0036833542,0.00022705724,0.9733348,0.0005575987,0.015144572,0.0013507365,0.0005586889,0.0044197133,0.00065765384,6.581981e-05
7693,8,0.00014068186,0.024746092,0.00010516025,0.0017272978,0.96181667,0.00015241074,0.00022879563,0.00012884503,0.010705707,0.0002483553
7696,4,0.00017629318,0.0022584668,0.00016496646,0.000617732,0.9895058,0.00032679594,0.00020054821,0.00022155349,0.006161672,0.00036599408
7699,2,0.00012936788,3.8691844e-05,0.9847668,0.00021792359,0.011498419,0.0016161574,0.00032874334,0.0006732213,0.0006165772,0.00011416675
7712,2,0.02130544,0.00039636786,0.929227,0.005536188,0.034853373,0.0013356674,0.0023487525,0.002547058,0.0023694867,8.068445e-05
7713,1,5.6236648e-05,0.93501574,3.512333e-05,0.00043547773,0.06400254,2.2195312e-05,5.1698826e-06,5.3976728e-05,0.00036778493,5.8126548e-06
7714,4,0.00016205155,0.01220611,0.00013329998,0.0013890177,0.9796453,0.0002202042,0.00021384648,0.00016524775,0.005629102,0.00023578365
7715,3,0.0073159304,0.07161498,0.0013336317,0.061705835,0.8268252,0.0025556239,0.0020980972,0.0024721627,0.022828132,0.0012503865
7719,4,0.00012017864,0.0382041,8.724035e-05,0.001028096,0.95498234,0.00020086866,0.000109423905,0.00012668628,0.005010064,0.00013096326
7731,4,0.00021075695,0.01082033,0.00018382547,0.0015049664,0.97878265,0.00030013162,0.00026694257,0.0002463998,0.0073761228,0.00030784972
7732,4,1.478798e-07,1.3246875e-05,1.147199e-07,4.8677697e-07,0.9996965,2.5109866e-06,6.068975e-08,1.6497185e-07,0.00028656932,2.390968e-07
7733,1,3.1354386e-05,0.98157793,2.740125e-05,0.0001454066,0.017908137,1.0963515e-05,2.2891181e-06,4.5000892e-05,0.00024855562,2.8711975e-06
7734,4,5.8249567e-05,0.0011207663,5.3452804e-05,0.00022285772,0.99533075,0.00014473332,5.6678386e-05,6.7570676e-05,0.0028390116,0.00010588916
7736,4,0.00019705687,0.0029312945,0.00016432593,0.0007451388,0.9895215,0.00032744004,0.00018803298,0.0002246069,0.0054006972,0.00029988957
7743,4,3.790593e-05,0.0015989165,3.617009e-05,0.00023129671,0.995389,9.4923984e-05,4.7174697e-05,4.5367462e-05,0.0024457322,7.349497e-05
7744,1,7.283615e-05,0.97307104,9.858772e-05,0.00013957513,0.02099994,9.5914165e-06,5.794808e-06,6.14541e-05,0.0055157384,2.5368921e-05
7762,1,0.0011224875,0.90853757,0.0011683428,0.0004889439,0.030102545,6.43865e-05,0.00015780947,0.00047297598,0.057685178,0.00019987987
7763,1,1.4416889e-06,0.9956268,7.869005e-07,1.0416117e-05,0.004348273,2.1262032e-07,2.3669696e-08,9.831464e-07,1.1023121e-05,3.4304936e-08
7769,4,0.0002972355,0.005339197,0.00021916773,0.0012923938,0.9846028,0.0004241103,0.00028251836,0.00031888718,0.0068206056,0.00040311116
7776,4,0.00014299822,0.002751395,0.00012018161,0.00064024795,0.99111134,0.00024950344,0.0001421628,0.00015074151,0.0044708643,0.00022061651
7783,4,7.862876e-05,0.011432664,8.485207e-05,0.0008241454,0.9810495,0.00012887955,0.0001554584,9.804638e-05,0.005995245,0.00015245157
7787,1,4.9670783e-05,0.9711889,2.7323867e-05,0.0004429271,0.027929762,1.1018299e-05,2.7319788e-06,4.223746e-05,0.0003019026,3.4535453e-06
7788,4,7.714268e-06,0.0017889082,5.1388106e-06,5.8125406e-05,0.99709654,2.060417e-05,6.6501148e-06,6.9150256e-06,0.0009964069,1.2969532e-05
7792,4,5.9033805e-06,0.00015631798,5.271125e-06,2.4516667e-05,0.99907744,2.724369e-05,4.252045e-06,7.974958e-06,0.0006805079,1.0585757e-05
7795,1,8.275998e-06,0.9835329,2.5191118e-06,0.00010960199,0.016274324,8.372303e-07,1.1874451e-07,2.5289714e-06,6.868772e-05,2.8043704e-07
7798,4,1.784831e-05,0.0011470327,1.5446423e-05,0.00018598363,0.99609333,4.0064973e-05,3.1508836e-05,1.885157e-05,0.0024130507,3.6909583e-05
7804,4,0.00061044615,0.012444346,0.0007150792,0.0026387414,0.96833247,0.00075086165,0.00070536917,0.0007853608,0.01210277,0.0009146002
7813,4,0.00012094501,0.031380117,1.55881e-05,0.00460596,0.9046088,4.3208584e-05,5.9755297e-05,5.2528274e-05,0.058970295,0.00014278667
7820,3,0.0040568956,0.003822749,2.5240792e-05,0.85773903,0.12949923,6.150303e-05,0.00025293912,9.214683e-05,0.0044360906,1.4103602e-05
7824,4,0.0001722108,0.1956095,7.523333e-05,0.0031165169,0.7858338,7.3490555e-05,3.6238627e-05,7.946223e-05,0.014893501,0.00011010712
7826,8,0.0011883088,0.039409067,0.00014585751,0.06368675,0.6463617,0.00033780673,0.002817394,0.00083771424,0.24294709,0.0022682657
7829,4,9.418829e-06,0.00059975387,7.717512e-06,9.3469265e-05,0.9975158,2.5304747e-05,1.614763e-05,9.418829e-06,0.0017018788,2.1101654e-05
7831,4,6.4437572e-06,0.08376479,7.401143e-07,0.00059260917,0.91117185,2.2531528e-06,8.002543e-07,1.4661546e-06,0.004456747,2.2975926e-06
7834,4,7.652232e-06,0.0011530133,5.8442956e-06,0.00013327561,0.99683553,1.6199774e-05,1.6551581e-05,7.0771575e-06,0.0018095213,1.542777e-05
7835,1,5.0806884e-06,0.98774624,1.8581611e-06,4.4799835e-05,0.012145859,5.365475e-07,6.663418e-08,1.3541597e-06,5.403892e-05,1.6949295e-07
7839,1,8.2288244e-07,0.99931335,9.62047e-07,8.606907e-07,0.000633679,2.4994923e-08,8.8774685e-09,4.3788398e-07,4.9925242e-05,1.9695525e-08
7842,4,2.0402513e-05,0.020814238,2.5437182e-06,0.00067300437,0.96258426,9.904626e-06,5.5559917e-06,6.222415e-06,0.015865594,1.8217394e-05
7850,4,4.758487e-05,0.003877343,4.2240277e-05,0.0003995922,0.99234617,0.00010014864,6.606505e-05,5.4131757e-05,0.0029859552,8.0786645e-05
7861,1,8.185298e-06,0.9823,5.2642217e-06,3.784843e-05,0.01757468,2.4963747e-06,3.1002637e-07,6.2636395e-06,6.463434e-05,3.9498383e-07
7867,4,1.0479622e-05,0.00024227116,1.119916e-05,3.8860544e-05,0.99876654,4.6148038e-05,7.090867e-06,1.6551287e-05,0.00084077177,2.0042802e-05
7871,1,2.2569011e-05,0.95634556,1.4600137e-05,0.00026818455,0.0431837,6.27944e-06,1.0742856e-06,1.8205687e-05,0.000138117,1.663886e-06
7875,4,0.00035623257,0.18273973,2.8286388e-05,0.0447823,0.76636356,3.167925e-05,2.5554622e-05,7.964163e-05,0.005569015,2.4006345e-05
7878,1,1.9570543e-05,0.943384,9.408408e-06,0.00019402186,0.05621372,6.390963e-06,1.1369195e-06,1.2960628e-05,0.00015743087,1.4944526e-06
7881,1,2.068181e-06,0.99904996,1.7415829e-06,2.1213657e-06,0.0008692972,7.548076e-08,2.1966155e-08,9.865266e-07,7.367529e-05,5.1674867e-08
7890,4,0.00024753337,0.007517565,0.00020085054,0.0014092363,0.9813669,0.00033636135,0.0002821404,0.00027345985,0.0079877665,0.00037818123
7895,4,0.0017937868,0.15726963,0.00018887919,0.119644426,0.6993485,9.8372744e-05,0.00024063833,0.0003276313,0.020954149,0.00013393539
7896,4,2.5069812e-05,0.0016350012,2.2737331e-05,0.00019262146,0.9960056,6.881557e-05,3.200221e-05,3.1691212e-05,0.0019345145,5.1944717e-05
7898,4,8.699346e-05,0.0031355184,8.17228e-05,0.0005376039,0.9921503,0.00016189156,9.97385e-05,9.9155804e-05,0.003503479,0.00014370838
7901,2,0.003954126,0.0012497009,0.88656753,0.0009305144,0.029032389,0.001565946,0.0005019749,0.07493748,0.0010921394,0.00016814051
7904,4,6.216613e-05,0.010262541,6.813275e-06,0.0016618706,0.95592564,1.7466402e-05,4.3568816e-05,1.5779578e-05,0.03195225,5.18404e-05
7909,8,0.00033896594,0.07248493,5.36322e-05,0.024806682,0.83768684,5.890345e-05,0.0001803754,0.00014750593,0.06396773,0.00027450296
7912,4,0.0019567874,0.7606662,0.00019718402,0.025826009,0.20234534,6.327046e-05,3.8375478e-05,0.00028245308,0.0085789235,4.539434e-05
7913,4,8.9518716e-07,5.0107963e-05,7.1092296e-07,3.7836298e-06,0.9995484,8.104364e-06,4.963042e-07,9.128432e-07,0.00038556402,1.0343869e-06
7917,4,0.00014005929,0.0099832835,0.00012653302,0.0012229949,0.9821846,0.00019407364,0.00017601714,0.0001663245,0.0056014825,0.00020458264
7919,4,0.001464676,0.48986706,0.00013757304,0.06571617,0.43062076,7.717148e-05,7.717148e-05,0.00026830484,0.01169271,7.838676e-05
7920,1,3.9789207e-05,0.9439367,1.351118e-05,0.00030916918,0.055374634,5.19886e-06,7.9416276e-07,1.0218713e-05,0.00030721287,2.8155514e-06
7921,8,0.00027159564,0.038802054,3.3271626e-05,0.010218958,0.8468139,6.264711e-05,0.00019183931,7.352855e-05,0.10333388,0.0001983159
7926,4,0.00016996336,0.08368388,0.00015116854,0.001348667,0.9085155,0.00020421567,0.00014882488,0.00017163128,0.005459909,0.00014623169
7927,4,0.00010070055,0.014012404,1.0068553e-05,0.00384671,0.9558482,2.9941953e-05,2.2513259e-05,3.682923e-05,0.026025673,6.695014e-05
7929,1,8.902158e-06,0.98419064,6.1663445e-06,0.00010511381,0.015539452,2.4914284e-06,5.1013427e-07,1.114402e-05,0.00013483706,7.809063e-07
7936,4,2.6982623e-06,0.0006202409,3.797168e-07,0.0003176787,0.9974132,1.6623511e-06,4.3797118e-06,7.4928033e-07,0.0016373119,1.7084332e-06
7946,4,4.4962926e-05,0.16389973,5.616789e-06,0.0037232128,0.8291065,1.0493543e-05,5.074346e-06,1.1524903e-05,0.003186188,6.696208e-06
7952,4,0.005468614,0.41412738,0.0016990679,0.08099097,0.45129043,0.00038886248,0.0006640663,0.0020414772,0.042752244,0.0005769508
7955,1,2.3790897e-05,0.95260847,7.115473e-06,0.0002649283,0.046692286,2.8303396e-06,4.6204028e-07,6.038824e-06,0.00039230412,1.7850729e-06
7983,1,1.1537762e-06,0.99162745,6.6515116e-07,9.547904e-06,0.008347848,3.0098053e-07,2.4899755e-08,9.3801344e-07,1.1975753e-05,3.4167137e-08
8000,1,0.00010399681,0.6653258,6.9141635e-05,0.0015751941,0.33064926,5.9837104e-05,3.2788026e-05,0.000103591374,0.0020494307,3.1043077e-05
8014,4,3.1637035e-05,0.025532,1.0092074e-05,0.0003001638,0.954346,2.9894898e-05,4.2070023e-06,1.4626634e-05,0.019691104,4.0227984e-05
8017,1,0.00057064596,0.8098315,7.9991885e-05,0.01875014,0.1694187,3.9598854e-05,1.08257245e-05,0.00023465049,0.0010444662,1.952643e-05
8031,1,0.00055326155,0.68082815,0.00025182174,0.011599039,0.30035064,0.0001820903,0.000100953395,0.00057868176,0.005334466,0.00022093357
8041,8,0.00069707277,0.0019097017,0.00052208337,0.00022674885,0.011801612,5.6884925e-05,0.5804153,8.741946e-05,0.3996931,0.004590092
8044,4,8.241105e-05,0.0011612208,6.686897e-05,0.00029735375,0.9946607,0.00016810857,7.40172e-05,9.3201736e-05,0.0032670773,0.00012914531
8045,1,3.146472e-06,0.996792,2.9043326e-06,9.672905e-06,0.0030689607,3.6494265e-07,9.632318e-08,2.3983896e-06,0.000120296376,1.5452645e-07
8052,4,0.00017393989,0.021569217,0.00012577456,0.0010675942,0.97059345,0.00029243462,0.00015200968,0.00019903397,0.0056158584,0.00021063276
8056,4,0.00029626206,0.004205197,0.00023027895,0.0011093805,0.98521924,0.00044910653,0.00029975432,0.00033440013,0.007395683,0.0004606556
8057,1,2.0930772e-06,0.995401,3.4774476e-07,2.6631436e-05,0.004555918,1.1739346e-07,1.0834319e-08,4.5177646e-07,1.3423861e-05,1.8866846e-08
8061,4,1.5318596e-05,0.0016231978,1.105349e-06,0.00065391255,0.9537243,6.5627596e-06,3.2683813e-05,3.9341408e-06,0.043914724,2.4288547e-05
8069,3,0.0031620306,0.012318198,3.4096152e-05,0.7393743,0.2414503,4.2267915e-05,0.00013328182,9.637502e-05,0.0033750157,1.41579785e-05
8071,3,0.0025326193,0.01572006,4.2462885e-05,0.6062433,0.36842403,6.1063336e-05,0.00023591564,0.00014477676,0.0065667094,2.9070508e-05
8077,4,2.300273e-05,0.112612344,3.9816914e-06,0.0026367756,0.8788717,6.539106e-06,2.5808347e-06,1.0368143e-05,0.0058186064,1.40612865e-05
8080,4,1.0477574e-05,0.011028318,3.495865e-06,0.0002573428,0.98693764,1.2106813e-05,8.033435e-06,6.305515e-06,0.0017271322,9.17447e-06
8083,1,3.7725065e-05,0.91261995,1.9725008e-05,0.00027443096,0.08656112,1.3932595e-05,2.9204305e-06,2.5179443e-05,0.000440686,4.3840855e-06
8089,4,4.9236154e-05,0.026109792,9.107773e-06,0.0048109964,0.9645729,1.943238e-05,2.6251468e-05,1.898223e-05,0.004363384,1.9893205e-05
8090,4,4.089121e-05,0.044320222,9.37699e-06,0.0021436508,0.9476081,1.6913338e-05,2.4227238e-05,1.645713e-05,0.005796541,2.3666016e-05
8091,8,0.00013213212,0.013610107,1.6441654e-05,0.008655336,0.95787656,3.7342437e-05,0.00031883118,3.2570653e-05,0.01924964,7.100204e-05
8094,3,0.010793767,0.11695407,0.0016027841,0.25346324,0.47771192,0.0013925231,0.0029827212,0.0048319874,0.12695245,0.0033144932
8095,9,8.3688265e-06,0.00020514816,0.00041198957,6.480538e-05,0.027966747,0.00021166026,0.0018001179,0.00013612534,0.010861402,0.95833355
8111,4,0.0008500871,0.00877417,0.0006280404,0.0040714117,0.9562068,0.00070888846,0.0014347937,0.0006764261,0.025531866,0.0011174184
8114,8,0.0014280276,0.019569457,0.00052329386,0.013762111,0.8581095,0.0016793446,0.0029937553,0.0029415905,0.09088678,0.008106144
8116,1,0.009519738,0.08915959,0.015772222,0.028531926,0.23507635,0.011595684,0.01889532,0.040334813,0.24135709,0.30975735
8123,4,2.4157373e-05,0.0003060205,1.8887415e-05,7.828615e-05,0.9979873,7.197986e-05,2.0382317e-05,2.6949494e-05,0.0014331031,3.2954784e-05
8126,4,7.3901373e-07,6.8368e-05,3.745139e-07,8.692016e-06,0.9992384,3.457445e-06,6.702563e-07,5.079161e-07,0.0006777986,1.0964661e-06
8127,4,1.3223624e-05,0.00075145665,8.982572e-06,0.00012472927,0.99696773,3.209575e-05,1.8905006e-05,1.083505e-05,0.0020507283,2.1297026e-05
8134,4,1.2739687e-05,0.09584651,1.7444527e-06,0.0014710703,0.89526796,7.1463173e-06,4.472051e-06,6.112569e-06,0.007376468,5.8099145e-06
8135,4,4.1037638e-05,0.00064193667,3.2273787e-05,0.00015885715,0.99664104,0.000110467794,3.9697436e-05,4.5959976e-05,0.002223143,6.5577966e-05
8148,4,0.00016213895,0.002911411,0.00013547216,0.0007049877,0.98979247,0.0002924511,0.00017982234,0.0001855305,0.0053588278,0.00027688712
8151,4,1.6629332e-05,0.06605728,2.0977297e-06,0.00090638053,0.8995102,7.0688616e-06,4.493242e-06,5.5052346e-06,0.033476204,1.4223823e-05
8159,4,1.29345135e-05,0.0054313247,1.7368737e-06,0.0012865928,0.9866659,7.968723e-06,1.9994279e-05,5.24647e-06,0.0065578287,1.0515686e-05
8160,4,1.530933e-05,0.000930935,9.376702e-06,0.00012436105,0.9969409,4.113024e-05,1.604404e-05,1.1807049e-05,0.0018891685,2.0884543e-05
8161,4,6.13394e-06,0.00024730308,4.4181115e-06,4.3164106e-05,0.99832815,3.0968728e-05,4.7771173e-06,8.0314785e-06,0.0013168238,1.0312621e-05
8165,4,0.00056118384,0.0059296153,0.00041703647,0.0019040307,0.9757739,0.00052308093,0.00060797075,0.0005069874,0.013049864,0.0007262259
8174,4,0.0004066614,0.0065495763,0.00031670817,0.00172891,0.97787493,0.00046532982,0.0004963094,0.0003695469,0.0112107815,0.00058137893
8175,1,2.8210903e-05,0.9814043,2.9618152e-06,0.0004349818,0.0180454,1.0768968e-06,1.491983e-07,4.4288768e-06,7.8350546e-05,2.431206e-07
8180,4,4.0766845e-05,0.0058384733,2.5963644e-05,0.000704493,0.98813266,6.3264364e-05,7.12691e-05,3.7776877e-05,0.0050232573,6.216201e-05
8183,4,0.00028254278,0.0036910055,0.00019840579,0.0012442048,0.98468786,0.00032584055,0.0003239369,0.00026490647,0.008594424,0.0003869452
8193,1,0.00010162549,0.98750323,1.7833168e-05,0.00015255794,0.012142871,3.4168404e-06,4.1450977e-07,1.3780404e-05,6.371994e-05,5.621586e-07
8206,4,5.281215e-07,5.949762e-05,2.5738586e-07,9.361177e-06,0.99918586,1.6267287e-06,7.714197e-07,3.6155714e-07,0.0007407512,9.789826e-07
8210,1,0.00058696145,0.9940367,0.0001614093,7.706781e-05,0.0047262935,6.400681e-06,2.1523508e-06,7.767225e-05,0.0003232026,2.0942946e-06
8217,4,4.891876e-05,0.0070850835,9.595121e-06,0.0033829017,0.9849215,2.8201628e-05,5.310081e-05,1.6839962e-05,0.004431567,2.2309325e-05
8223,1,0.00037195164,0.72715056,4.7845766e-05,0.018026952,0.25228006,2.9247529e-05,1.6664739e-05,8.138838e-05,0.001981512,1.3869627e-05
8225,4,0.00013634811,0.01245478,9.57457e-05,0.0016513558,0.9788342,0.00017001973,0.00017644757,0.00012909182,0.006173094,0.00017887651
8227,4,5.006201e-05,0.0042189625,3.845892e-05,0.00058252027,0.99037665,8.367451e-05,8.189599e-05,4.7676298e-05,0.0044430764,7.708457e-05
8233,4,2.062468e-06,0.000109998386,1.2756227e-06,2.1958134e-05,0.99823797,5.433879e-06,3.1082486e-06,1.6767744e-06,0.0016116858,4.7580634e-06
8235,1,2.3398157e-05,0.9856877,8.794634e-06,0.00013650062,0.014005265,2.6874554e-06,5.0891833e-07,9.39848e-06,0.00012489357,8.0692047e-07
8241,4,3.2954504e-06,0.0006610387,1.9072604e-06,4.3749507e-05,0.99812776,8.8709085e-06,4.434513e-06,1.9987917e-06,0.0011427302,4.2480033e-06
8248,4,5.157418e-05,0.008163876,3.558511e-05,0.0013082159,0.98312336,5.8327172e-05,0.00013092987,4.016601e-05,0.007013687,7.4310745e-05
8249,4,2.1954183e-06,0.00025712344,1.0930345e-07,0.00012932134,0.9943158,1.6767232e-06,2.6689502e-06,4.045283e-07,0.005289516,1.1614322e-06
8256,4,0.0014232869,0.043251477,7.190693e-05,0.18406217,0.7599422,8.8447036e-05,0.0002604685,0.00016078372,0.010669329,6.996736e-05
8258,4,0.00011005306,0.012019936,7.009074e-05,0.0016458969,0.97750574,0.00013069123,0.00016781088,0.000106251224,0.008089529,0.00015399192
8268,4,2.8150257e-07,1.6107118e-05,7.725973e-08,2.8597826e-06,0.99890757,1.1068596e-06,2.9271635e-07,1.0980821e-07,0.0010711915,3.8476838e-07
8280,4,3.1623556e-06,0.0062919124,4.330232e-07,0.00010585385,0.98822033,2.443679e-06,8.5781204e-07,1.0510132e-06,0.0053712567,2.736791e-06
8291,4,2.8655837e-05,0.0225023,2.6602072e-06,0.0019777839,0.97188985,7.9109495e-06,7.818784e-06,4.969921e-06,0.0035708267,7.203001e-06
8301,4,6.307034e-06,0.013228158,5.641715e-07,0.0005110364,0.98332673,2.4506492e-06,1.311738e-06,1.4072895e-06,0.002920064,2.0079901e-06
8302,4,8.27602e-05,0.051409993,1.6012491e-05,0.0069406205,0.9365251,3.062469e-05,3.3372897e-05,3.8113045e-05,0.004900056,2.3389222e-05
8304,4,0.00028510258,0.013960153,0.00018371688,0.0013628074,0.9782045,0.00044678064,0.00017981193,0.0002795882,0.004807451,0.00029015844
8307,4,2.8973285e-05,0.16198847,4.1577246e-06,0.0025204543,0.8323424,1.30592825e-05,5.276427e-06,1.226806e-05,0.0030760856,8.870938e-06
8326,4,0.0003331026,0.029635604,1.8428886e-05,0.07137037,0.8935717,3.0742252e-05,4.5790453e-05,6.382257e-05,0.0049086693,2.1799522e-05
8327,4,4.3686655e-06,0.0031083287,1.1943267e-06,8.005075e-05,0.9910189,6.33159e-06,1.9085287e-06,2.8206227e-06,0.0057675606,8.654257e-06
8328,4,0.00010771345,0.009734006,7.757151e-06,0.018292384,0.96422875,1.9349713e-05,8.020233e-05,2.5634205e-05,0.0074779117,2.6242102e-05
8329,4,1.1388046e-05,0.0023067603,3.7116276e-06,0.00039560482,0.99208516,1.0656372e-05,2.684249e-05,6.5141094e-06,0.005130281,2.3049459e-05
8334,4,0.00015061755,0.031647045,1.52072935e-05,0.011394838,0.92486227,3.270082e-05,6.0617742e-05,4.6296034e-05,0.03170892,8.141092e-05
8340,4,0.00016581717,0.12719339,4.586625e-05,0.004352318,0.8641309,8.669952e-05,5.5325258e-05,8.997732e-05,0.0038105522,6.9122885e-05
8343,4,1.7350807e-05,0.011120323,4.9131745e-06,0.0007649204,0.98357725,1.8183488e-05,1.9584388e-05,1.1202522e-05,0.00444501,2.1258653e-05
8358,4,8.246777e-06,0.006155226,1.220995e-06,0.0005220543,0.9858196,5.140581e-06,5.12054e-06,4.607987e-06,0.007468251,1.0465704e-05
8360,4,3.1610286e-06,0.0005222128,8.118193e-07,4.5508066e-05,0.9955531,5.1108523e-06,2.6514751e-06,1.6788096e-06,0.0038596021,6.2132167e-06
8362,4,4.5001073e-07,3.3517343e-05,2.1507572e-07,5.3552567e-06,0.99928707,2.376381e-06,4.4476792e-07,3.6442978e-07,0.00066928077,9.379029e-07
8364,4,9.222604e-05,0.55427396,7.644666e-06,0.009091206,0.43505463,1.2121074e-05,3.6823067e-06,1.892073e-05,0.0014405461,5.0924455e-06
8369,4,8.512323e-06,0.00054855435,6.6154803e-07,0.00083705835,0.9939912,3.6468314e-06,9.97137e-06,2.535973e-06,0.004594111,3.7187585e-06
8370,4,6.648512e-07,6.037633e-05,3.0202227e-07,1.7197048e-05,0.9989543,1.5701687e-06,1.5824837e-06,4.309403e-07,0.0009621321,1.4020028e-06
8371,4,4.898824e-05,0.0137700625,3.125603e-06,0.0057122563,0.96535593,9.150842e-06,1.0168704e-05,1.1749914e-05,0.015064495,1.4007979e-05
8372,4,0.00051915424,0.015676469,6.0331677e-05,0.059772138,0.90977365,6.200413e-05,0.00034180222,9.092306e-05,0.013633258,7.025989e-05
8376,4,8.797922e-05,0.43493855,2.0693818e-05,0.0040449547,0.55847216,2.9758543e-05,1.2308669e-05,4.2793985e-05,0.0023313442,1.9440044e-05
8388,4,3.1061223e-05,0.008765144,8.6930395e-06,0.0010316243,0.9877132,2.1939835e-05,2.0610567e-05,1.43884945e-05,0.0023741291,1.9136263e-05
8390,1,0.00070687913,0.6617589,6.0217866e-05,0.028736915,0.3065467,6.536587e-05,2.833401e-05,0.00011905787,0.0019593947,1.822249e-05
8409,1,7.501193e-05,0.9178199,1.856286e-05,0.0011959792,0.080198206,8.768473e-06,1.8094768e-06,2.1957998e-05,0.0006543633,5.3391636e-06
8423,4,3.706543e-06,0.0002270872,1.863767e-06,5.691421e-05,0.99849653,8.787945e-06,4.649047e-06,2.932117e-06,0.0011910143,6.4671813e-06
8427,4,1.0164554e-05,0.010952559,9.792803e-07,0.0006723647,0.9801579,4.5281467e-06,2.610473e-06,3.918784e-06,0.008187082,7.763049e-06
8428,4,0.00015353142,0.008349852,3.7551083e-05,0.0013302006,0.86006624,9.874088e-05,0.000105933505,8.331071e-05,0.12909196,0.00068272545
8432,4,1.12559055e-05,0.004589999,1.1634174e-06,0.00096329127,0.99213225,5.2755368e-06,5.816721e-06,3.1624963e-06,0.0022833361,4.4598346e-06
8438,4,2.963468e-06,0.0007166886,6.822291e-07,2.1982934e-05,0.99352694,7.192789e-06,1.3781406e-06,1.4785292e-06,0.0057147928,5.916627e-06
8440,4,1.119614e-05,0.0022612535,6.429402e-06,0.0003284798,0.9946044,1.7961407e-05,2.5034544e-05,7.970325e-06,0.0027235998,1.3611045e-05
8444,4,4.707941e-06,0.0011862442,5.985475e-07,0.000102145576,0.9954691,4.763436e-06,3.5260846e-06,1.2523626e-06,0.003224546,3.087543e-06
8446,4,4.1238345e-06,0.00022321077,1.7154596e-07,0.0004985507,0.99581295,2.1144922e-06,3.1618538e-06,7.5689627e-07,0.0034538754,1.0842039e-06
8456,4,0.00086817174,0.07776967,0.0003256818,0.0712958,0.8385558,0.00019108487,0.00029827925,0.00077822414,0.009660622,0.0002566311
8460,4,0.00033167537,0.02210094,5.854418e-05,0.01935223,0.93609214,0.00018068132,0.00011066421,0.00027123478,0.021316627,0.00018532768
8462,4,7.4213225e-05,0.0055140126,4.3035292e-05,0.00049492356,0.98953384,0.0001555826,7.207055e-05,6.7704015e-05,0.0039599757,8.458879e-05
8486,4,0.00041325155,0.011023095,0.0002812632,0.0022625593,0.97450167,0.00042720314,0.0004124452,0.0003625626,0.009831709,0.00048408456
