image,label,fold,top_1_similar_image,top_1_cosine_similarity,top_2_similar_image,top_2_cosine_similarity,top_3_similar_image,top_3_cosine_similarity
381342997633_5.JPG,381342997633,4,381342997633_2.JPG,0.76675206,381342997633_3.JPG,0.7369961,381342997633_0.JPG,0.6886299
281763882867_0.JPG,281763882867,4,131562694544_0.JPG,0.34855357,281763882867_5.JPG,0.3346047,181796151684_0.JPG,0.33375502
252010844454_5.JPG,252010844454,4,252010844454_3.JPG,0.8512712,252010844454_2.JPG,0.7571608,252010844454_0.JPG,0.75452656
321681157482_9.JPG,321681157482,4,321681157482_10.JPG,0.5099773,321681157482_6.JPG,0.45702234,321681157482_8.JPG,0.4466751
131569943402_10.JPG,131569943402,4,131569943402_9.JPG,0.8238439,131569943402_8.JPG,0.7338544,131569943402_3.JPG,0.72561425
151736859568_0.JPG,151736859568,4,151736859568_1.JPG,0.838879,151736859568_7.JPG,0.78586525,151736859568_8.JPG,0.7051235
151736859568_3.JPG,151736859568,4,151736859568_2.JPG,0.7250982,151736859568_6.JPG,0.5949262,151736859568_8.JPG,0.50881195
371400617583_0.JPG,371400617583,4,201395868889_0.JPG,0.47143954,201395868889_1.JPG,0.47143954,171836243935_2.JPG,0.4119939
171868204135_8.JPG,171868204135,4,171868204135_1.JPG,0.7424233,171868204135_0.JPG,0.7412831,171868204135_7.JPG,0.6800898
331617272124_1.JPG,331617272124,4,331617272124_2.JPG,0.7198039,331617272124_7.JPG,0.477233,331617272124_3.JPG,0.47679415
281764286016_5.JPG,281764286016,4,281764286016_1.JPG,0.65276414,281764286016_4.JPG,0.58165115,281764286016_6.JPG,0.5212876
151749856007_4.JPG,151749856007,4,151749856007_0.JPG,0.5474845,151749856007_3.JPG,0.5008756,151749856007_2.JPG,0.49737716
261967837040_1.JPG,261967837040,4,261967837040_9.JPG,0.4875384,261967837040_3.JPG,0.44523853,261967837040_0.JPG,0.4417319
400598263851_1.JPG,400598263851,4,400598263851_2.JPG,0.63522977,400598263851_0.JPG,0.5930903,400598263851_3.JPG,0.4507909
271945608695_3.JPG,271945608695,4,271945608695_2.JPG,0.7549424,271945608695_0.JPG,0.6652983,271945608695_1.JPG,0.49245536
400931080828_0.JPG,400931080828,4,400931080828_1.JPG,0.79804724,400931080828_3.JPG,0.5913858,400931080828_2.JPG,0.5831298
261981569797_11.JPG,261981569797,4,151688514404_11.JPG,0.33774728,261981569797_8.JPG,0.3230213,321818387453_6.JPG,0.31835285
291529639761_8.JPG,291529639761,4,291529639761_10.JPG,0.7458567,291529639761_0.JPG,0.7442187,291529639761_9.JPG,0.72687244
331607023861_3.JPG,331607023861,4,331607023861_6.JPG,0.63072115,331607023861_4.JPG,0.59491247,331607023861_2.JPG,0.56714815
151757688758_0.JPG,151757688758,4,151757688758_1.JPG,0.6387263,111716182399_5.JPG,0.3792506,111716182399_11.JPG,0.3683866
321818387453_5.JPG,321818387453,4,321818387453_2.JPG,0.6418465,321818387453_0.JPG,0.639617,321818387453_9.JPG,0.63651204
301702815403_0.JPG,301702815403,4,301702815403_1.JPG,0.8913841,301702815403_2.JPG,0.8585191,301702815403_8.JPG,0.7578032
151688514404_6.JPG,151688514404,4,151688514404_3.JPG,0.42243347,331617272124_1.JPG,0.3855873,391039892702_4.JPG,0.38359332
131569943402_6.JPG,131569943402,4,131569943402_1.JPG,0.7559269,131569943402_7.JPG,0.7540138,131569943402_2.JPG,0.72623557
291529639761_10.JPG,291529639761,4,291529639761_0.JPG,0.8973567,291529639761_9.JPG,0.80532,291529639761_8.JPG,0.7458567
151736859568_5.JPG,151736859568,4,151736859568_6.JPG,0.7769033,151736859568_4.JPG,0.5866727,151736859568_8.JPG,0.5469872
391215112086_0.JPG,391215112086,4,391215112086_1.JPG,0.5833778,231634042205_8.JPG,0.2577522,271947207820_6.JPG,0.24598373
281593617476_1.JPG,281593617476,4,281593617476_2.JPG,0.90126324,281593617476_0.JPG,0.84859663,281593617476_4.JPG,0.8355864
400969187632_10.JPG,400969187632,4,400969187632_7.JPG,0.7382516,400969187632_4.JPG,0.6937457,400969187632_9.JPG,0.68635035
231576433314_9.JPG,231576433314,4,231576433314_8.JPG,0.8373848,231576433314_6.JPG,0.7334945,231576433314_3.JPG,0.6441439
281763644000_4.JPG,281763644000,4,281763644000_11.JPG,0.7946267,281763644000_10.JPG,0.7462051,281763644000_3.JPG,0.74413043
121706572367_0.JPG,121706572367,4,121706572367_1.JPG,1.0000002,121706572367_3.JPG,0.8652172,121706572367_2.JPG,0.8652172
221838657451_4.JPG,221838657451,4,221838657451_0.JPG,0.5913014,221838657451_3.JPG,0.5860515,221838657451_6.JPG,0.558957
141387526580_3.JPG,141387526580,4,141387526580_4.JPG,0.60544276,141387526580_6.JPG,0.48529175,141387526580_2.JPG,0.42868182
171863828775_8.JPG,171863828775,4,171863828775_11.JPG,0.8010387,171863828775_9.JPG,0.75235856,171863828775_10.JPG,0.6781628
252038341710_8.JPG,252038341710,4,252038341710_2.JPG,0.8187939,252038341710_3.JPG,0.74524796,252038341710_9.JPG,0.7108889
281755396085_11.JPG,281755396085,4,281755396085_0.JPG,0.6600057,281755396085_9.JPG,0.5911577,281755396085_4.JPG,0.5751488
252042727543_1.JPG,252042727543,4,252042727543_5.JPG,0.5941828,252042727543_2.JPG,0.49933007,321820508774_5.JPG,0.49589828
181794550673_5.JPG,181794550673,4,171874868977_2.JPG,0.41892537,181794550673_11.JPG,0.41872275,181794550673_8.JPG,0.41872275
201388694651_3.JPG,201388694651,4,201388694651_1.JPG,0.7438713,201388694651_2.JPG,0.71670777,201388694651_5.JPG,0.67655694
151688514404_4.JPG,151688514404,4,151688514404_11.JPG,0.44348696,151688514404_2.JPG,0.43288815,151414046745_10.JPG,0.3450233
171850673627_4.JPG,171850673627,4,171850673627_3.JPG,0.6757308,251989804895_2.JPG,0.53279734,171850673627_2.JPG,0.50810856
141387526580_0.JPG,141387526580,4,141387526580_1.JPG,0.6378823,141387526580_2.JPG,0.5802949,141387526580_5.JPG,0.5258655
301702815403_8.JPG,301702815403,4,301702815403_1.JPG,0.83889306,301702815403_2.JPG,0.82652247,301702815403_4.JPG,0.8155673
361352349402_3.JPG,361352349402,4,361352349402_7.JPG,0.7667975,361352349402_2.JPG,0.53968906,361352349402_1.JPG,0.4762364
151757688758_2.JPG,151757688758,4,151757688758_1.JPG,0.31025675,141727415711_0.JPG,0.2847062,252038728521_7.JPG,0.2750434
141722146167_2.JPG,141722146167,4,141722146167_0.JPG,0.6810997,191628661979_10.JPG,0.42588434,181796151684_0.JPG,0.4226784
161672915708_1.JPG,161672915708,4,161672915708_0.JPG,0.72947276,161672915708_5.JPG,0.69867224,161672915708_2.JPG,0.62178946
131567176523_3.JPG,131567176523,4,131567176523_2.JPG,0.68868357,131567176523_1.JPG,0.65813756,131567176523_4.JPG,0.6289231
201348561888_2.JPG,201348561888,4,171874868977_0.JPG,0.3311805,201348561888_0.JPG,0.2950236,252038728521_0.JPG,0.29038364
400967051191_0.JPG,400967051191,4,400967051191_4.JPG,0.72409374,400967051191_1.JPG,0.72198033,400967051191_2.JPG,0.6542189
400967051191_5.JPG,400967051191,4,400967051191_1.JPG,0.72501135,400967051191_2.JPG,0.71191394,141731113810_10.JPG,0.6632255
111688507119_0.JPG,111688507119,4,111688507119_1.JPG,0.76602507,111688507119_2.JPG,0.7270233,111688507119_3.JPG,0.6538457
131569943402_9.JPG,131569943402,4,131569943402_10.JPG,0.8238439,131569943402_8.JPG,0.75222754,131569943402_7.JPG,0.75088185
221838657451_0.JPG,221838657451,4,221838657451_4.JPG,0.5913014,221838657451_7.JPG,0.5675057,221838657451_3.JPG,0.56300217
181814940068_2.JPG,181814940068,4,181814940068_3.JPG,0.8224978,181814940068_0.JPG,0.8034516,181814940068_4.JPG,0.8002795
271947169557_7.JPG,271947169557,4,271947169557_2.JPG,0.5885036,271947169557_0.JPG,0.5417419,271947169557_4.JPG,0.4723391
171845440981_5.JPG,171845440981,4,171845440981_0.JPG,0.8713886,171845440981_1.JPG,0.7677723,171845440981_6.JPG,0.70476836
321820508774_4.JPG,321820508774,4,321820508774_2.JPG,0.6538518,321820508774_7.JPG,0.62955636,321820508774_3.JPG,0.5555548
121703138970_0.JPG,121703138970,4,121703138970_1.JPG,0.70677423,121703138970_2.JPG,0.58243144,121703138970_8.JPG,0.49175733
281763882867_7.JPG,281763882867,4,281763882867_3.JPG,0.5757946,281763882867_4.JPG,0.5705682,281763882867_10.JPG,0.4837964
300943142729_3.JPG,300943142729,4,300943142729_1.JPG,0.666701,300943142729_2.JPG,0.60005754,391191750696_9.JPG,0.47278723
141731113810_4.JPG,141731113810,4,141731113810_3.JPG,0.79979795,141731113810_0.JPG,0.6333676,141731113810_5.JPG,0.62859815
201373712695_3.JPG,201373712695,4,201373712695_2.JPG,0.7804978,201373712695_1.JPG,0.764669,201373712695_0.JPG,0.74219394
131562694544_7.JPG,131562694544,4,131562694544_8.JPG,0.6101483,131562694544_2.JPG,0.592952,131562694544_5.JPG,0.58791685
121715580427_7.JPG,121715580427,4,121715580427_4.JPG,0.7525202,121715580427_6.JPG,0.7509849,121715580427_3.JPG,0.6888193
121698995130_1.JPG,121698995130,4,121698995130_2.JPG,0.5573789,121698995130_0.JPG,0.5513057,121698995130_4.JPG,0.49060673
251965640823_2.JPG,251965640823,4,251965640823_1.JPG,0.9943629,251965640823_3.JPG,0.994089,251965640823_0.JPG,0.992203
121693474772_2.JPG,121693474772,4,121693474772_3.JPG,0.73365265,121693474772_1.JPG,0.6742104,121693474772_0.JPG,0.623929
400967932952_1.JPG,400967932952,4,400967932952_2.JPG,0.7787997,400967932952_4.JPG,0.69925165,400967932952_0.JPG,0.6836702
181821287671_3.JPG,181821287671,4,181821287671_6.JPG,0.7990721,181821287671_2.JPG,0.7264619,181821287671_7.JPG,0.71480954
321809406702_0.JPG,321809406702,4,321809406702_2.JPG,0.8856649,321809406702_3.JPG,0.8736833,321809406702_4.JPG,0.8674385
281763882867_6.JPG,281763882867,4,281763882867_3.JPG,0.66101706,281763882867_10.JPG,0.6484455,281763882867_1.JPG,0.54232633
181819652779_0.JPG,181819652779,4,181819652779_1.JPG,0.91271883,181819652779_5.JPG,0.599899,181819652779_6.JPG,0.5248017
111716182399_8.JPG,111716182399,4,111716182399_3.JPG,0.53656113,111716182399_10.JPG,0.48838168,111716182399_6.JPG,0.4382798
191646911319_6.JPG,191646911319,4,191646911319_4.JPG,0.70509887,191646911319_11.JPG,0.6865984,191646911319_9.JPG,0.66950434
321820769962_6.JPG,321820769962,4,321820769962_4.JPG,0.66659755,321820769962_0.JPG,0.59910965,321820769962_1.JPG,0.47984216
141727415711_3.JPG,141727415711,4,141727415711_6.JPG,0.51117796,141727415711_5.JPG,0.43805462,141727415711_2.JPG,0.4278043
252044815051_0.JPG,252044815051,4,252044815051_2.JPG,0.9136182,252044815051_1.JPG,0.8994142,252044815051_8.JPG,0.8547986
291525636951_5.JPG,291525636951,4,291525636951_10.JPG,0.39692464,291525636951_11.JPG,0.37828985,321681157482_5.JPG,0.35545483
390506013993_2.JPG,390506013993,4,390506013993_3.JPG,0.7531772,171868204135_7.JPG,0.35284364,171868204135_9.JPG,0.31722206
141731113810_2.JPG,141731113810,4,141731113810_0.JPG,0.7485196,141731113810_1.JPG,0.7270954,400967051191_7.JPG,0.6277093
321777144199_11.JPG,321777144199,4,321777144199_1.JPG,0.4437067,321777144199_3.JPG,0.37697968,321777144199_0.JPG,0.3445469
171874868977_6.JPG,171874868977,4,171874868977_3.JPG,0.5100686,171874868977_8.JPG,0.49043018,171874868977_5.JPG,0.47764885
400931080828_4.JPG,400931080828,4,400931080828_6.JPG,0.56588286,400931080828_3.JPG,0.5450134,400931080828_0.JPG,0.52576786
151688514404_3.JPG,151688514404,4,151688514404_6.JPG,0.42243347,151688514404_5.JPG,0.33983845,151688514404_0.JPG,0.31428337
261986332842_4.JPG,261986332842,4,261986332842_1.JPG,0.7976432,261986332842_2.JPG,0.7954174,261986332842_0.JPG,0.72483546
111733215174_5.JPG,111733215174,4,111733215174_4.JPG,0.51264256,111733215174_10.JPG,0.51252,111733215174_9.JPG,0.48716387
201399393442_1.JPG,201399393442,4,201399393442_4.JPG,0.5779708,201399393442_2.JPG,0.56638914,201399393442_0.JPG,0.4459028
311415103958_0.JPG,311415103958,4,311415103958_4.JPG,0.622422,311415103958_11.JPG,0.60160667,311415103958_8.JPG,0.5750834
171874868977_10.JPG,171874868977,4,171874868977_0.JPG,0.4992374,171874868977_11.JPG,0.46608356,171874868977_3.JPG,0.46378076
281763882867_5.JPG,281763882867,4,281763882867_1.JPG,0.561599,281763882867_8.JPG,0.5106273,281763882867_3.JPG,0.34771863
181794550673_7.JPG,181794550673,4,181794550673_6.JPG,0.783422,181794550673_0.JPG,0.7596323,181794550673_9.JPG,0.744144
121706572367_3.JPG,121706572367,4,121706572367_3.JPG,1.0,121706572367_0.JPG,0.8652172,121706572367_1.JPG,0.8652172
331603329524_5.JPG,331603329524,4,331603329524_2.JPG,0.85476506,331603329524_1.JPG,0.83731776,331603329524_7.JPG,0.8227265
181819652779_7.JPG,181819652779,4,181819652779_10.JPG,0.52301973,181819652779_6.JPG,0.480972,181819652779_3.JPG,0.43300778
111733215174_9.JPG,111733215174,4,111733215174_4.JPG,0.71985996,111733215174_2.JPG,0.6355006,111733215174_3.JPG,0.62868357
391215659246_5.JPG,391215659246,4,391215659246_4.JPG,0.67322135,391215659246_9.JPG,0.67246246,391215659246_10.JPG,0.6709187
151688514404_2.JPG,151688514404,4,151688514404_4.JPG,0.43288815,221604069261_6.JPG,0.3534653,121694501472_2.JPG,0.33325183
191644290022_3.JPG,191644290022,4,191644290022_2.JPG,0.6711126,191644290022_0.JPG,0.49771878,191644290022_1.JPG,0.49433124
151736859568_4.JPG,151736859568,4,151736859568_8.JPG,0.70515937,151736859568_7.JPG,0.64022475,151736859568_1.JPG,0.63433325
141722146167_3.JPG,141722146167,4,141722146167_5.JPG,0.73373896,141722146167_1.JPG,0.7157458,141722146167_4.JPG,0.50157183
171863828775_1.JPG,171863828775,4,171863828775_0.JPG,0.6790497,171863828775_8.JPG,0.5770942,171863828775_10.JPG,0.5371704
111476691561_9.JPG,111476691561,4,111476691561_8.JPG,0.37284946,151414046745_2.JPG,0.32154655,151414046745_4.JPG,0.3030292
171856520488_0.JPG,171856520488,4,171856520488_1.JPG,0.80707836,171856520488_2.JPG,0.73905826,171856520488_4.JPG,0.70815885
221840241979_7.JPG,221840241979,4,221840241979_0.JPG,0.4545234,221840241979_2.JPG,0.45415306,221840241979_1.JPG,0.4471263
321777144199_10.JPG,321777144199,4,321777144199_0.JPG,0.6739727,321777144199_3.JPG,0.47159642,321777144199_4.JPG,0.33387804
171879151129_4.JPG,171879151129,4,171879151129_7.JPG,0.6187126,171879151129_2.JPG,0.5555354,171879151129_1.JPG,0.52934194
271947207820_6.JPG,271947207820,4,111708813226_0.JPG,0.36219016,271947207820_2.JPG,0.29716197,281755396085_0.JPG,0.29629424
171836243935_4.JPG,171836243935,4,171836243935_1.JPG,0.9826376,171836243935_3.JPG,0.5707928,171836243935_2.JPG,0.5707928
281623636983_0.JPG,281623636983,4,281623636983_2.JPG,0.69391644,281623636983_1.JPG,0.65760386,181807275326_1.JPG,0.37730402
141727415711_0.JPG,141727415711,4,141727415711_8.JPG,0.91487294,141727415711_2.JPG,0.6157526,141727415711_1.JPG,0.56304693
252044815051_8.JPG,252044815051,4,252044815051_1.JPG,0.8701123,252044815051_9.JPG,0.86759496,252044815051_0.JPG,0.8547986
151688514404_0.JPG,151688514404,4,151688514404_1.JPG,0.93074095,151688514404_5.JPG,0.8870494,381346919985_5.JPG,0.5069916
281763644000_2.JPG,281763644000,4,281763644000_0.JPG,0.7312863,281763644000_6.JPG,0.70672214,281763644000_1.JPG,0.7045235
400957457012_1.JPG,400957457012,4,400957457012_4.JPG,0.6449266,400957457012_9.JPG,0.6036089,400957457012_6.JPG,0.54556865
331546621451_2.JPG,331546621451,4,331546621451_0.JPG,0.60503817,331546621451_3.JPG,0.5535011,331544727465_0.JPG,0.44633168
281764286016_2.JPG,281764286016,4,281764286016_3.JPG,0.45837817,281764286016_0.JPG,0.40343276,191646911319_6.JPG,0.37997478
171874868977_1.JPG,171874868977,4,171874868977_9.JPG,0.5356554,171874868977_5.JPG,0.44801682,171874868977_3.JPG,0.4164372
111733238663_1.JPG,111733238663,4,111733238663_3.JPG,1.0000001,111733238663_1.JPG,1.0000001,111733238663_0.JPG,1.0000001
331603329524_2.JPG,331603329524,4,331603329524_7.JPG,0.86528164,331603329524_5.JPG,0.8547651,331603329524_0.JPG,0.82924527
231588927256_1.JPG,231588927256,4,231588927256_0.JPG,0.48507142,280886479017_0.JPG,0.34496155,280886479017_1.JPG,0.32001197
331607023861_4.JPG,331607023861,4,331607023861_2.JPG,0.70676804,331607023861_6.JPG,0.65555114,331607023861_1.JPG,0.63408214
141387526580_2.JPG,141387526580,4,141387526580_1.JPG,0.8867307,141387526580_5.JPG,0.71344197,141387526580_0.JPG,0.5802949
151414046745_10.JPG,151414046745,4,151414046745_0.JPG,0.5308113,151414046745_9.JPG,0.51881105,151414046745_5.JPG,0.5115574
281740644927_3.JPG,281740644927,4,281740644927_1.JPG,0.45258972,281740644927_0.JPG,0.4151622,201399393442_5.JPG,0.34126326
400969187632_6.JPG,400969187632,4,400969187632_7.JPG,0.7690344,400969187632_9.JPG,0.74685067,400969187632_5.JPG,0.73080015
311415103958_1.JPG,311415103958,4,311415103958_4.JPG,0.66546154,311415103958_2.JPG,0.5564742,311415103958_6.JPG,0.55173767
252038341710_5.JPG,252038341710,4,252038341710_9.JPG,0.7364768,252038341710_11.JPG,0.6903881,252038341710_10.JPG,0.63639903
400966173731_7.JPG,400966173731,4,400966173731_5.JPG,0.69894576,400966173731_9.JPG,0.64723784,400966173731_0.JPG,0.6085674
311334661343_10.JPG,311334661343,4,311334661343_9.JPG,0.5671537,311334661343_5.JPG,0.4063394,311334661343_7.JPG,0.3720674
252038341710_10.JPG,252038341710,4,252038341710_11.JPG,0.853755,252038341710_4.JPG,0.7899406,252038341710_2.JPG,0.74414724
221837217413_2.JPG,221837217413,4,221837217413_4.JPG,0.80006635,221837217413_0.JPG,0.7424497,221837217413_3.JPG,0.7090121
231576433314_2.JPG,231576433314,4,231576433314_3.JPG,0.7633636,231576433314_1.JPG,0.6086229,231576433314_6.JPG,0.5275762
111708813226_0.JPG,111708813226,4,271947207820_6.JPG,0.36219016,271941619005_1.JPG,0.34116077,271941619005_2.JPG,0.3357593
400957457012_10.JPG,400957457012,4,400957457012_7.JPG,0.7019827,400957457012_8.JPG,0.64044243,400957457012_11.JPG,0.59984416
321821996626_2.JPG,321821996626,4,181819652779_7.JPG,0.38983354,181820812613_6.JPG,0.3880922,121698995130_3.JPG,0.37619388
171874868977_9.JPG,171874868977,4,171874868977_3.JPG,0.5820394,171874868977_11.JPG,0.56048155,171874868977_1.JPG,0.5356554
251965640823_3.JPG,251965640823,4,251965640823_1.JPG,0.9945948,251965640823_2.JPG,0.994089,251965640823_0.JPG,0.99271256
351465842852_8.JPG,351465842852,4,351465842852_9.JPG,0.74446195,351465842852_10.JPG,0.5639528,351465842852_6.JPG,0.51451993
331607023861_0.JPG,331607023861,4,331607023861_5.JPG,0.74287647,331607023861_6.JPG,0.6805321,331607023861_2.JPG,0.5497034
271947207820_0.JPG,271947207820,4,271947207820_1.JPG,0.6015834,271947207820_8.JPG,0.5489578,271947207820_7.JPG,0.5081524
181794550673_10.JPG,181794550673,4,181794550673_1.JPG,0.8785886,181794550673_0.JPG,0.8413701,181794550673_9.JPG,0.81602913
400967932952_6.JPG,400967932952,4,400967932952_1.JPG,0.68351185,400967932952_0.JPG,0.66936356,400967932952_5.JPG,0.6547124
281581110738_0.JPG,281581110738,4,281581110738_2.JPG,0.73920316,281581110738_1.JPG,0.66925436,271788284289_0.JPG,0.44916666
310948323140_3.JPG,310948323140,4,310948323140_10.JPG,0.7950934,310948323140_7.JPG,0.7556532,310948323140_0.JPG,0.653201
321820769962_0.JPG,321820769962,4,321820769962_6.JPG,0.59910965,321820769962_2.JPG,0.5661565,321820769962_4.JPG,0.55745274
321809406702_2.JPG,321809406702,4,321809406702_4.JPG,0.93804,321809406702_5.JPG,0.92470866,321809406702_3.JPG,0.9231658
111730977715_1.JPG,111730977715,4,111730977715_2.JPG,0.5445305,111730977715_0.JPG,0.5182276,271920783153_0.JPG,0.36018637
171850673627_3.JPG,171850673627,4,171850673627_4.JPG,0.6757308,171850673627_2.JPG,0.6026006,171850673627_0.JPG,0.5438813
171850673627_9.JPG,171850673627,4,171850673627_6.JPG,0.7879663,171850673627_7.JPG,0.6958547,171850673627_8.JPG,0.6133888
321818387453_7.JPG,321818387453,4,321818387453_11.JPG,0.6759434,321818387453_9.JPG,0.6324064,321818387453_10.JPG,0.59178615
201396181974_10.JPG,201396181974,4,201396181974_7.JPG,0.65908056,201396181974_8.JPG,0.6259297,201396181974_4.JPG,0.6040459
391213279432_2.JPG,391213279432,4,391213279432_7.JPG,0.66458607,391213279432_1.JPG,0.6291775,391213279432_6.JPG,0.6162511
111716182399_5.JPG,111716182399,4,111716182399_0.JPG,0.72533077,111716182399_7.JPG,0.68463665,111716182399_2.JPG,0.61458087
201399496327_1.JPG,201399496327,4,151636754471_6.JPG,0.8328171,201399496327_4.JPG,0.75652915,151636754471_4.JPG,0.74018353
261981569797_4.JPG,261981569797,4,261981569797_2.JPG,0.61045974,261981569797_6.JPG,0.5718687,261981569797_0.JPG,0.55257416
111727890455_1.JPG,111727890455,4,111727890455_0.JPG,0.7028132,321820508774_8.JPG,0.36156783,252044815051_11.JPG,0.30411103
201399393442_2.JPG,201399393442,4,201399393442_1.JPG,0.56638914,201399393442_3.JPG,0.50707865,201399393442_4.JPG,0.49503914
111688507119_3.JPG,111688507119,4,111688507119_2.JPG,0.9043262,111688507119_1.JPG,0.87092286,111688507119_0.JPG,0.6538457
261970100959_8.JPG,261970100959,4,261970100959_7.JPG,0.7693257,261970100959_5.JPG,0.752841,261970100959_2.JPG,0.7282082
252010844454_3.JPG,252010844454,4,252010844454_5.JPG,0.8512712,252010844454_2.JPG,0.7682113,252010844454_0.JPG,0.76613533
281758071128_5.JPG,281758071128,4,281758071128_1.JPG,0.80551094,281758071128_4.JPG,0.63890636,281758071128_0.JPG,0.5640047
121706572367_2.JPG,121706572367,4,121706572367_3.JPG,1.0,121706572367_0.JPG,0.8652172,121706572367_1.JPG,0.8652172
171696021657_6.JPG,171696021657,4,171696021657_2.JPG,0.6796479,171696021657_8.JPG,0.65273964,171696021657_10.JPG,0.6263648
391215659246_4.JPG,391215659246,4,391215659246_3.JPG,0.7732058,391215659246_7.JPG,0.73361266,391215659246_5.JPG,0.67322135
191644290022_2.JPG,191644290022,4,191644290022_3.JPG,0.67111254,191644290022_0.JPG,0.5233575,191644290022_1.JPG,0.50196284
301702155234_6.JPG,301702155234,4,301702155234_5.JPG,0.73547286,301702155234_8.JPG,0.6640265,301702155234_10.JPG,0.64064944
181820812613_9.JPG,181820812613,4,181820812613_10.JPG,0.790707,181820812613_8.JPG,0.69568455,181820812613_4.JPG,0.66926855
331602923356_2.JPG,331602923356,4,331602923356_3.JPG,0.7099455,331602923356_4.JPG,0.7014372,331602923356_1.JPG,0.6744727
400969187632_9.JPG,400969187632,4,400969187632_6.JPG,0.74685067,400969187632_7.JPG,0.744145,400969187632_2.JPG,0.72212416
221838657451_2.JPG,221838657451,4,221838657451_5.JPG,0.55597174,221838657451_6.JPG,0.4630707,221838657451_4.JPG,0.46130583
181796151684_0.JPG,181796151684,4,181796151684_1.JPG,0.6242379,181796151684_3.JPG,0.5128393,191628661979_11.JPG,0.43505087
121631344039_1.JPG,121631344039,4,121631344039_0.JPG,1.0,121631344039_1.JPG,1.0,121631344039_2.JPG,1.0
270985868152_9.JPG,270985868152,4,270985868152_6.JPG,0.3719624,270985868152_7.JPG,0.3409342,141731113810_8.JPG,0.31244713
381346919985_7.JPG,381346919985,4,381346919985_1.JPG,0.76097924,381346919985_5.JPG,0.72589386,381346919985_4.JPG,0.6915997
252026057219_5.JPG,252026057219,4,252026057219_1.JPG,0.82714206,252026057219_2.JPG,0.67235893,252026057219_0.JPG,0.6655933
121720460294_3.JPG,121720460294,4,121720460294_2.JPG,0.7372514,121720460294_1.JPG,0.4558664,121720460294_0.JPG,0.40129337
300943142729_1.JPG,300943142729,4,300943142729_3.JPG,0.666701,300943142729_2.JPG,0.63093245,300943142729_0.JPG,0.5203088
321818387453_10.JPG,321818387453,4,321818387453_7.JPG,0.59178615,321818387453_9.JPG,0.5575666,321818387453_5.JPG,0.5420501
221703183553_7.JPG,221703183553,4,221703183553_3.JPG,0.6256812,221703183553_4.JPG,0.5785982,221703183553_5.JPG,0.55705845
181821287671_8.JPG,181821287671,4,231234470643_9.JPG,0.3396871,261981569797_3.JPG,0.3261181,111708813226_2.JPG,0.3259348
151762848343_7.JPG,151762848343,4,151762848343_8.JPG,0.6757439,151762848343_5.JPG,0.65984863,151762848343_6.JPG,0.61979884
400967932952_4.JPG,400967932952,4,400967932952_1.JPG,0.69925165,400967932952_2.JPG,0.66373324,400967932952_5.JPG,0.608548
331617272124_3.JPG,331617272124,4,331617272124_6.JPG,0.56178683,331617272124_4.JPG,0.5573399,381342997633_4.JPG,0.5352471
391215659246_9.JPG,391215659246,4,391215659246_10.JPG,0.7281736,391215659246_5.JPG,0.67246246,391215659246_8.JPG,0.6421042
111733215174_11.JPG,111733215174,4,111733215174_10.JPG,0.60775566,111733215174_5.JPG,0.3590513,111733215174_9.JPG,0.332328
321777144199_0.JPG,321777144199,4,321777144199_10.JPG,0.6739727,321777144199_3.JPG,0.5359451,221604069261_2.JPG,0.41562098
400965653497_0.JPG,400965653497,4,400965653497_9.JPG,0.9081735,400965653497_3.JPG,0.63645613,400965653497_7.JPG,0.62284815
270985868152_10.JPG,270985868152,4,270985868152_0.JPG,0.70869184,270985868152_4.JPG,0.5247297,270985868152_1.JPG,0.4884562
291529639761_4.JPG,291529639761,4,291529639761_3.JPG,0.8133895,291529639761_5.JPG,0.6974947,291529639761_10.JPG,0.67728156
351097440004_0.JPG,351097440004,4,351097440004_1.JPG,0.66139305,351097439926_0.JPG,0.44797724,321815135049_1.JPG,0.38639754
121693474772_0.JPG,121693474772,4,121693474772_1.JPG,0.87824166,121693474772_3.JPG,0.71838635,121693474772_2.JPG,0.623929
141731113810_1.JPG,141731113810,4,141731113810_0.JPG,0.7330896,141731113810_2.JPG,0.7270954,141731113810_6.JPG,0.6484511
161672915708_2.JPG,161672915708,4,161672915708_1.JPG,0.62178946,161672915708_5.JPG,0.585754,161672915708_3.JPG,0.5370826
331602923356_6.JPG,331602923356,4,331602923356_2.JPG,0.64992326,331602923356_5.JPG,0.63565177,331602923356_4.JPG,0.62100214
301510816404_1.JPG,301510816404,4,301510816404_0.JPG,0.8754997,301510816404_2.JPG,0.8222298,251989804895_4.JPG,0.42463627
311334661343_3.JPG,311334661343,4,311334661343_1.JPG,0.75310683,311334661343_2.JPG,0.6368398,311334661343_4.JPG,0.6041516
171863828775_11.JPG,171863828775,4,171863828775_8.JPG,0.8010387,171863828775_10.JPG,0.70297325,171863828775_9.JPG,0.6864712
111729178628_1.JPG,111729178628,4,111729178628_5.JPG,0.6800579,111729178628_2.JPG,0.66328615,111729178628_3.JPG,0.6124184
271947169557_0.JPG,271947169557,4,271947169557_7.JPG,0.5417419,271947169557_2.JPG,0.53639174,271947169557_4.JPG,0.5039306
130901087535_5.JPG,130901087535,4,400931080828_7.JPG,0.49139288,130901087535_4.JPG,0.442301,130901087535_6.JPG,0.39332595
