image_id,label,top_1_similar_image,top_1_cosine_similarity,top_2_similar_image,top_2_cosine_similarity,top_3_similar_image,top_3_cosine_similarity
1197_c1s5_046766_01.jpg,1197,1197_c2s3_004707_03.jpg,0.6622967,1400_c6s3_079692_02.jpg,0.53877676,1400_c3s3_056003_04.jpg,0.51944387
0273_c3s1_059967_03.jpg,273,0273_c3s1_068242_02.jpg,0.8898126,0273_c3s1_068217_01.jpg,0.8859963,0090_c4s1_015376_01.jpg,0.48101115
0434_c2s1_105871_01.jpg,434,0434_c5s1_113495_02.jpg,0.5812785,0594_c1s3_028401_03.jpg,0.45902553,1300_c3s3_040478_04.jpg,0.35298702
0726_c4s3_074310_01.jpg,726,0726_c5s2_082252_01.jpg,0.91992253,0657_c2s2_036412_01.jpg,0.41021827,0859_c1s4_047556_02.jpg,0.30165356
0221_c2s1_045626_01.jpg,221,0221_c2s1_045526_01.jpg,0.89261794,0221_c3s1_045976_02.jpg,0.8244846,0136_c1s1_023276_03.jpg,0.7426431
1326_c6s3_059892_01.jpg,1326,1051_c3s2_136194_02.jpg,0.41182965,0623_c2s2_031637_04.jpg,0.35171056,0143_c2s1_022326_02.jpg,0.31241283
0384_c1s2_020566_02.jpg,384,0806_c3s2_094853_01.jpg,0.27990934,0958_c2s3_068077_01.jpg,0.25864455,0842_c5s2_108102_03.jpg,0.24658053
1479_c2s3_054507_01.jpg,1479,1479_c2s3_054507_05.jpg,0.88398725,1479_c6s3_084617_02.jpg,0.7473123,0614_c2s2_078007_07.jpg,0.35043848
0437_c3s1_128408_01.jpg,437,0377_c2s1_096846_01.jpg,0.35753283,0503_c5s1_134295_05.jpg,0.30653167,0420_c5s1_101198_03.jpg,0.3001218
0276_c3s3_066319_01.jpg,276,0028_c3s1_002001_02.jpg,0.3373076,1019_c5s2_131624_01.jpg,0.318017,1479_c6s3_084617_02.jpg,0.3039126
0872_c2s2_105882_06.jpg,872,0379_c1s2_016791_01.jpg,0.44208857,0864_c3s2_107928_04.jpg,0.37639078,0796_c2s2_120027_01.jpg,0.3561445
0445_c4s2_038248_01.jpg,445,0445_c1s2_038646_02.jpg,0.61597466,0445_c3s1_111033_03.jpg,0.559656,1227_c1s5_049591_08.jpg,0.5220994
1469_c6s3_083492_01.jpg,1469,1469_c2s3_053382_01.jpg,0.9237546,1076_c2s3_063952_02.jpg,0.40973154,0118_c3s3_070369_04.jpg,0.2942949
1294_c3s3_043478_03.jpg,1294,1294_c3s3_031253_06.jpg,0.7585001,1294_c1s5_070091_01.jpg,0.7569712,0352_c6s1_079926_03.jpg,0.44598496
0413_c2s1_098096_01.jpg,413,0413_c2s1_097846_01.jpg,0.95932645,0413_c5s1_098348_05.jpg,0.92990977,1365_c6s3_066742_03.jpg,0.25262558
0482_c3s1_125533_01.jpg,482,0482_c3s1_125633_02.jpg,0.9483013,0744_c3s2_068453_01.jpg,0.2710634,0840_c1s4_047506_04.jpg,0.23626286
1101_c3s2_149369_01.jpg,1101,1101_c6s3_011092_03.jpg,0.86537445,1101_c6s3_011192_01.jpg,0.8327691,1415_c2s3_068377_01.jpg,0.47196662
0195_c3s1_070317_03.jpg,195,0195_c1s1_070631_03.jpg,0.8023027,0195_c2s1_070146_01.jpg,0.6839569,0614_c2s2_078007_07.jpg,0.2705616
0445_c1s2_038646_02.jpg,445,0445_c3s1_111033_03.jpg,0.6176987,0445_c4s2_038248_01.jpg,0.61597466,1204_c1s5_038366_03.jpg,0.5985257
0792_c4s4_027160_02.jpg,792,0792_c4s4_027535_01.jpg,0.71319604,0792_c5s2_088227_02.jpg,0.64892244,1295_c1s5_057441_01.jpg,0.34883597
0706_c1s4_007706_02.jpg,706,0642_c6s2_024993_01.jpg,0.35819727,0558_c6s2_023943_04.jpg,0.32721272,0642_c6s2_033993_01.jpg,0.32601294
1007_c1s4_070336_12.jpg,1007,1007_c1s4_070436_02.jpg,0.65826887,1007_c1s4_069736_04.jpg,0.5908132,1007_c5s2_130749_01.jpg,0.50150406
0975_c3s3_085944_02.jpg,975,0975_c5s3_086412_07.jpg,0.9361811,0975_c6s4_012427_03.jpg,0.88919574,0042_c6s3_087917_01.jpg,0.4523167
0900_c3s2_110903_01.jpg,900,0900_c2s2_108282_01.jpg,0.6730658,0840_c6s2_101018_01.jpg,0.5708153,0840_c3s2_106853_02.jpg,0.5688287
1365_c3s3_042928_04.jpg,1365,1365_c6s3_066742_03.jpg,0.58343256,1447_c2s3_050832_05.jpg,0.43940282,0958_c2s3_068077_01.jpg,0.4280545
0477_c2s1_129116_01.jpg,477,0477_c3s1_124983_01.jpg,0.7788209,0393_c2s1_112441_01.jpg,0.7013277,0090_c4s1_015376_01.jpg,0.42452896
0481_c1s2_053371_01.jpg,481,0481_c3s1_125433_03.jpg,0.952288,1496_c3s3_070719_01.jpg,0.2479327,0828_c3s2_105078_01.jpg,0.24485922
0379_c2s1_089071_02.jpg,379,0379_c2s1_094596_01.jpg,0.80893385,0515_c3s1_141658_03.jpg,0.5655301,0379_c1s2_016791_01.jpg,0.46310216
0118_c2s3_064027_02.jpg,118,0118_c3s3_070369_04.jpg,0.9114602,1076_c2s3_063952_02.jpg,0.25695974,1339_c3s3_039003_02.jpg,0.25095505
0537_c4s3_004798_01.jpg,537,0086_c5s1_013551_03.jpg,0.37432182,0765_c2s2_073382_01.jpg,0.34868303,0057_c4s1_008876_02.jpg,0.33521894
1437_c6s3_079542_01.jpg,1437,1072_c3s3_104094_06.jpg,0.40177584,1072_c6s4_030552_07.jpg,0.3353351,1100_c3s2_153844_04.jpg,0.30251005
0670_c6s2_046143_01.jpg,670,0670_c1s3_058751_01.jpg,0.92335033,0670_c6s2_038743_01.jpg,0.86044693,0393_c3s1_092817_02.jpg,0.38092354
0952_c3s2_119494_13.jpg,952,0963_c3s2_120394_07.jpg,0.4861573,0202_c4s5_059460_05.jpg,0.4233362,1099_c3s2_148694_02.jpg,0.37580475
1294_c3s3_031253_06.jpg,1294,1294_c1s5_070091_01.jpg,0.8722623,1294_c3s3_043478_03.jpg,0.7585001,0975_c3s3_085944_02.jpg,0.40720013
1303_c3s3_031353_02.jpg,1303,0642_c6s2_024993_01.jpg,0.40353072,0517_c5s1_145670_03.jpg,0.37959874,0642_c6s2_033993_01.jpg,0.35711253
1019_c1s4_070461_06.jpg,1019,1019_c5s2_131624_01.jpg,0.8257312,0276_c3s3_066319_01.jpg,0.2695823,1331_c3s3_037253_01.jpg,0.2329591
0347_c3s1_089167_01.jpg,347,0347_c1s2_017116_01.jpg,0.88235074,1281_c2s3_030957_01.jpg,0.26494616,0239_c3s1_068242_01.jpg,0.25644484
1338_c5s3_042840_05.jpg,1338,0774_c1s4_017781_01.jpg,0.30641657,0900_c3s2_110903_01.jpg,0.29780936,0900_c2s2_108282_01.jpg,0.26240587
0623_c2s2_031637_04.jpg,623,0984_c3s2_124919_01.jpg,0.44489053,1048_c3s2_135894_02.jpg,0.38061017,1326_c6s3_059892_01.jpg,0.35171056
1193_c5s3_009490_02.jpg,1193,1193_c3s3_009228_05.jpg,0.6922736,1420_c6s3_075492_03.jpg,0.35819995,1123_c6s3_025967_02.jpg,0.32968003
0082_c6s4_002952_01.jpg,82,0383_c1s2_025766_03.jpg,0.43457675,0392_c4s2_018467_03.jpg,0.37519744,1227_c6s3_046667_01.jpg,0.32469475
0496_c4s2_066323_01.jpg,496,0496_c4s2_066223_01.jpg,0.9243413,0496_c1s2_066246_01.jpg,0.8730814,1218_c5s3_092037_06.jpg,0.3055083
0371_c2s1_087671_01.jpg,371,0371_c5s1_088598_04.jpg,0.9391342,0371_c4s2_015717_01.jpg,0.9140917,1219_c2s3_086452_10.jpg,0.3155097
1331_c3s3_037253_01.jpg,1331,1331_c2s3_031432_01.jpg,0.91013557,0619_c3s2_021637_05.jpg,0.2820237,0849_c3s2_107378_02.jpg,0.2703442
0848_c6s2_101468_01.jpg,848,0848_c1s4_047156_02.jpg,0.7178755,0919_c3s2_114494_01.jpg,0.4875942,0840_c3s2_106853_02.jpg,0.4666651
0900_c2s2_108282_01.jpg,900,0900_c3s2_110903_01.jpg,0.6730658,1027_c3s2_133094_02.jpg,0.6243491,0840_c6s2_101018_01.jpg,0.4939932
0649_c5s2_033880_04.jpg,649,0649_c1s3_047801_05.jpg,0.4946566,0802_c3s2_093628_01.jpg,0.46194267,0027_c6s1_002651_02.jpg,0.4286276
0195_c1s1_070631_03.jpg,195,0195_c3s1_070317_03.jpg,0.8023027,0195_c2s1_070146_01.jpg,0.5863512,1123_c6s3_025967_02.jpg,0.25299364
1048_c6s2_130018_01.jpg,1048,0047_c6s4_003052_04.jpg,0.38426673,1407_c1s6_000741_01.jpg,0.38319364,0868_c3s2_108278_06.jpg,0.3666085
0549_c1s3_009246_03.jpg,549,0117_c4s1_019551_01.jpg,0.811327,0549_c1s3_009921_05.jpg,0.75183815,0549_c1s3_010046_03.jpg,0.60603964
1263_c5s3_023465_04.jpg,1263,1297_c5s3_058190_01.jpg,0.31776673,1253_c6s3_044792_03.jpg,0.3089397,1297_c4s6_008360_05.jpg,0.30386648
0792_c4s4_027535_01.jpg,792,0792_c4s4_027160_02.jpg,0.71319604,0792_c5s2_088227_02.jpg,0.63082856,0012_c4s1_000876_03.jpg,0.38979286
0953_c6s2_113818_02.jpg,953,0953_c3s2_119619_05.jpg,0.9240128,0953_c3s2_119819_05.jpg,0.9194346,0803_c5s2_101277_01.jpg,0.27997956
0765_c3s2_074978_03.jpg,765,0886_c3s2_109253_06.jpg,0.62732816,0886_c6s2_103443_03.jpg,0.6260569,0714_c1s6_053571_03.jpg,0.39892048
0043_c2s1_003626_02.jpg,43,0622_c3s2_023112_05.jpg,0.3706899,0485_c3s1_128633_04.jpg,0.3611293,0485_c3s2_108378_04.jpg,0.3247426
1033_c3s2_131619_04.jpg,1033,1033_c1s4_072686_01.jpg,0.9076447,0361_c5s1_083873_01.jpg,0.34015393,0864_c3s2_107928_04.jpg,0.32588226
0787_c6s2_077043_02.jpg,787,0042_c3s3_064144_04.jpg,0.4483261,0070_c5s1_011076_01.jpg,0.4347044,1315_c4s5_057360_01.jpg,0.3591763
0556_c5s1_159245_02.jpg,556,0556_c5s1_159220_01.jpg,0.9579422,0556_c3s1_161158_05.jpg,0.876843,1263_c5s3_023465_04.jpg,0.25877973
0503_c5s1_134295_05.jpg,503,1127_c1s5_024211_03.jpg,0.6451248,1165_c5s3_003268_02.jpg,0.5712707,0134_c2s1_021826_06.jpg,0.505036
0570_c2s2_021637_01.jpg,570,0570_c5s2_025255_04.jpg,0.93702495,1449_c3s3_058453_02.jpg,0.21097228,0905_c6s2_106143_01.jpg,0.20289095
0890_c3s2_109728_10.jpg,890,0549_c1s3_010046_03.jpg,0.40781292,0118_c3s3_070369_04.jpg,0.3580578,0549_c1s3_009921_05.jpg,0.35767397
0943_c1s4_067436_02.jpg,943,0042_c6s3_087892_02.jpg,0.5606028,0042_c3s3_064169_01.jpg,0.52228075,0042_c2s3_057927_04.jpg,0.5128481
0385_c5s1_091448_01.jpg,385,0385_c5s1_091473_03.jpg,0.89658785,1489_c2s3_090877_13.jpg,0.33131212,0803_c1s4_035531_01.jpg,0.30147877
0767_c5s2_076152_01.jpg,767,0767_c6s2_069918_01.jpg,0.68540955,1281_c2s3_030957_01.jpg,0.30775675,1300_c3s3_040478_04.jpg,0.29866228
1358_c5s3_042265_02.jpg,1358,1358_c6s3_065817_04.jpg,0.8162683,1358_c2s3_047432_02.jpg,0.72148436,1358_c5s3_053840_01.jpg,0.51833
1048_c3s2_135894_02.jpg,1048,0389_c3s1_091692_02.jpg,0.48152393,0389_c2s1_091471_03.jpg,0.38559148,0524_c3s1_144908_07.jpg,0.38267696
0379_c2s1_094596_01.jpg,379,0379_c2s1_089071_02.jpg,0.80893385,0494_c5s1_143720_02.jpg,0.4762543,0379_c1s2_016791_01.jpg,0.47426587
0046_c4s1_004376_02.jpg,46,0046_c1s1_004126_03.jpg,0.7873316,0046_c1s1_004151_01.jpg,0.77835065,1365_c3s3_042928_04.jpg,0.29939014
1447_c6s3_081042_03.jpg,1447,0250_c5s3_079962_02.jpg,0.5841939,1447_c2s3_050982_03.jpg,0.5514941,1447_c2s3_050832_05.jpg,0.5481766
1449_c3s3_058453_02.jpg,1449,1449_c5s3_058790_06.jpg,0.6346163,0079_c1s1_011426_06.jpg,0.27303094,0674_c3s2_044862_01.jpg,0.27065137
0248_c5s1_051801_01.jpg,248,0248_c5s1_051776_05.jpg,0.8939063,0248_c5s1_051851_03.jpg,0.8560031,0248_c3s1_050951_02.jpg,0.8373991
0570_c5s2_025255_04.jpg,570,0570_c2s2_021637_01.jpg,0.93702495,0850_c3s2_107478_04.jpg,0.18224563,0503_c3s1_138833_01.jpg,0.17810288
0796_c2s2_120027_01.jpg,796,0796_c5s2_089927_02.jpg,0.768029,0796_c1s4_028906_02.jpg,0.7284982,0872_c2s2_105882_06.jpg,0.3561445
0380_c2s1_089246_03.jpg,380,0380_c2s1_089246_01.jpg,0.8311491,0614_c2s2_078007_07.jpg,0.4020904,0883_c3s2_109228_08.jpg,0.30986363
0376_c2s1_090821_07.jpg,376,0376_c1s2_016616_01.jpg,0.94180244,0376_c1s2_016591_01.jpg,0.9241302,0376_c3s1_090192_02.jpg,0.9177341
1088_c1s5_019261_01.jpg,1088,1088_c2s2_151652_04.jpg,0.72482646,0486_c5s1_128795_06.jpg,0.34319416,1111_c2s2_148702_04.jpg,0.2710279
0411_c3s1_116783_04.jpg,411,0411_c1s2_025391_01.jpg,0.80485225,0411_c2s1_097621_01.jpg,0.6410911,1442_c5s3_057415_12.jpg,0.3443201
0348_c3s1_080942_03.jpg,348,0348_c5s1_081198_01.jpg,0.87693435,0348_c1s2_008416_01.jpg,0.84383345,0361_c2s1_082946_02.jpg,0.25110003
1411_c6s3_073867_01.jpg,1411,1093_c2s2_142502_03.jpg,0.23833749,0957_c2s2_117127_07.jpg,0.2346117,0997_c2s2_132577_01.jpg,0.21363324
0718_c2s2_058132_01.jpg,718,1178_c2s2_164552_01.jpg,0.6696359,0864_c2s2_105182_01.jpg,0.5479666,0864_c3s2_107928_04.jpg,0.48158705
0361_c2s1_082946_02.jpg,361,0361_c5s1_083873_01.jpg,0.8818136,0369_c5s1_087473_01.jpg,0.29039675,0348_c5s1_081198_01.jpg,0.287045
1018_c2s2_127977_03.jpg,1018,1018_c5s2_131774_01.jpg,0.9561122,1012_c3s2_130444_05.jpg,0.47176868,1012_c6s2_124693_01.jpg,0.46620697
1405_c3s3_049128_04.jpg,1405,1405_c5s3_049540_02.jpg,0.6896248,0403_c5s1_096298_02.jpg,0.55682456,0086_c2s1_013101_01.jpg,0.4649952
1096_c1s5_013361_02.jpg,1096,1096_c3s2_148894_02.jpg,0.9297991,1464_c6s3_082717_02.jpg,0.39268166,0169_c2s1_029851_01.jpg,0.3722561
0726_c5s2_082252_01.jpg,726,0726_c4s3_074310_01.jpg,0.91992253,0657_c2s2_036412_01.jpg,0.31894064,0859_c1s4_047556_02.jpg,0.30114466
0441_c5s1_109398_01.jpg,441,0441_c5s1_109723_04.jpg,0.95080745,0441_c5s1_109273_04.jpg,0.9250081,0905_c6s2_106143_01.jpg,0.4172626
1138_c3s2_159044_03.jpg,1138,0871_c2s2_105607_04.jpg,0.37597865,1415_c6s4_001202_01.jpg,0.354448,1415_c3s3_074669_05.jpg,0.3378622
0894_c2s2_107082_01.jpg,894,0043_c2s1_003626_02.jpg,0.3028174,0795_c1s4_062561_04.jpg,0.29953045,0622_c3s2_023112_05.jpg,0.28345913
1266_c2s3_036032_04.jpg,1266,0420_c5s1_106198_02.jpg,0.38086638,0420_c5s1_101198_03.jpg,0.2958255,0781_c5s2_081002_01.jpg,0.29368627
0379_c1s2_016791_01.jpg,379,0379_c2s1_094596_01.jpg,0.47426587,0986_c5s2_125649_02.jpg,0.47167423,0379_c2s1_089071_02.jpg,0.46310216
0413_c2s1_097846_01.jpg,413,0413_c2s1_098096_01.jpg,0.95932645,0413_c5s1_098348_05.jpg,0.9093316,0642_c6s2_033993_01.jpg,0.23101579
0584_c5s2_012980_01.jpg,584,1025_c5s2_132999_04.jpg,0.35510212,1025_c6s2_126168_01.jpg,0.32796052,0368_c1s2_013066_01.jpg,0.3117666
0420_c1s2_033341_01.jpg,420,0420_c2s1_100571_01.jpg,0.71759725,0420_c5s1_101198_03.jpg,0.68315536,0420_c5s1_106198_02.jpg,0.56556857
1296_c3s3_037403_01.jpg,1296,1296_c2s3_031482_01.jpg,0.5834399,0250_c5s3_079962_02.jpg,0.47720975,1447_c2s3_050982_03.jpg,0.42099243
0781_c3s2_080703_05.jpg,781,0781_c5s2_081002_01.jpg,0.60059893,1027_c6s2_127193_01.jpg,0.46044883,1027_c3s2_133094_02.jpg,0.41231346
0986_c5s2_125649_02.jpg,986,0379_c1s2_016791_01.jpg,0.47167423,0411_c2s1_097621_01.jpg,0.35292628,0379_c2s1_089071_02.jpg,0.34522092
0962_c6s2_114593_04.jpg,962,0962_c6s2_115093_03.jpg,0.93980145,1258_c5s3_022415_02.jpg,0.33198217,0919_c3s2_114494_01.jpg,0.25807706
0573_c1s3_022976_02.jpg,573,0573_c2s2_005537_01.jpg,0.8941294,1227_c2s3_008532_01.jpg,0.5912696,0445_c1s2_038646_02.jpg,0.5079833
0441_c5s1_109273_04.jpg,441,0441_c5s1_109398_01.jpg,0.9250081,0441_c5s1_109723_04.jpg,0.9132786,0090_c4s1_015376_01.jpg,0.33880642
1027_c6s2_127193_01.jpg,1027,1027_c3s2_133094_02.jpg,0.5480019,0900_c3s2_110903_01.jpg,0.4682023,0900_c2s2_108282_01.jpg,0.4663328
0093_c2s1_014176_01.jpg,93,0802_c3s2_093628_01.jpg,0.8343708,0028_c6s1_002551_02.jpg,0.6535001,0028_c3s1_002001_02.jpg,0.64876735
1244_c1s5_046291_03.jpg,1244,1244_c1s5_046191_01.jpg,0.8949832,1244_c5s3_028265_01.jpg,0.8745969,1343_c2s3_033882_02.jpg,0.4980382
0347_c1s2_017116_01.jpg,347,0347_c3s1_089167_01.jpg,0.88235074,1197_c1s5_046766_01.jpg,0.29805806,0714_c3s3_102044_01.jpg,0.22933821
0926_c1s4_061686_02.jpg,926,0926_c4s4_061016_06.jpg,0.93418616,0926_c1s4_054536_02.jpg,0.8474227,0926_c5s2_122624_02.jpg,0.8409233
0273_c3s1_068242_02.jpg,273,0273_c3s1_059967_03.jpg,0.8898126,0273_c3s1_068217_01.jpg,0.8555646,0090_c4s1_015376_01.jpg,0.45035276
1358_c6s3_065817_04.jpg,1358,1358_c5s3_042265_02.jpg,0.8162683,1358_c2s3_047432_02.jpg,0.7937177,1358_c5s3_053840_01.jpg,0.51177377
0485_c3s2_108378_04.jpg,485,0485_c3s1_128633_04.jpg,0.75605595,0043_c2s1_003626_02.jpg,0.3247426,1115_c6s3_023842_01.jpg,0.2207857
1316_c3s3_030828_03.jpg,1316,1316_c3s3_030853_02.jpg,0.93082535,1316_c4s5_057285_01.jpg,0.9046923,0871_c2s2_105582_04.jpg,0.37593293
0962_c6s2_115093_03.jpg,962,0962_c6s2_114593_04.jpg,0.93980145,1258_c5s3_022415_02.jpg,0.30716997,0919_c3s2_114494_01.jpg,0.29988867
0513_c1s6_033396_02.jpg,513,0398_c3s1_094567_03.jpg,0.36553502,0450_c5s1_114545_03.jpg,0.36049548,0546_c2s1_157416_02.jpg,0.33018062
1012_c3s2_130444_05.jpg,1012,1012_c6s2_124693_01.jpg,0.6161578,1018_c5s2_131774_01.jpg,0.49812853,1018_c2s2_127977_03.jpg,0.47176868
0843_c2s2_104907_04.jpg,843,0245_c2s3_073327_01.jpg,0.3240235,0890_c3s2_109728_10.jpg,0.22807983,0549_c1s3_010046_03.jpg,0.2139606
0942_c3s2_118294_02.jpg,942,0084_c1s1_013226_04.jpg,0.43306857,0518_c5s1_142770_01.jpg,0.35561472,0140_c2s1_022301_03.jpg,0.34508443
1117_c3s2_153669_01.jpg,1117,0975_c1s6_020996_02.jpg,0.32318807,0738_c1s4_006131_03.jpg,0.308698,1389_c3s3_047178_01.jpg,0.29216787
1381_c6s3_077092_02.jpg,1381,1381_c1s6_004991_01.jpg,0.7476976,1381_c6s3_069417_02.jpg,0.7177436,0942_c3s2_118294_02.jpg,0.31742316
1449_c5s3_058790_06.jpg,1449,1449_c3s3_058453_02.jpg,0.6346163,0114_c3s3_078094_01.jpg,0.41574526,0619_c3s2_021637_05.jpg,0.3685287
1167_c6s3_027192_01.jpg,1167,1234_c3s3_016328_01.jpg,0.357557,0392_c2s1_090221_01.jpg,0.30162054,0135_c3s1_022426_01.jpg,0.26653787
0566_c3s2_004637_02.jpg,566,0566_c3s2_004612_02.jpg,0.9343412,0566_c6s2_007818_03.jpg,0.8846757,0566_c3s2_013637_01.jpg,0.7711899
1420_c6s3_075492_03.jpg,1420,1420_c5s3_062565_05.jpg,0.8176933,1420_c1s6_013446_04.jpg,0.6942166,1193_c5s3_009490_02.jpg,0.35819995
0494_c5s1_143720_02.jpg,494,0106_c5s1_018076_02.jpg,0.4908057,0379_c2s1_094596_01.jpg,0.4762543,1140_c3s3_070894_01.jpg,0.3453957
0056_c3s1_006551_01.jpg,56,0141_c4s1_022951_03.jpg,0.48747233,0056_c3s1_006851_02.jpg,0.459721,1218_c5s3_092037_06.jpg,0.33817393
0149_c6s4_004577_03.jpg,149,0871_c2s2_105582_07.jpg,0.3958038,1442_c5s3_057415_12.jpg,0.34876502,1380_c1s6_007941_04.jpg,0.33901173
0413_c5s1_098348_05.jpg,413,0413_c2s1_098096_01.jpg,0.92990977,0413_c2s1_097846_01.jpg,0.9093316,1365_c6s3_066742_03.jpg,0.25303236
0738_c6s2_060968_01.jpg,738,0738_c1s4_006131_03.jpg,0.74968976,0402_c3s1_095642_02.jpg,0.38555998,1405_c5s3_049540_02.jpg,0.31585816
1025_c6s2_126318_01.jpg,1025,1025_c6s2_126168_01.jpg,0.88911295,1025_c5s2_132999_04.jpg,0.447038,0403_c5s1_096298_02.jpg,0.28769314
1405_c5s3_049540_02.jpg,1405,1405_c3s3_049128_04.jpg,0.6896248,0403_c5s1_096298_02.jpg,0.6347618,0368_c6s1_086226_03.jpg,0.5294713
0868_c3s2_108228_07.jpg,868,0868_c3s2_108278_06.jpg,0.65003455,0875_c2s2_105882_05.jpg,0.4496897,1400_c6s3_079692_02.jpg,0.36963016
1098_c6s4_014077_01.jpg,1098,1098_c5s3_087962_01.jpg,0.81500244,1296_c2s3_031482_01.jpg,0.32914782,1055_c3s2_138619_01.jpg,0.29898906
1344_c2s3_033907_02.jpg,1344,1344_c2s3_033932_03.jpg,0.9185295,0842_c5s2_108102_04.jpg,0.33905432,1252_c5s3_098137_04.jpg,0.2717151
0642_c6s2_033993_01.jpg,642,0642_c6s2_024993_01.jpg,0.9237256,0930_c2s2_113677_01.jpg,0.39374852,1303_c3s3_031353_02.jpg,0.35711253
0486_c1s3_015696_01.jpg,486,0486_c5s1_128795_06.jpg,0.34801817,1030_c1s4_073261_06.jpg,0.20300284,0961_c6s2_114943_04.jpg,0.20216274
1339_c3s3_039003_02.jpg,1339,0368_c1s2_013066_01.jpg,0.36110878,1197_c1s5_046766_01.jpg,0.343374,0875_c2s2_105882_05.jpg,0.34135935
0028_c6s1_002551_02.jpg,28,0027_c6s1_002651_02.jpg,0.6969671,0028_c3s1_002001_02.jpg,0.65551406,0027_c6s2_087768_03.jpg,0.6536595
1038_c6s2_128093_02.jpg,1038,0389_c2s1_091471_03.jpg,0.38693956,0882_c3s2_109128_13.jpg,0.3797777,0389_c3s1_091692_02.jpg,0.37357363
0491_c3s1_129633_03.jpg,491,0379_c2s1_089071_02.jpg,0.27801546,0623_c2s2_031637_04.jpg,0.27349612,0515_c3s1_141658_03.jpg,0.2692895
0403_c5s1_101148_02.jpg,403,0403_c3s1_100542_01.jpg,0.8597828,0403_c5s1_096298_02.jpg,0.41273078,0086_c2s1_013101_01.jpg,0.334188
1106_c2s2_147302_06.jpg,1106,1106_c2s2_147252_01.jpg,0.9253926,1471_c1s6_011416_01.jpg,0.23472318,0546_c2s1_157341_03.jpg,0.22006473
0496_c4s2_066223_01.jpg,496,0496_c4s2_066323_01.jpg,0.9243413,0496_c1s2_066246_01.jpg,0.82031757,0882_c6s2_103368_08.jpg,0.28227532
0708_c3s3_073744_02.jpg,708,1075_c2s2_140277_01.jpg,0.37143,1051_c6s2_130293_01.jpg,0.29973873,1469_c2s3_053382_01.jpg,0.257718
0136_c1s1_023126_01.jpg,136,0136_c1s1_023276_03.jpg,0.8148798,0136_c3s1_022451_01.jpg,0.79760385,0221_c2s1_045626_01.jpg,0.5651928
1076_c2s3_063952_02.jpg,1076,1469_c6s3_083492_01.jpg,0.40973154,1469_c2s3_053382_01.jpg,0.40184197,0118_c3s3_070369_04.jpg,0.3271199
1294_c1s5_070091_01.jpg,1294,1294_c3s3_031253_06.jpg,0.8722623,1294_c3s3_043478_03.jpg,0.7569712,1252_c1s6_049096_01.jpg,0.32182845
0839_c2s2_104182_01.jpg,839,1027_c3s2_133094_02.jpg,0.5463364,0848_c2s2_104707_01.jpg,0.49520105,0840_c3s2_106878_01.jpg,0.4938408
0670_c1s3_058751_01.jpg,670,0670_c6s2_046143_01.jpg,0.92335033,0670_c6s2_038743_01.jpg,0.9164851,0848_c2s2_104707_01.jpg,0.3278797
0202_c6s3_056767_01.jpg,202,0202_c4s5_059460_05.jpg,0.83282477,0202_c5s2_149799_04.jpg,0.8321196,0639_c5s2_030055_02.jpg,0.36952955
0558_c2s1_162841_01.jpg,558,0558_c3s2_029762_02.jpg,0.88465846,0558_c6s2_023943_04.jpg,0.8604069,0558_c2s1_162016_01.jpg,0.44582492
0348_c1s2_008416_01.jpg,348,0348_c3s1_080942_03.jpg,0.84383345,0348_c5s1_081198_01.jpg,0.78374445,1111_c2s2_148702_04.jpg,0.2740526
1313_c2s3_027782_01.jpg,1313,1313_c2s3_048982_01.jpg,0.96541166,1313_c6s3_078267_01.jpg,0.7922208,1332_c5s3_038040_02.jpg,0.31054574
0515_c3s1_141658_03.jpg,515,0379_c2s1_089071_02.jpg,0.5655301,1231_c1s6_044221_02.jpg,0.44938856,1140_c3s3_070894_01.jpg,0.42952034
1496_c3s3_070719_01.jpg,1496,1252_c1s6_049096_01.jpg,0.29023835,1200_c5s3_012065_01.jpg,0.27236563,0167_c4s5_012554_03.jpg,0.25655603
1051_c3s2_136194_02.jpg,1051,1051_c6s2_130293_01.jpg,0.8484018,1326_c6s3_059892_01.jpg,0.41182965,0404_c1s2_023616_03.jpg,0.33928
0961_c6s2_114568_04.jpg,961,0961_c6s2_114218_04.jpg,0.91304827,0961_c6s2_114943_04.jpg,0.8897991,1380_c1s6_007941_04.jpg,0.20897932
0420_c2s1_100571_01.jpg,420,0420_c5s1_101198_03.jpg,0.7733109,0420_c1s2_033341_01.jpg,0.71759725,0420_c5s1_106198_02.jpg,0.6772803
0658_c1s3_039551_02.jpg,658,0513_c6s4_008677_03.jpg,0.68253726,0645_c1s3_046826_01.jpg,0.44378078,0767_c6s2_069918_01.jpg,0.2606229
1463_c6s4_030952_05.jpg,1463,0434_c5s1_113495_02.jpg,0.32353443,0946_c1s4_058211_07.jpg,0.31610903,0952_c3s2_119494_13.jpg,0.27620563
0622_c1s3_037376_05.jpg,622,0622_c3s2_023112_05.jpg,0.7948951,1168_c3s3_003512_03.jpg,0.33631593,0566_c3s2_013637_01.jpg,0.31303912
1055_c3s2_138619_01.jpg,1055,1098_c6s4_014077_01.jpg,0.29898906,1098_c5s3_087962_01.jpg,0.29530323,0623_c6s2_017318_02.jpg,0.24275865
