audio,ID,duration,target,fold
PsyCIPflIQCivPV_315.mp3,PsyCIPflIQCivPV,3082.449,日没とともに、こそこそ出歩き、,4
PsyCIPflIQCivPV_316.mp3,PsyCIPflIQCivPV,5537.959,それでもやはりはにかんで、ずいぶん荒んだ飛びかたしている。,4
PsyCIPflIQCivPV_317.mp3,PsyCIPflIQCivPV,2377.143,そう、そう、忘れていました、,4
PsyCIPflIQCivPV_318.mp3,PsyCIPflIQCivPV,1933.061,たしかに、それに、ちがいない、,4
PsyCIPflIQCivPV_319.mp3,PsyCIPflIQCivPV,4022.857,私内心うち明けて申しましょう。,4
PsyCIPflIQCivPV_320.mp3,PsyCIPflIQCivPV,3735.51,どうにも、こうにも、閉口しているのです。,4
PsyCIPflIQCivPV_321.mp3,PsyCIPflIQCivPV,4466.939,生きて行くためには、パンよりも、さきに、葡萄酒が要る。,4
PsyCIPflIQCivPV_322.mp3,PsyCIPflIQCivPV,2664.49,三日ごはん食べずに平気、,4
PsyCIPflIQCivPV_323.mp3,PsyCIPflIQCivPV,1280.0,そのかわり、,4
PsyCIPflIQCivPV_324.mp3,PsyCIPflIQCivPV,914.286,あの、,4
PsyCIPflIQCivPV_325.mp3,PsyCIPflIQCivPV,6896.327,握りの部分にトカゲの顔を飾りつけたる八円のステッキ買いたい。,4
PsyCIPflIQCivPV_326.mp3,PsyCIPflIQCivPV,5590.204,失恋自殺の気持ちが、このごろになってやっと判ってまいりました。,4
PsyCIPflIQCivPV_327.mp3,PsyCIPflIQCivPV,2377.143,花束を持って歩くことと、,4
PsyCIPflIQCivPV_328.mp3,PsyCIPflIQCivPV,2298.776,それから、この、失恋自殺と、,4
PsyCIPflIQCivPV_329.mp3,PsyCIPflIQCivPV,1358.367,二つながら、,4
PsyCIPflIQCivPV_330.mp3,PsyCIPflIQCivPV,6060.408,中学校、高等学校、大学まで、思うさえ背すじに冷水はしるほど、,4
PsyCIPflIQCivPV_331.mp3,PsyCIPflIQCivPV,3787.755,気恥ずかしき行為と考えていましたところ、,4
PsyCIPflIQCivPV_332.mp3,PsyCIPflIQCivPV,2246.531,ほっと救いを感じ、,4
PsyCIPflIQCivPV_333.mp3,PsyCIPflIQCivPV,4153.469,わが、こいこがれる胸の思いに、気も遠くなり、,4
PsyCIPflIQCivPV_334.mp3,PsyCIPflIQCivPV,2011.429,世界がしんとなって、,4
PsyCIPflIQCivPV_335.mp3,PsyCIPflIQCivPV,6608.98,砂が音なく崩れるように私の命も消えてゆきそうで、どうにも窮して居ります。,4
PsyCIPflIQCivPV_336.mp3,PsyCIPflIQCivPV,3030.204,からだのやり場がございません。,4
PsyCIPflIQCivPV_337.mp3,PsyCIPflIQCivPV,3552.653,私は、荒んだ遊びを覚えました。,4
PsyCIPflIQCivPV_338.mp3,PsyCIPflIQCivPV,3265.306,そうして、金につまった。,4
PsyCIPflIQCivPV_339.mp3,PsyCIPflIQCivPV,4519.184,わびしさ、ふるさとの吹雪と同じくらいに猛烈、,4
PsyCIPflIQCivPV_340.mp3,PsyCIPflIQCivPV,4257.959,数十丈の深さの古井戸に、ひとり墜落、,4
PsyCIPflIQCivPV_341.mp3,PsyCIPflIQCivPV,4623.673,呼べども叫べども、誰の耳にもとどかぬ焦慮、,4
PsyCIPflIQCivPV_342.mp3,PsyCIPflIQCivPV,1880.816,青苔ぬらぬら、,4
PsyCIPflIQCivPV_343.mp3,PsyCIPflIQCivPV,1776.327,うつろの笑い、,4
PsyCIPflIQCivPV_344.mp3,PsyCIPflIQCivPV,3134.694,かかる悲惨の孤独地獄、,4
PsyCIPflIQCivPV_345.mp3,PsyCIPflIQCivPV,3265.306,お金がほしくてならないのです。,4
PsyCIPflIQCivPV_346.mp3,PsyCIPflIQCivPV,2533.878,ワンと言えなら、ワン、と言います。,4
PsyCIPflIQCivPV_347.mp3,PsyCIPflIQCivPV,5485.714,どんなにも面白く書きますから、一枚五円の割でお金下さい。,4
PsyCIPflIQCivPV_348.mp3,PsyCIPflIQCivPV,1123.265,五円、,4
PsyCIPflIQCivPV_349.mp3,PsyCIPflIQCivPV,2481.633,もとより、いちどだけ。,4
PsyCIPflIQCivPV_350.mp3,PsyCIPflIQCivPV,3030.204,このつぎには、五十銭でも五銭でも、,4
PsyCIPflIQCivPV_351.mp3,PsyCIPflIQCivPV,6373.878,拙稿きっと、支払ったお金の額だけ働いて呉れることと存じます。,4
PsyCIPflIQCivPV_352.mp3,PsyCIPflIQCivPV,3369.796,太宰治。,4
PsyCIPflIQCivPV_353.mp3,PsyCIPflIQCivPV,1410.612,拝復。,4
PsyCIPflIQCivPV_354.mp3,PsyCIPflIQCivPV,4884.898,原稿は直ちに御執りかかり下さる様お願い申します。,4
PsyCIPflIQCivPV_355.mp3,PsyCIPflIQCivPV,2063.673,先ずは御返事まで。,4
PsyCIPflIQCivPV_356.mp3,PsyCIPflIQCivPV,1933.061,お葉書拝読。,4
PsyCIPflIQCivPV_357.mp3,PsyCIPflIQCivPV,5224.49,四日深夜、を、ことさらに引用して、少し意地がわるい。,4
PsyCIPflIQCivPV_358.mp3,PsyCIPflIQCivPV,4571.429,全文のかげにて、ぷんぷんお怒りの御様子。,4
PsyCIPflIQCivPV_359.mp3,PsyCIPflIQCivPV,6138.776,私、おのれ一個のプライドゆえに五円をお願いしたわけではなかったのです。,4
PsyCIPflIQCivPV_360.mp3,PsyCIPflIQCivPV,3186.939,けれども、いまは、詮なし。,4
PsyCIPflIQCivPV_361.mp3,PsyCIPflIQCivPV,2429.388,急に小声で、,4
PsyCIPflIQCivPV_362.mp3,PsyCIPflIQCivPV,5276.735,それでは、書かせていただきます。太宰治。,4
PsyCIPflIQCivPV_363.mp3,PsyCIPflIQCivPV,7758.367,八唱 憤怒は愛慾の至高の形貌にして、云々,4
PsyCIPflIQCivPV_364.mp3,PsyCIPflIQCivPV,6556.735,ちょっと旅行していました留守に原稿やら、度々の来信に接して、失礼しました。,4
PsyCIPflIQCivPV_365.mp3,PsyCIPflIQCivPV,3735.51,が、原稿は相当ひどい原稿ですね。,4
PsyCIPflIQCivPV_366.mp3,PsyCIPflIQCivPV,3735.51,書き直して貰っても駄目かと思います。,4
PsyCIPflIQCivPV_367.mp3,PsyCIPflIQCivPV,2768.98,当方ではあれでは迷惑ですし、,4
PsyCIPflIQCivPV_368.mp3,PsyCIPflIQCivPV,4571.429,あれで原稿料を要求されても困ると思います。,4
PsyCIPflIQCivPV_369.mp3,PsyCIPflIQCivPV,3604.898,いずれ、貴兄に機会があればお詫びするとして,4
PsyCIPflIQCivPV_370.mp3,PsyCIPflIQCivPV,3317.551,取敢えず原稿を御返却いたします。,4
PsyCIPflIQCivPV_371.mp3,PsyCIPflIQCivPV,2168.163,月のない闇黒の一夜、,4
PsyCIPflIQCivPV_372.mp3,PsyCIPflIQCivPV,1880.816,湖心の波、,4
PsyCIPflIQCivPV_373.mp3,PsyCIPflIQCivPV,2612.245,ひたひたと舟の横腹を舐めて、,4
PsyCIPflIQCivPV_374.mp3,PsyCIPflIQCivPV,940.408,とか,4
PsyCIPflIQCivPV_375.mp3,PsyCIPflIQCivPV,2612.245,この子の無心の答えに打たれ、,4
PsyCIPflIQCivPV_376.mp3,PsyCIPflIQCivPV,2011.429,われと、それから女、,4
PsyCIPflIQCivPV_377.mp3,PsyCIPflIQCivPV,2063.673,凝然の恐怖、,4
PsyCIPflIQCivPV_378.mp3,PsyCIPflIQCivPV,5041.633,地獄の底の細き呼び声さえ、聞えて来るような心地、,4
PsyCIPflIQCivPV_379.mp3,PsyCIPflIQCivPV,3604.898,死ぬることさえ忘却し果てた、,4
PsyCIPflIQCivPV_380.mp3,PsyCIPflIQCivPV,2768.98,あの夜の寒い北風が、,4
PsyCIPflIQCivPV_381.mp3,PsyCIPflIQCivPV,4571.429,この一葉のハガキの隅からひょうひょう吹きすさびて、,4
PsyCIPflIQCivPV_382.mp3,PsyCIPflIQCivPV,3265.306,これだから家へかえりたくないのだ、,4
PsyCIPflIQCivPV_383.mp3,PsyCIPflIQCivPV,4571.429,電車の線路ふみ越えて、野原を行き、田圃を行き、,4
PsyCIPflIQCivPV_384.mp3,PsyCIPflIQCivPV,5093.878,やがて、私のまだ見ぬ美しき町へ行きついた。,4
PsyCIPflIQCivPV_385.mp3,PsyCIPflIQCivPV,2351.02,行くところなき思いの夜は、,4
PsyCIPflIQCivPV_386.mp3,PsyCIPflIQCivPV,1880.816,停車場へ行き、,4
PsyCIPflIQCivPV_387.mp3,PsyCIPflIQCivPV,2612.245,三、四十銭の切符を買い、,4
PsyCIPflIQCivPV_388.mp3,PsyCIPflIQCivPV,3552.653,そうして、そこの薄暗き盛り場のろのろ歩いて、,4
PsyCIPflIQCivPV_389.mp3,PsyCIPflIQCivPV,6060.408,路のかたわら、唐突の一本の松の枝ぶり立ちどまって見あげなどして、,4
PsyCIPflIQCivPV_390.mp3,PsyCIPflIQCivPV,3213.061,入口の風鈴の音わすれ難く、,4
PsyCIPflIQCivPV_391.mp3,PsyCIPflIQCivPV,1697.959,小用はたしながら、,4
PsyCIPflIQCivPV_392.mp3,PsyCIPflIQCivPV,2063.673,窓外の縁日、,4
PsyCIPflIQCivPV_393.mp3,PsyCIPflIQCivPV,1933.061,ああ、みんな生きている、,4
PsyCIPflIQCivPV_394.mp3,PsyCIPflIQCivPV,2951.837,と思って涙が出て、,4
PsyCIPflIQCivPV_395.mp3,PsyCIPflIQCivPV,2298.776,けれども、泣かされましたなど、,4
PsyCIPflIQCivPV_396.mp3,PsyCIPflIQCivPV,2481.633,つまらぬことだ、,4
PsyCIPflIQCivPV_397.mp3,PsyCIPflIQCivPV,4388.571,市民は、その生活の最頂点の感激を表現するのに、,4
PsyCIPflIQCivPV_398.mp3,PsyCIPflIQCivPV,3448.163,涙にかきくれたる様を告白して、,4
PsyCIPflIQCivPV_399.mp3,PsyCIPflIQCivPV,2951.837,人もおのれも深く首肯き、,4
PsyCIPflIQCivPV_400.mp3,PsyCIPflIQCivPV,1933.061,と底の底まで、,4
PsyCIPflIQCivPV_401.mp3,PsyCIPflIQCivPV,3395.918,割り切れたる態にて落ちついているが、,4
PsyCIPflIQCivPV_402.mp3,PsyCIPflIQCivPV,3160.816,それでは、私は、どうする。,4
PsyCIPflIQCivPV_403.mp3,PsyCIPflIQCivPV,7497.143,一日一ぱい、人に知られず、くやし泣きに泣いてばかりいる、この私は、どうする。,4
PsyCIPflIQCivPV_404.mp3,PsyCIPflIQCivPV,5407.347,兄いもうと、という活動写真を見もてゆくにしたがい、,4
PsyCIPflIQCivPV_405.mp3,PsyCIPflIQCivPV,2168.163,そろそろ自身狼狽、,4
PsyCIPflIQCivPV_406.mp3,PsyCIPflIQCivPV,2795.102,歯くいしばっても歔欷の声、,4
PsyCIPflIQCivPV_407.mp3,PsyCIPflIQCivPV,3082.449,そのうちに大声出そうで、出そうで、,4
PsyCIPflIQCivPV_408.mp3,PsyCIPflIQCivPV,6426.122,小屋からまろび出て、思いのたけ泣いて泣いて泣いてから考えた。,4
PsyCIPflIQCivPV_409.mp3,PsyCIPflIQCivPV,2194.286,弱い、踏みにじられたる、,4
PsyCIPflIQCivPV_410.mp3,PsyCIPflIQCivPV,3186.939,いまさら恨み言えた義理じゃない人の,4
PsyCIPflIQCivPV_411.mp3,PsyCIPflIQCivPV,1645.714,忍びに忍んで、,4
PsyCIPflIQCivPV_412.mp3,PsyCIPflIQCivPV,1750.204,こらえにこらえて、,4
PsyCIPflIQCivPV_413.mp3,PsyCIPflIQCivPV,2899.592,足げにされたる塵芥、,4
PsyCIPflIQCivPV_414.mp3,PsyCIPflIQCivPV,5093.878,腐った女の、いまわのきわの一すじの、神への抗議、,4
PsyCIPflIQCivPV_415.mp3,PsyCIPflIQCivPV,3500.408,おもんの憤怒が、私を泣かせた、,4
PsyCIPflIQCivPV_416.mp3,PsyCIPflIQCivPV,3030.204,ここを忘れてはならない、,4
PsyCIPflIQCivPV_417.mp3,PsyCIPflIQCivPV,2795.102,人の子、その生涯に、三たび、,4
PsyCIPflIQCivPV_418.mp3,PsyCIPflIQCivPV,2847.347,まことに憤怒することあるべし、,4
PsyCIPflIQCivPV_419.mp3,PsyCIPflIQCivPV,3343.673,とモオゼの呟き。,4
PsyCIPflIQCivPV_420.mp3,PsyCIPflIQCivPV,1593.469,どのような人でも、,4
PsyCIPflIQCivPV_421.mp3,PsyCIPflIQCivPV,5120.0,生きて在る限りは、立派に尊敬、要求すべきである。,4
PsyCIPflIQCivPV_422.mp3,PsyCIPflIQCivPV,5355.102,生あるもの、すべて世の中になくてかなわぬ重要の歯車、,4
PsyCIPflIQCivPV_423.mp3,PsyCIPflIQCivPV,4205.714,人を非難し、その人の尊さ、かれのわびしさ、,4
PsyCIPflIQCivPV_424.mp3,PsyCIPflIQCivPV,1959.184,理解できぬとあれば、,4
PsyCIPflIQCivPV_425.mp3,PsyCIPflIQCivPV,3030.204,作家、みごとに失格である。,4
PsyCIPflIQCivPV_426.mp3,PsyCIPflIQCivPV,3683.265,この世に無用の長物ひとつもなし。,4
PsyCIPflIQCivPV_427.mp3,PsyCIPflIQCivPV,4649.796,蘭童あるが故に、一女優のひとすじの愛あらわれ、,4
PsyCIPflIQCivPV_428.mp3,PsyCIPflIQCivPV,2612.245,または蘭童かかりつけの,4
PsyCIPflIQCivPV_429.mp3,PsyCIPflIQCivPV,7549.388,の閨房に御夫人感謝のつつましき白い花咲いた。,4
PsyCIPflIQCivPV_430.mp3,PsyCIPflIQCivPV,2586.122,お葉書、拝見いたしましたが、,4
PsyCIPflIQCivPV_431.mp3,PsyCIPflIQCivPV,2768.98,ぼくの原稿、どうしても、,4
PsyCIPflIQCivPV_432.mp3,PsyCIPflIQCivPV,2298.776,だめですか?,4
PsyCIPflIQCivPV_433.mp3,PsyCIPflIQCivPV,3500.408,これ、ほかの人書いて下さった原稿ですが、,4
PsyCIPflIQCivPV_434.mp3,PsyCIPflIQCivPV,2063.673,こんなのがいいのです。,4
PsyCIPflIQCivPV_435.mp3,PsyCIPflIQCivPV,2533.878,リアルに、統計的に、,4
PsyCIPflIQCivPV_436.mp3,PsyCIPflIQCivPV,4336.327,とにかく、あなたの原稿、もういちど、読んでみて下さい。,4
PsyCIPflIQCivPV_437.mp3,PsyCIPflIQCivPV,3369.796,そうして、考えて下さい。,4
PsyCIPflIQCivPV_438.mp3,PsyCIPflIQCivPV,3082.449,ぼく、もとから、へたな作家なんだ。,4
PsyCIPflIQCivPV_439.mp3,PsyCIPflIQCivPV,4858.776,くやし泣きに、泣いて書くより他に、てを知らなかった。,4
PsyCIPflIQCivPV_440.mp3,PsyCIPflIQCivPV,3552.653,失恋自殺は、どうなりました。,4
PsyCIPflIQCivPV_441.mp3,PsyCIPflIQCivPV,3265.306,電車賃かして下さい。,4
PsyCIPflIQCivPV_442.mp3,PsyCIPflIQCivPV,1880.816,うちへかえればございます。,4
PsyCIPflIQCivPV_443.mp3,PsyCIPflIQCivPV,2246.531,すぐお返しできます。,4
PsyCIPflIQCivPV_444.mp3,PsyCIPflIQCivPV,3500.408,一円でも、二円でも。,4
PsyCIPflIQCivPV_445.mp3,PsyCIPflIQCivPV,2951.837,市内に友人ないのか。,4
PsyCIPflIQCivPV_446.mp3,PsyCIPflIQCivPV,3082.449,赤羽におじさん居ります。,4
PsyCIPflIQCivPV_447.mp3,PsyCIPflIQCivPV,2533.878,そんなら歩いてかえりたまえ。,4
PsyCIPflIQCivPV_448.mp3,PsyCIPflIQCivPV,2951.837,なんだい、君、すぐそこじゃないか。,4
PsyCIPflIQCivPV_449.mp3,PsyCIPflIQCivPV,3552.653,お濠をぐるっとめぐって、参謀本部のとこから、,4
PsyCIPflIQCivPV_450.mp3,PsyCIPflIQCivPV,3631.02,日比谷へ出て、それから新橋駅へ出て、,4
PsyCIPflIQCivPV_451.mp3,PsyCIPflIQCivPV,3657.143,赤羽は、その裏じゃないか。,4
PsyCIPflIQCivPV_452.mp3,PsyCIPflIQCivPV,1880.816,そうですか、,4
PsyCIPflIQCivPV_453.mp3,PsyCIPflIQCivPV,1697.959,じゃ、,4
PsyCIPflIQCivPV_454.mp3,PsyCIPflIQCivPV,2194.286,ありがとう。,4
PsyCIPflIQCivPV_455.mp3,PsyCIPflIQCivPV,2768.98,また、あそびに来たまえ。,4
PsyCIPflIQCivPV_456.mp3,PsyCIPflIQCivPV,4649.796,そのうち、何か、うめ合せしよう、ね。,4
PsyCIPflIQCivPV_457.mp3,PsyCIPflIQCivPV,3813.878,やっぱり怒れず、そのまま炎天の都塵、,4
PsyCIPflIQCivPV_458.mp3,PsyCIPflIQCivPV,4754.286,三度も、四度も、めまいして、自動車にひかれたく思って、,4
PsyCIPflIQCivPV_459.mp3,PsyCIPflIQCivPV,2298.776,どんどん道路横断、,4
PsyCIPflIQCivPV_460.mp3,PsyCIPflIQCivPV,3213.061,三里のみちを歩きながら、思うことには、,4
PsyCIPflIQCivPV_461.mp3,PsyCIPflIQCivPV,2951.837,人間すべて善玉だ。,4
PsyCIPflIQCivPV_462.mp3,PsyCIPflIQCivPV,3030.204,豪雨の一夜、郊外の泥道、,4
PsyCIPflIQCivPV_463.mp3,PsyCIPflIQCivPV,6608.98,這うようにして荻窪の郵便局へたどりついて一刻争う電報たのんだところ、,4
PsyCIPflIQCivPV_464.mp3,PsyCIPflIQCivPV,2377.143,いまはすでに時間外、,4
PsyCIPflIQCivPV_465.mp3,PsyCIPflIQCivPV,3683.265,規定の時を七分すぎて居ります。,4
PsyCIPflIQCivPV_466.mp3,PsyCIPflIQCivPV,3604.898,料金倍額いただきましょう。,4
PsyCIPflIQCivPV_467.mp3,PsyCIPflIQCivPV,2168.163,私はたと困惑、,4
PsyCIPflIQCivPV_468.mp3,PsyCIPflIQCivPV,2768.98,思い設けぬこの恥辱のために,4
PsyCIPflIQCivPV_469.mp3,PsyCIPflIQCivPV,2716.735,いま所持のお金きっちり三十銭、,4
PsyCIPflIQCivPV_470.mp3,PsyCIPflIQCivPV,3082.449,私の不注意でございました。,4
PsyCIPflIQCivPV_471.mp3,PsyCIPflIQCivPV,2011.429,なんとか助けて下さい、,4
PsyCIPflIQCivPV_472.mp3,PsyCIPflIQCivPV,1541.224,と懇願しても、,4
PsyCIPflIQCivPV_473.mp3,PsyCIPflIQCivPV,5041.633,その三十歳くらいの黄色い歯の出た痩せこけた老婆、,4
PsyCIPflIQCivPV_474.mp3,PsyCIPflIQCivPV,2168.163,ろくろく返事もなく、,4
PsyCIPflIQCivPV_475.mp3,PsyCIPflIQCivPV,2063.673,そろばんぱちぱち、,4
PsyCIPflIQCivPV_476.mp3,PsyCIPflIQCivPV,5407.347,あまりのことに私は言葉を失い、しょんぼり辞去いたしましたが、,4
PsyCIPflIQCivPV_477.mp3,PsyCIPflIQCivPV,3866.122,篠つく雨の中、こんなばかげたことがあろうか、,4
PsyCIPflIQCivPV_478.mp3,PsyCIPflIQCivPV,3213.061,まごうかたなき悪玉、,4
PsyCIPflIQCivPV_479.mp3,PsyCIPflIQCivPV,3683.265,あとにもさきにも、かの女事務員ひとり、,4
PsyCIPflIQCivPV_480.mp3,PsyCIPflIQCivPV,5485.714,他は、すべて、私と同じくらいの無心の善人でございました。,4
PsyCIPflIQCivPV_481.mp3,PsyCIPflIQCivPV,2716.735,いまのあの編輯人の無礼も、,4
PsyCIPflIQCivPV_482.mp3,PsyCIPflIQCivPV,4675.918,かれの全然無警戒のしからしめた外貌にすぎない。,4
PsyCIPflIQCivPV_483.mp3,PsyCIPflIQCivPV,6191.02,作家というものは、なんでもわかって、こちとらの苦しみすべて呑みこんでいるのだ、,4
PsyCIPflIQCivPV_484.mp3,PsyCIPflIQCivPV,1750.204,怒り給うことなし、,4
PsyCIPflIQCivPV_485.mp3,PsyCIPflIQCivPV,3552.653,ときめてしまって甘えて居る。,4
PsyCIPflIQCivPV_486.mp3,PsyCIPflIQCivPV,5276.735,私は、この世の愚昧の民を愛する。,4
PsyCIPflIQCivPV_487.mp3,PsyCIPflIQCivPV,3186.939,これは又、帝国ホテルの食堂、,4
PsyCIPflIQCivPV_488.mp3,PsyCIPflIQCivPV,2011.429,本麻の蚊がすり、,4
PsyCIPflIQCivPV_489.mp3,PsyCIPflIQCivPV,4989.388,白足袋の、まごうかたなき、太宰治。,4
PsyCIPflIQCivPV_490.mp3,PsyCIPflIQCivPV,7314.286,ふといロイド眼鏡かけて、ことし流行とやらのオリンピックブルウのドレス着ている浅田夫人、,4
PsyCIPflIQCivPV_491.mp3,PsyCIPflIQCivPV,3448.163,幼な名は、萱野さん。,4
PsyCIPflIQCivPV_492.mp3,PsyCIPflIQCivPV,4571.429,ふたり涼しげに談笑しながら食事していた。,4
PsyCIPflIQCivPV_493.mp3,PsyCIPflIQCivPV,2586.122,きのう、私、さいごの手段、,4
PsyCIPflIQCivPV_494.mp3,PsyCIPflIQCivPV,6426.122,三度も四度もあわてて首肯き、さっと他の話にさらっていった。,4
PsyCIPflIQCivPV_495.mp3,PsyCIPflIQCivPV,3186.939,できるだけむぞうさに手交して、,4
PsyCIPflIQCivPV_496.mp3,PsyCIPflIQCivPV,2351.02,宅のサラリイ前借りしたのよ、,4
PsyCIPflIQCivPV_497.mp3,PsyCIPflIQCivPV,4519.184,と小さく笑った萱野さんの、にっくき嘘、,4
PsyCIPflIQCivPV_498.mp3,PsyCIPflIQCivPV,4048.98,そんな端々にまで、私の燃ゆる瞳の火を消そうと,4
PsyCIPflIQCivPV_499.mp3,PsyCIPflIQCivPV,2481.633,警戒の伏線、,4
PsyCIPflIQCivPV_500.mp3,PsyCIPflIQCivPV,3578.776,私はそれを悲しく思った。,4
PsyCIPflIQCivPV_501.mp3,PsyCIPflIQCivPV,3866.122,むなしくぐるぐる駈けずりまわった。,4
PsyCIPflIQCivPV_502.mp3,PsyCIPflIQCivPV,1541.224,使えないのだ。,4
PsyCIPflIQCivPV_503.mp3,PsyCIPflIQCivPV,4336.327,どうしても、そのお金を使えないのだ。,4
PsyCIPflIQCivPV_504.mp3,PsyCIPflIQCivPV,1541.224,奴婢の愛。,4
PsyCIPflIQCivPV_505.mp3,PsyCIPflIQCivPV,3918.367,女中部屋の縁のない赤ちゃけた畳、,4
PsyCIPflIQCivPV_506.mp3,PsyCIPflIQCivPV,2351.02,びんつけ油のにおい、,4
PsyCIPflIQCivPV_507.mp3,PsyCIPflIQCivPV,3970.612,竹の行李の底から恥かしき三徳出して、,4
PsyCIPflIQCivPV_508.mp3,PsyCIPflIQCivPV,3500.408,一枚、二枚とくしゃくしゃの紙幣、,4
PsyCIPflIQCivPV_509.mp3,PsyCIPflIQCivPV,3866.122,わが目前にならべられて与えられたような気がして、,4
PsyCIPflIQCivPV_510.mp3,PsyCIPflIQCivPV,3265.306,夜明けと共に、電話した。,4
PsyCIPflIQCivPV_511.mp3,PsyCIPflIQCivPV,4466.939,思いがけぬ大金ころがりこんで、お金お返しできますから、,4
PsyCIPflIQCivPV_512.mp3,PsyCIPflIQCivPV,940.408,と,4
PsyCIPflIQCivPV_513.mp3,PsyCIPflIQCivPV,1933.061,場所は、帝国ホテル、,4
PsyCIPflIQCivPV_514.mp3,PsyCIPflIQCivPV,2351.02,と附け加えた。,4
PsyCIPflIQCivPV_515.mp3,PsyCIPflIQCivPV,1828.571,華麗豪壮の、,4
PsyCIPflIQCivPV_516.mp3,PsyCIPflIQCivPV,4075.102,せめて、おわかれの場を創りあげたかった。,4
PsyCIPflIQCivPV_517.mp3,PsyCIPflIQCivPV,2168.163,その日、快晴、,4
PsyCIPflIQCivPV_518.mp3,PsyCIPflIQCivPV,4466.939,談笑の数刻の後、私はお金をとり出し、,4
PsyCIPflIQCivPV_519.mp3,PsyCIPflIQCivPV,3552.653,しかも昨夜この女から受けとったままに、,4
PsyCIPflIQCivPV_520.mp3,PsyCIPflIQCivPV,5773.061,うちの三枚の片隅に赤インキのシミあったことに、はっと気づいて、,4
PsyCIPflIQCivPV_521.mp3,PsyCIPflIQCivPV,2142.041,もうおそい、,4
PsyCIPflIQCivPV_522.mp3,PsyCIPflIQCivPV,3030.204,萱野さん気づかぬように、気づかぬように、,4
PsyCIPflIQCivPV_523.mp3,PsyCIPflIQCivPV,2429.388,人知れぬ深い祈り、,4
PsyCIPflIQCivPV_524.mp3,PsyCIPflIQCivPV,6269.388,ミレエの晩鐘におとらず深き、人生の幕の陰の祈り。,4
PsyCIPflIQCivPV_525.mp3,PsyCIPflIQCivPV,3004.082,萱野さん、かぞえて下さい。,4
PsyCIPflIQCivPV_526.mp3,PsyCIPflIQCivPV,2194.286,きちんとして置こうよ。,4
PsyCIPflIQCivPV_527.mp3,PsyCIPflIQCivPV,6870.204,気まずさも、一時の気まずさも、生きて行くために、どうしても必要なことなのだから。,4
PsyCIPflIQCivPV_528.mp3,PsyCIPflIQCivPV,2664.49,言葉のままに、わかる女だ。,4
PsyCIPflIQCivPV_529.mp3,PsyCIPflIQCivPV,3213.061,こちらの気持ちを、そのまま正確にキャッチ、,4
PsyCIPflIQCivPV_530.mp3,PsyCIPflIQCivPV,2795.102,やや口ひきしめて首肯き、,4
PsyCIPflIQCivPV_531.mp3,PsyCIPflIQCivPV,4075.102,おぼつかなき風の手つきで、かぞえた。,4
PsyCIPflIQCivPV_532.mp3,PsyCIPflIQCivPV,1697.959,十七枚。,4
PsyCIPflIQCivPV_533.mp3,PsyCIPflIQCivPV,3631.02,ふと首かしげて、とっさに了解。,4
PsyCIPflIQCivPV_534.mp3,PsyCIPflIQCivPV,2977.959,薔薇は蘇生した。,4
PsyCIPflIQCivPV_535.mp3,PsyCIPflIQCivPV,1227.755,ゆっくり,4
PsyCIPflIQCivPV_536.mp3,PsyCIPflIQCivPV,2768.98,真紅含羞の顔をあげて、,4
PsyCIPflIQCivPV_537.mp3,PsyCIPflIQCivPV,3186.939,私の、ずるい、平気な笑顔を見つけて、,4
PsyCIPflIQCivPV_538.mp3,PsyCIPflIQCivPV,3604.898,小娘のような無染の溜息、,4
PsyCIPflIQCivPV_539.mp3,PsyCIPflIQCivPV,1358.367,ありがとう。,4
PsyCIPflIQCivPV_540.mp3,PsyCIPflIQCivPV,2011.429,とかしこい一言、,4
PsyCIPflIQCivPV_541.mp3,PsyCIPflIQCivPV,3265.306,小声でいうのを忘れなかった。,4
PsyCIPflIQCivPV_542.mp3,PsyCIPflIQCivPV,3030.204,そうして、わかれた。,4
PsyCIPflIQCivPV_543.mp3,PsyCIPflIQCivPV,4022.857,一万五千円の学費つかって、学問して、,4
PsyCIPflIQCivPV_544.mp3,PsyCIPflIQCivPV,4806.531,そうして、おぼえたものは、ふたり、同じ烈しき片思いのまま、,4
PsyCIPflIQCivPV_545.mp3,PsyCIPflIQCivPV,3369.796,やはりこのまま、わかれよ、という、,4
PsyCIPflIQCivPV_546.mp3,PsyCIPflIQCivPV,4675.918,味気ない礼儀、むざんの作法。,4
PsyCIPflIQCivPV_547.mp3,PsyCIPflIQCivPV,5955.918,十唱 あたしも苦しゅうございます,4
PsyCIPflIQCivPV_548.mp3,PsyCIPflIQCivPV,1044.898,おい、,4
PsyCIPflIQCivPV_549.mp3,PsyCIPflIQCivPV,3186.939,襖あけるときには、気をつけてお呉れ、,4
PsyCIPflIQCivPV_550.mp3,PsyCIPflIQCivPV,4048.98,いつ何時、敷居にふらっと立って居るか知れないから、,4
PsyCIPflIQCivPV_551.mp3,PsyCIPflIQCivPV,4022.857,と某日、笑いながら家人に言いつけたところ、,4
PsyCIPflIQCivPV_552.mp3,PsyCIPflIQCivPV,4675.918,家人、何も言わず、私の顔をつくづく見つめて、,4
PsyCIPflIQCivPV_553.mp3,PsyCIPflIQCivPV,2351.02,唇までまっしろになって、,4
PsyCIPflIQCivPV_554.mp3,PsyCIPflIQCivPV,3604.898,一尺、二尺、坐ったままで後ずさりして、,4
