image,label,pred_label_DisplayPort,pred_label_Dock,pred_label_HDMI,pred_label_Lightning,pred_label_Lightning_T,pred_label_Mini_DisplayPort,pred_label_RJ_45,pred_label_USB_Micro_B,pred_label_USB_Micro_B_3.1,pred_label_USB_Micro_B_W,pred_label_USB_Mini,pred_label_USB_Type_A,pred_label_USB_Type_B,pred_label_USB_Type_C,pred_label_VGA
257ad493_trim.jpg,VGA,0.0022802865,0.0007653239,0.0026038026,0.06269694,0.00544847,0.006099649,0.0010217391,0.044056997,0.0006948753,0.00789316,0.002608025,0.023051398,0.00087088096,0.014803754,0.82510465
051c2e38_trim.jpg,DisplayPort,0.8366589,0.0015513871,0.003984592,0.007935999,0.016504426,0.0056445934,0.001777611,0.084093794,0.0016986695,0.004732229,0.0049231285,0.0056305774,0.00070648117,0.022506528,0.0016510572
51054b8a_trim.jpg,USB_Micro_B,0.001980235,0.00013835616,0.00058118784,0.006808626,0.00082325476,0.0007860783,7.302096e-05,0.964917,0.00045778113,0.0059210784,0.00039116794,0.015453445,0.00012395262,0.0014060837,0.00013876105
d732f391_trim.jpg,USB_Micro_B,0.0046927957,0.0018841892,0.002355377,0.005532007,0.0010149884,0.0015066363,0.00038848323,0.9664969,0.0029622659,0.0015577239,0.0010787456,0.0016200106,0.00041863602,0.0072799497,0.0012113422
c2f61742_trim.jpg,USB_Mini,0.00067178905,0.00020907515,0.00276771,0.007685748,0.0019457521,0.00085699104,0.00032966788,0.0042390972,0.00060332054,0.0016086936,0.9693448,0.002320771,0.0006352127,0.0058537126,0.000927834
aedec0d0_trim.jpg,USB_Micro_B,0.0020499858,0.00090627867,0.0022494998,0.006855119,0.0012878213,0.0012794267,0.00043706468,0.9506551,0.0032889042,0.008046581,0.0038477837,0.0063895946,0.0010608459,0.0076315375,0.004014525
489ca219_trim.jpg,USB_Micro_B,0.001288357,0.00057249167,0.0038382658,0.014053591,0.0024546573,0.0017399647,0.00043176024,0.9529853,0.0011335601,0.0066891694,0.006900838,0.0028399958,0.00069744064,0.0031326758,0.0012419826
400b6fea_trim.jpg,USB_Type_C,0.0003844506,0.00015413856,0.00052334514,0.0036927343,0.00083602004,0.0006999396,0.000105567146,0.011259943,0.00033322646,0.0010796197,0.0010196456,0.0015853008,4.3647775e-05,0.97772217,0.0005602454
c344fdf4_trim.jpg,Dock,0.003373632,0.93281424,0.0024392637,0.026546914,0.001147072,0.0021215046,0.0022714147,0.0046005873,0.0035516168,0.00056396413,0.00050581363,0.003099303,0.0008649244,0.0147345755,0.0013654124
56f4da26_trim.jpg,USB_Micro_B,0.00040472977,0.00014603743,0.0010048493,0.0017414268,0.0019889795,0.0014348875,0.00016514723,0.9770831,0.00083265145,0.0043482995,0.0031533875,0.0037051828,0.00043429347,0.0029548588,0.0006021968
146c09db_trim.jpg,USB_Micro_B,0.0011954375,0.00064090063,0.002189748,0.011828761,0.0016427212,0.001379964,0.00034009846,0.9467577,0.0023216277,0.003369228,0.0021247955,0.0017054229,0.0002545442,0.023051968,0.001197175
0ffe1abd_trim.jpg,USB_Micro_B,0.0018783795,0.0013904662,0.0022839403,0.0045174886,0.0039242427,0.0016069397,0.00060270645,0.95101905,0.0059953765,0.0011489264,0.0035350667,0.012662097,0.0011501147,0.006626206,0.0016589696
c24703ae_trim.jpg,Lightning,0.0003232888,0.00010610199,0.000260382,0.98284435,0.00035062662,0.00038130474,5.8597263e-05,0.00775959,3.6554844e-05,0.0014506476,0.0004062256,0.0018608875,5.074697e-05,0.0036582083,0.00045241628
016562d2_trim.jpg,HDMI,0.0021859496,0.0035775336,0.9520213,0.0064379545,0.0023549653,0.0023412406,0.0006901906,0.010056821,0.00316728,0.0017488262,0.0014182207,0.004855743,0.0003197534,0.0077639637,0.0010602206
f8818b67_trim.jpg,Lightning_T,0.00067480863,0.00023340856,0.001984723,0.018302692,0.9362892,0.002186545,0.0008679362,0.016319318,0.0019312153,0.0020796137,0.0027193495,0.0012325865,0.00035482345,0.014088357,0.00073540094
5e74cb2a_trim.jpg,USB_Type_A,0.0014055894,0.0021664693,0.002307332,0.024856286,0.0023333435,0.0024778112,0.00086306507,0.006295256,0.0013789077,0.0016113963,0.001806283,0.90520334,0.0009011236,0.044265326,0.0021285317
219de138_trim.jpg,USB_Mini,0.0015573446,0.00044877877,0.0037639807,0.0038089629,0.002116127,0.0016092259,0.0006047984,0.025208563,0.0015464517,0.0023166046,0.94093555,0.0051020575,0.002392406,0.006861347,0.0017277938
49fdfc98_trim.jpg,USB_Micro_B_W,0.0018633226,0.0015761005,0.0028771807,0.01002969,0.0029133817,0.0032251333,0.0011109528,0.031233327,0.0044715116,0.913013,0.0032960468,0.0065724268,0.0020764011,0.01086221,0.0048793475
23cd823b_trim.jpg,USB_Micro_B,0.0025276206,0.00074124493,0.0049599847,0.005608341,0.0023936897,0.0023652927,0.00055955997,0.9147538,0.0025687097,0.046734262,0.0040112864,0.0032339648,0.00079551426,0.0068314723,0.001915225
5a39cadd_trim.jpg,Lightning,0.00074728334,0.00048800794,0.0009057072,0.9721469,0.0015501209,0.0008275503,0.000477398,0.012286621,0.0003475278,0.0018000976,0.0017553315,0.0027844692,0.00038027382,0.0027773923,0.0007252906
0985b889_trim.jpg,Mini_DisplayPort,0.0004076428,0.00015622679,0.0010964336,0.008160068,0.06735717,0.888215,0.00063216244,0.013423123,0.00025773584,0.0013019862,0.003929918,0.005621049,0.00062414183,0.00830862,0.0005087067
023849c3_trim.jpg,USB_Type_A,0.0010365812,0.0003355904,0.0009965558,0.0059939045,0.0011683201,0.005213329,0.00017966208,0.039932128,0.0004273629,0.0027844727,0.0010903517,0.9290751,0.0006105503,0.009673926,0.0014821135
24fae883_trim.jpg,VGA,0.0024044858,0.00045530687,0.0014883314,0.007085519,0.0012063781,0.003432505,0.0006336847,0.14602858,0.0005607569,0.013826901,0.0014124847,0.0035386148,0.00073016935,0.008914549,0.80828166
