image,label,fold,top_1_similar_image,top_1_cosine_similarity,top_2_similar_image,top_2_cosine_similarity,top_3_similar_image,top_3_cosine_similarity
151688514404_6.JPG,151688514404,4,331617272124_2.JPG,0.67472976,331617272124_1.JPG,0.6093457,331617272124_6.JPG,0.582618
131569943402_6.JPG,131569943402,4,131569943402_7.JPG,0.86643803,131569943402_1.JPG,0.8302114,131569943402_8.JPG,0.7729259
291529639761_10.JPG,291529639761,4,291529639761_0.JPG,0.9609456,291529639761_9.JPG,0.8212986,291529639761_8.JPG,0.815583
151736859568_5.JPG,151736859568,4,151736859568_6.JPG,0.7770308,151736859568_4.JPG,0.73634964,151736859568_8.JPG,0.6877223
391215112086_0.JPG,391215112086,4,391215112086_1.JPG,0.86071503,271947207820_6.JPG,0.4882099,251180058313_0.JPG,0.44836286
281593617476_1.JPG,281593617476,4,281593617476_2.JPG,0.96445674,281593617476_3.JPG,0.8899148,281593617476_4.JPG,0.8781338
400969187632_10.JPG,400969187632,4,400969187632_9.JPG,0.8884226,400969187632_0.JPG,0.8377513,400969187632_4.JPG,0.82053334
231576433314_9.JPG,231576433314,4,231576433314_8.JPG,0.7929332,321800443938_3.JPG,0.73090523,231576433314_6.JPG,0.70444363
281763644000_4.JPG,281763644000,4,281763644000_11.JPG,0.8213606,281763644000_10.JPG,0.74829507,281763644000_3.JPG,0.73682666
121706572367_0.JPG,121706572367,4,121706572367_1.JPG,1.0,121706572367_3.JPG,0.9347658,121706572367_2.JPG,0.9347658
221838657451_4.JPG,221838657451,4,221838657451_6.JPG,0.6915106,221838657451_3.JPG,0.63439715,221838657451_1.JPG,0.6216663
141387526580_3.JPG,141387526580,4,141387526580_4.JPG,0.49953794,141387526580_5.JPG,0.49809965,171874868977_0.JPG,0.478325
171863828775_8.JPG,171863828775,4,171863828775_11.JPG,0.752184,171863828775_7.JPG,0.7339173,171863828775_9.JPG,0.7006919
252038341710_8.JPG,252038341710,4,252038341710_2.JPG,0.8871693,181821287671_7.JPG,0.770915,252038341710_3.JPG,0.73246014
281755396085_11.JPG,281755396085,4,281755396085_0.JPG,0.75869805,281755396085_3.JPG,0.6998141,281755396085_7.JPG,0.65064514
252042727543_1.JPG,252042727543,4,252042727543_5.JPG,0.7054965,252042727543_2.JPG,0.62272537,321820508774_5.JPG,0.59469885
181794550673_5.JPG,181794550673,4,171874868977_11.JPG,0.5979365,181794550673_4.JPG,0.58760935,181794550673_1.JPG,0.57158387
201388694651_3.JPG,201388694651,4,201388694651_2.JPG,0.69245327,201388694651_5.JPG,0.6886317,201388694651_1.JPG,0.65799016
151688514404_4.JPG,151688514404,4,121694501472_2.JPG,0.5210909,281763882867_4.JPG,0.494075,351467667631_2.JPG,0.48529655
171850673627_4.JPG,171850673627,4,251989804895_2.JPG,0.8476039,171850673627_2.JPG,0.7629173,171850673627_3.JPG,0.68084335
141387526580_0.JPG,141387526580,4,141387526580_5.JPG,0.68788314,141387526580_2.JPG,0.6821369,141387526580_1.JPG,0.6482546
301702815403_8.JPG,301702815403,4,301702815403_2.JPG,0.84432054,301702815403_1.JPG,0.8118582,301702815403_6.JPG,0.748806
361352349402_3.JPG,361352349402,4,361352349402_7.JPG,0.8295141,361352349402_4.JPG,0.76812184,361352349402_11.JPG,0.756189
151757688758_2.JPG,151757688758,4,131564995594_5.JPG,0.47743285,151742401650_6.JPG,0.47166693,321800443938_1.JPG,0.46010965
141722146167_2.JPG,141722146167,4,141722146167_0.JPG,0.6457817,141722146167_5.JPG,0.54420996,252042727543_4.JPG,0.4560127
161672915708_1.JPG,161672915708,4,161672915708_0.JPG,0.74647355,161672915708_5.JPG,0.65022707,161672915708_3.JPG,0.6375339
131567176523_3.JPG,131567176523,4,131567176523_4.JPG,0.7795112,131567176523_2.JPG,0.7149185,131567176523_6.JPG,0.6862937
201348561888_2.JPG,201348561888,4,231576433314_1.JPG,0.47782707,141387526580_6.JPG,0.474495,252042579990_1.JPG,0.45359093
400967051191_0.JPG,400967051191,4,400967051191_4.JPG,0.80090433,400967051191_1.JPG,0.7827005,400967051191_7.JPG,0.76524675
400967051191_5.JPG,400967051191,4,400967051191_1.JPG,0.83668953,400967051191_2.JPG,0.83496845,141731113810_10.JPG,0.82212126
111688507119_0.JPG,111688507119,4,111688507119_2.JPG,0.80685586,111688507119_1.JPG,0.7845998,111688507119_3.JPG,0.7546338
131569943402_9.JPG,131569943402,4,131569943402_10.JPG,0.9162625,131569943402_8.JPG,0.8165915,131569943402_3.JPG,0.8073465
221838657451_0.JPG,221838657451,4,221838657451_3.JPG,0.70660406,261981569797_4.JPG,0.63718677,221838657451_1.JPG,0.6197472
181814940068_2.JPG,181814940068,4,181814940068_4.JPG,0.92178434,181814940068_0.JPG,0.8683146,181814940068_3.JPG,0.86641014
271947169557_7.JPG,271947169557,4,271947169557_2.JPG,0.6339282,271947169557_0.JPG,0.6066712,271947169557_4.JPG,0.53232145
171845440981_5.JPG,171845440981,4,171845440981_0.JPG,0.93211734,171845440981_2.JPG,0.8508323,171845440981_1.JPG,0.8485904
321820508774_4.JPG,321820508774,4,321820508774_2.JPG,0.893456,321820508774_7.JPG,0.84149736,321820508774_10.JPG,0.8406871
121703138970_0.JPG,121703138970,4,121703138970_1.JPG,0.83645165,121703138970_2.JPG,0.7592403,121703138970_8.JPG,0.6289257
281763882867_7.JPG,281763882867,4,281763882867_3.JPG,0.6990731,281763882867_6.JPG,0.6668306,281763882867_4.JPG,0.64602315
300943142729_3.JPG,300943142729,4,300943142729_1.JPG,0.7022324,331607023861_3.JPG,0.49949837,131564995594_11.JPG,0.469985
141731113810_4.JPG,141731113810,4,141731113810_3.JPG,0.870662,141731113810_5.JPG,0.814888,141731113810_9.JPG,0.77166307
201373712695_3.JPG,201373712695,4,201373712695_2.JPG,0.84590966,201373712695_1.JPG,0.8437718,201373712695_0.JPG,0.8243112
131562694544_7.JPG,131562694544,4,131562694544_8.JPG,0.72178394,131562694544_2.JPG,0.7129269,131562694544_1.JPG,0.6865541
121715580427_7.JPG,121715580427,4,121715580427_4.JPG,0.85208774,121715580427_5.JPG,0.82817984,121715580427_2.JPG,0.8108086
121698995130_1.JPG,121698995130,4,121698995130_5.JPG,0.6072917,121698995130_0.JPG,0.5522809,121698995130_4.JPG,0.53245467
251965640823_2.JPG,251965640823,4,251965640823_1.JPG,0.999284,251965640823_3.JPG,0.99920636,251965640823_0.JPG,0.9988422
121693474772_2.JPG,121693474772,4,121693474772_1.JPG,0.7901294,121693474772_3.JPG,0.7669842,121693474772_0.JPG,0.7408682
400967932952_1.JPG,400967932952,4,400967932952_4.JPG,0.8288046,400967932952_2.JPG,0.7882763,400967932952_3.JPG,0.71712387
181821287671_3.JPG,181821287671,4,181821287671_6.JPG,0.78963256,181821287671_2.JPG,0.7818899,181821287671_7.JPG,0.7514139
321809406702_0.JPG,321809406702,4,321809406702_2.JPG,0.896484,321809406702_3.JPG,0.84163857,321809406702_4.JPG,0.8216796
281763882867_6.JPG,281763882867,4,281763882867_3.JPG,0.7473357,281763882867_7.JPG,0.6668306,281763882867_10.JPG,0.63966525
181819652779_0.JPG,181819652779,4,181819652779_1.JPG,0.9669568,181819652779_6.JPG,0.7872391,181819652779_3.JPG,0.72314495
111716182399_8.JPG,111716182399,4,111716182399_3.JPG,0.7360015,111716182399_10.JPG,0.653564,111716182399_9.JPG,0.62485075
191646911319_6.JPG,191646911319,4,191646911319_5.JPG,0.69518554,191646911319_1.JPG,0.5392264,130901087535_3.JPG,0.5321332
321820769962_6.JPG,321820769962,4,321820769962_4.JPG,0.75330603,321820769962_0.JPG,0.74683845,321820769962_1.JPG,0.65092385
141727415711_3.JPG,141727415711,4,141727415711_7.JPG,0.63827085,141727415711_2.JPG,0.6024816,261967837040_7.JPG,0.5831145
252044815051_0.JPG,252044815051,4,252044815051_2.JPG,0.9498733,252044815051_8.JPG,0.9491245,252044815051_1.JPG,0.9453192
291525636951_5.JPG,291525636951,4,281764188198_1.JPG,0.5446364,391191750696_7.JPG,0.5276636,291525636951_11.JPG,0.5004966
390506013993_2.JPG,390506013993,4,390506013993_3.JPG,0.89511085,390506013993_1.JPG,0.59050775,191646911319_6.JPG,0.4584431
141731113810_2.JPG,141731113810,4,141731113810_0.JPG,0.89003396,400969187632_4.JPG,0.7831577,400967051191_7.JPG,0.77423656
321777144199_11.JPG,321777144199,4,321777144199_0.JPG,0.6229113,321777144199_1.JPG,0.60209966,380890173708_0.JPG,0.5183436
171874868977_6.JPG,171874868977,4,171874868977_8.JPG,0.69778246,171874868977_4.JPG,0.60120857,171874868977_3.JPG,0.59644365
400931080828_4.JPG,400931080828,4,400931080828_6.JPG,0.68952405,400931080828_1.JPG,0.66420966,400931080828_3.JPG,0.6229195
151688514404_3.JPG,151688514404,4,151688514404_8.JPG,0.63565683,380890173708_4.JPG,0.58473444,151688514404_5.JPG,0.5760418
261986332842_4.JPG,261986332842,4,261986332842_2.JPG,0.9287667,261986332842_3.JPG,0.8592074,261986332842_1.JPG,0.82198256
111733215174_5.JPG,111733215174,4,111733215174_10.JPG,0.608651,111733215174_4.JPG,0.50364023,111733215174_2.JPG,0.4996062
201399393442_1.JPG,201399393442,4,252045104219_8.JPG,0.69605935,181814940068_4.JPG,0.6130216,252045104219_9.JPG,0.59925073
311415103958_0.JPG,311415103958,4,311415103958_4.JPG,0.7914375,311415103958_6.JPG,0.69564176,311415103958_7.JPG,0.6795864
171874868977_10.JPG,171874868977,4,171874868977_8.JPG,0.60734963,171874868977_11.JPG,0.5430733,171874868977_6.JPG,0.4985298
281763882867_5.JPG,281763882867,4,281763882867_1.JPG,0.6237722,181820812613_5.JPG,0.55590284,181807052246_3.JPG,0.5267249
181794550673_7.JPG,181794550673,4,181794550673_6.JPG,0.88016474,181794550673_0.JPG,0.8297741,181794550673_10.JPG,0.80623496
121706572367_3.JPG,121706572367,4,121706572367_3.JPG,1.0000002,121706572367_0.JPG,0.9347658,121706572367_1.JPG,0.9347658
331603329524_5.JPG,331603329524,4,331603329524_2.JPG,0.8799461,331603329524_3.JPG,0.8656868,331603329524_1.JPG,0.8541589
181819652779_7.JPG,181819652779,4,181819652779_10.JPG,0.7562248,181819652779_5.JPG,0.7151718,181819652779_3.JPG,0.6972317
111733215174_9.JPG,111733215174,4,111733215174_4.JPG,0.768131,111733215174_8.JPG,0.7633942,111733215174_3.JPG,0.7466346
391215659246_5.JPG,391215659246,4,391215659246_9.JPG,0.82084846,391215659246_10.JPG,0.80189073,391215659246_8.JPG,0.7634176
151688514404_2.JPG,151688514404,4,151688514404_9.JPG,0.6073967,361352349402_9.JPG,0.56050193,221604069261_6.JPG,0.5325239
191644290022_3.JPG,191644290022,4,191644290022_2.JPG,0.74268645,191644290022_0.JPG,0.71429294,191644290022_1.JPG,0.5694381
151736859568_4.JPG,151736859568,4,151736859568_1.JPG,0.8937017,151736859568_0.JPG,0.86938715,151736859568_7.JPG,0.80306125
141722146167_3.JPG,141722146167,4,141722146167_5.JPG,0.7696322,141722146167_1.JPG,0.7649536,261981569797_4.JPG,0.54768324
171863828775_1.JPG,171863828775,4,171863828775_0.JPG,0.7199018,171863828775_8.JPG,0.5517079,171863828775_11.JPG,0.5494325
111476691561_9.JPG,111476691561,4,111476691561_8.JPG,0.55384755,151688514404_7.JPG,0.5165266,151688514404_0.JPG,0.50698185
171856520488_0.JPG,171856520488,4,171856520488_5.JPG,0.80746365,171856520488_1.JPG,0.7687588,171856520488_4.JPG,0.7647947
221840241979_7.JPG,221840241979,4,221840241979_1.JPG,0.56097555,221840241979_6.JPG,0.5470754,221840241979_0.JPG,0.49123418
321777144199_10.JPG,321777144199,4,321777144199_0.JPG,0.764621,321777144199_8.JPG,0.61521715,321777144199_6.JPG,0.5909006
171879151129_4.JPG,171879151129,4,171879151129_7.JPG,0.6489852,391215659246_1.JPG,0.6413706,171879151129_0.JPG,0.6292482
271947207820_6.JPG,271947207820,4,391215112086_0.JPG,0.4882099,111708744044_2.JPG,0.46778145,271947169557_10.JPG,0.43447733
171836243935_4.JPG,171836243935,4,171836243935_1.JPG,0.9878112,321739792982_2.JPG,0.5909832,171836243935_2.JPG,0.58059514
281623636983_0.JPG,281623636983,4,281623636983_2.JPG,0.6190016,281623636983_1.JPG,0.5747107,181807275326_1.JPG,0.5627237
141727415711_0.JPG,141727415711,4,141727415711_8.JPG,0.9599236,141727415711_1.JPG,0.7324632,141727415711_2.JPG,0.6954528
252044815051_8.JPG,252044815051,4,252044815051_0.JPG,0.9491245,252044815051_2.JPG,0.93536353,252044815051_1.JPG,0.9253524
151688514404_0.JPG,151688514404,4,151688514404_1.JPG,0.9522841,151688514404_5.JPG,0.8798158,380890173708_0.JPG,0.6260414
281763644000_2.JPG,281763644000,4,281763644000_6.JPG,0.82775223,281763644000_1.JPG,0.8267336,281763644000_3.JPG,0.70777005
400957457012_1.JPG,400957457012,4,400957457012_9.JPG,0.78112864,400957457012_2.JPG,0.7772255,400957457012_4.JPG,0.76385117
331546621451_2.JPG,331546621451,4,331546621451_3.JPG,0.68009174,331544727465_0.JPG,0.6345126,271946870562_0.JPG,0.544381
281764286016_2.JPG,281764286016,4,281764286016_0.JPG,0.6392923,281764286016_3.JPG,0.63519436,191646911319_9.JPG,0.54165775
171874868977_1.JPG,171874868977,4,171874868977_4.JPG,0.7219558,171874868977_5.JPG,0.7034489,171874868977_9.JPG,0.61635673
111733238663_1.JPG,111733238663,4,111733238663_3.JPG,1.0000001,111733238663_1.JPG,1.0000001,111733238663_0.JPG,1.0000001
331603329524_2.JPG,331603329524,4,331603329524_1.JPG,0.8859904,331603329524_5.JPG,0.8799461,331603329524_7.JPG,0.8724863
231588927256_1.JPG,231588927256,4,231588927256_0.JPG,0.9000888,280886479017_1.JPG,0.5801991,251104696924_0.JPG,0.49655056
331607023861_4.JPG,331607023861,4,331607023861_2.JPG,0.76238227,331607023861_1.JPG,0.74353695,331607023861_6.JPG,0.70003766
141387526580_2.JPG,141387526580,4,141387526580_1.JPG,0.9330135,141387526580_5.JPG,0.7316519,141387526580_0.JPG,0.6821369
151414046745_10.JPG,151414046745,4,151414046745_9.JPG,0.6017555,381342997633_7.JPG,0.5220284,151688514404_11.JPG,0.502931
281740644927_3.JPG,281740644927,4,201399393442_7.JPG,0.5423641,111716182399_2.JPG,0.53787845,281740644927_0.JPG,0.50902885
400969187632_6.JPG,400969187632,4,400969187632_5.JPG,0.80335045,400969187632_9.JPG,0.80321133,400969187632_10.JPG,0.799418
311415103958_1.JPG,311415103958,4,311415103958_10.JPG,0.73114836,311415103958_6.JPG,0.7289752,311415103958_11.JPG,0.70196074
252038341710_5.JPG,252038341710,4,252038341710_9.JPG,0.71749485,252038341710_10.JPG,0.6640342,252038341710_11.JPG,0.6506741
400966173731_7.JPG,400966173731,4,400966173731_9.JPG,0.8017248,400966173731_0.JPG,0.77615774,400966173731_5.JPG,0.7710372
311334661343_10.JPG,311334661343,4,311334661343_8.JPG,0.6358489,311334661343_9.JPG,0.5768608,311334661343_11.JPG,0.5400537
252038341710_10.JPG,252038341710,4,252038341710_11.JPG,0.89365387,252038341710_4.JPG,0.88865834,252038341710_2.JPG,0.81175315
221837217413_2.JPG,221837217413,4,221837217413_4.JPG,0.83996946,221837217413_0.JPG,0.8018127,221837217413_3.JPG,0.71883684
231576433314_2.JPG,231576433314,4,231576433314_3.JPG,0.79193425,231576433314_1.JPG,0.71048826,231576433314_9.JPG,0.58284533
111708813226_0.JPG,111708813226,4,390506013993_4.JPG,0.46782058,141673401537_6.JPG,0.4665851,271941619005_6.JPG,0.45397377
400957457012_10.JPG,400957457012,4,400957457012_0.JPG,0.8657652,400957457012_7.JPG,0.8374946,400957457012_11.JPG,0.7871499
321821996626_2.JPG,321821996626,4,321821996626_1.JPG,0.5933303,271945608695_3.JPG,0.5865612,321821996626_0.JPG,0.56390953
171874868977_9.JPG,171874868977,4,171874868977_3.JPG,0.6169423,171874868977_1.JPG,0.61635673,151762848343_8.JPG,0.5796561
251965640823_3.JPG,251965640823,4,251965640823_2.JPG,0.99920636,251965640823_1.JPG,0.9991701,251965640823_0.JPG,0.9989514
351465842852_8.JPG,351465842852,4,351465842852_9.JPG,0.8172286,351465842852_10.JPG,0.78726304,351465842852_3.JPG,0.7096251
331607023861_0.JPG,331607023861,4,331607023861_6.JPG,0.7459008,331607023861_2.JPG,0.73181707,331607023861_5.JPG,0.6984581
271947207820_0.JPG,271947207820,4,271947207820_1.JPG,0.57781595,271947207820_2.JPG,0.5509217,151414046745_2.JPG,0.49204752
181794550673_10.JPG,181794550673,4,181794550673_1.JPG,0.9370647,181794550673_0.JPG,0.9323967,181794550673_9.JPG,0.89666486
400967932952_6.JPG,400967932952,4,400967932952_4.JPG,0.7064797,400967932952_1.JPG,0.6690211,400967932952_5.JPG,0.61000323
281581110738_0.JPG,281581110738,4,281581110738_2.JPG,0.8229324,281581110738_1.JPG,0.77851784,121706572367_3.JPG,0.5514566
310948323140_3.JPG,310948323140,4,310948323140_10.JPG,0.8966671,310948323140_7.JPG,0.73411745,310948323140_2.JPG,0.69061965
321820769962_0.JPG,321820769962,4,321820769962_6.JPG,0.74683845,181821287671_0.JPG,0.7083093,321820769962_2.JPG,0.6971854
321809406702_2.JPG,321809406702,4,321809406702_3.JPG,0.957423,321809406702_4.JPG,0.9469663,321809406702_5.JPG,0.9402648
111730977715_1.JPG,111730977715,4,111730977715_0.JPG,0.6086769,111730977715_2.JPG,0.5214663,131569943402_8.JPG,0.4480974
171850673627_3.JPG,171850673627,4,171850673627_2.JPG,0.74967486,171850673627_4.JPG,0.68084335,251989804895_2.JPG,0.58065164
171850673627_9.JPG,171850673627,4,171850673627_6.JPG,0.8321105,171850673627_7.JPG,0.7313588,171850673627_8.JPG,0.66568375
321818387453_7.JPG,321818387453,4,321818387453_2.JPG,0.8683852,321818387453_11.JPG,0.829147,321818387453_9.JPG,0.8162236
201396181974_10.JPG,201396181974,4,201396181974_7.JPG,0.7808901,201396181974_11.JPG,0.75968885,201396181974_0.JPG,0.7191054
391213279432_2.JPG,391213279432,4,391213279432_6.JPG,0.77831966,391213279432_4.JPG,0.777292,391213279432_1.JPG,0.72237146
111716182399_5.JPG,111716182399,4,111716182399_2.JPG,0.83984536,111716182399_7.JPG,0.73112154,111716182399_4.JPG,0.70060503
201399496327_1.JPG,201399496327,4,151636754471_6.JPG,0.9202802,201399496327_4.JPG,0.84274876,201399496327_3.JPG,0.83045816
261981569797_4.JPG,261981569797,4,261981569797_5.JPG,0.7585802,261981569797_6.JPG,0.69390357,221838657451_0.JPG,0.63718677
111727890455_1.JPG,111727890455,4,111727890455_0.JPG,0.6719688,221837057028_9.JPG,0.5716145,321820508774_8.JPG,0.5092964
201399393442_2.JPG,201399393442,4,201399393442_3.JPG,0.7489854,201399393442_5.JPG,0.69968605,201399393442_4.JPG,0.5713295
111688507119_3.JPG,111688507119,4,111688507119_1.JPG,0.941458,111688507119_2.JPG,0.9394796,111688507119_0.JPG,0.7546338
261970100959_8.JPG,261970100959,4,261970100959_7.JPG,0.8537306,261970100959_5.JPG,0.84927404,261970100959_2.JPG,0.8413293
252010844454_3.JPG,252010844454,4,252010844454_5.JPG,0.78746325,252010844454_1.JPG,0.7592488,252010844454_0.JPG,0.74556416
281758071128_5.JPG,281758071128,4,281758071128_1.JPG,0.826535,281758071128_4.JPG,0.6948266,281758071128_0.JPG,0.5788502
121706572367_2.JPG,121706572367,4,121706572367_3.JPG,1.0000002,121706572367_0.JPG,0.9347658,121706572367_1.JPG,0.9347658
171696021657_6.JPG,171696021657,4,171863828775_5.JPG,0.8225682,171696021657_2.JPG,0.7487924,171696021657_11.JPG,0.67434466
391215659246_4.JPG,391215659246,4,391215659246_3.JPG,0.86406255,391215659246_7.JPG,0.76725006,391215659246_0.JPG,0.7455071
191644290022_2.JPG,191644290022,4,191644290022_3.JPG,0.74268645,191644290022_0.JPG,0.6689187,191644290022_1.JPG,0.5807452
301702155234_6.JPG,301702155234,4,301702155234_8.JPG,0.74994105,301702155234_10.JPG,0.7245823,301702155234_5.JPG,0.7068554
181820812613_9.JPG,181820812613,4,181820812613_10.JPG,0.89024496,181820812613_8.JPG,0.76033413,181820812613_7.JPG,0.6927129
331602923356_2.JPG,331602923356,4,331602923356_0.JPG,0.8172019,331602923356_1.JPG,0.7835808,331602923356_3.JPG,0.7789508
400969187632_9.JPG,400969187632,4,400969187632_10.JPG,0.8884226,400969187632_7.JPG,0.8450309,400969187632_5.JPG,0.80539894
221838657451_2.JPG,221838657451,4,221838657451_1.JPG,0.6592879,221838657451_6.JPG,0.62963104,221838657451_4.JPG,0.61961424
181796151684_0.JPG,181796151684,4,181796151684_1.JPG,0.69721353,331603329524_7.JPG,0.48991063,181807052246_2.JPG,0.48599637
121631344039_1.JPG,121631344039,4,121631344039_0.JPG,1.0,121631344039_2.JPG,1.0,121631344039_1.JPG,1.0
270985868152_9.JPG,270985868152,4,270985868152_7.JPG,0.5837668,270985868152_6.JPG,0.5356783,400967051191_9.JPG,0.4977811
381346919985_7.JPG,381346919985,4,381346919985_1.JPG,0.81569564,381346919985_2.JPG,0.7327909,381346919985_9.JPG,0.73240846
252026057219_5.JPG,252026057219,4,252026057219_1.JPG,0.8854647,252026057219_2.JPG,0.7583103,252026057219_0.JPG,0.6780964
121720460294_3.JPG,121720460294,4,121720460294_2.JPG,0.8764186,121720460294_1.JPG,0.67886347,252045104219_2.JPG,0.5686324
300943142729_1.JPG,300943142729,4,300943142729_3.JPG,0.7022324,300943142729_2.JPG,0.658274,300943142729_0.JPG,0.5678308
321818387453_10.JPG,321818387453,4,321818387453_5.JPG,0.80773556,321818387453_9.JPG,0.769029,321818387453_2.JPG,0.75082695
221703183553_7.JPG,221703183553,4,221703183553_2.JPG,0.6691952,221703183553_3.JPG,0.64740014,221703183553_4.JPG,0.62065893
181821287671_8.JPG,181821287671,4,321800443938_3.JPG,0.5676373,252038728521_7.JPG,0.56698775,231234470643_9.JPG,0.52870476
151762848343_7.JPG,151762848343,4,151762848343_8.JPG,0.6873797,151762848343_5.JPG,0.62776846,151762848343_10.JPG,0.6085893
400967932952_4.JPG,400967932952,4,400967932952_1.JPG,0.8288046,400967932952_3.JPG,0.7680882,400967932952_2.JPG,0.7649019
331617272124_3.JPG,331617272124,4,331617272124_5.JPG,0.70488644,331617272124_6.JPG,0.64855206,331607023861_3.JPG,0.6457072
391215659246_9.JPG,391215659246,4,391215659246_10.JPG,0.87672424,391215659246_8.JPG,0.8648406,391215659246_5.JPG,0.82084846
111733215174_11.JPG,111733215174,4,111733215174_10.JPG,0.6880255,231501994404_6.JPG,0.58564925,261970100959_2.JPG,0.56399304
321777144199_0.JPG,321777144199,4,321777144199_10.JPG,0.764621,321777144199_9.JPG,0.6526549,321777144199_11.JPG,0.6229113
400965653497_0.JPG,400965653497,4,400965653497_9.JPG,0.96856797,400965653497_7.JPG,0.7551781,400965653497_3.JPG,0.7539598
270985868152_10.JPG,270985868152,4,270985868152_0.JPG,0.7745006,270985868152_2.JPG,0.7362875,270985868152_4.JPG,0.57549393
291529639761_4.JPG,291529639761,4,291529639761_3.JPG,0.8275856,291529639761_5.JPG,0.8067062,291529639761_9.JPG,0.7738991
351097440004_0.JPG,351097440004,4,351097440004_1.JPG,0.7960755,111718253219_3.JPG,0.6015284,111718253219_1.JPG,0.6015284
121693474772_0.JPG,121693474772,4,121693474772_1.JPG,0.9308871,121693474772_3.JPG,0.80236244,121693474772_2.JPG,0.7408682
141731113810_1.JPG,141731113810,4,141731113810_0.JPG,0.7576704,141731113810_2.JPG,0.6958476,400967051191_6.JPG,0.68899256
161672915708_2.JPG,161672915708,4,161672915708_5.JPG,0.75953996,331612287479_11.JPG,0.62970555,331612287479_2.JPG,0.6292052
331602923356_6.JPG,331602923356,4,331602923356_5.JPG,0.7357084,331602923356_2.JPG,0.7313313,331602923356_4.JPG,0.6810611
301510816404_1.JPG,301510816404,4,301510816404_0.JPG,0.8161111,301510816404_2.JPG,0.70856297,321739792982_3.JPG,0.61098444
311334661343_3.JPG,311334661343,4,311334661343_2.JPG,0.89620036,311334661343_1.JPG,0.87284887,311334661343_4.JPG,0.7639375
171863828775_11.JPG,171863828775,4,171863828775_8.JPG,0.752184,171863828775_6.JPG,0.71271586,171863828775_2.JPG,0.6993044
111729178628_1.JPG,111729178628,4,111729178628_5.JPG,0.83032876,111729178628_2.JPG,0.8111292,111729178628_4.JPG,0.70517826
271947169557_0.JPG,271947169557,4,271947169557_2.JPG,0.64471805,271947169557_7.JPG,0.6066712,151742711082_1.JPG,0.5792294
130901087535_5.JPG,130901087535,4,130901087535_4.JPG,0.59091353,130901087535_6.JPG,0.5497138,400966173731_11.JPG,0.54703236
400967051191_2.JPG,400967051191,4,141731113810_10.JPG,0.8468282,400967051191_5.JPG,0.83496845,400967051191_11.JPG,0.8004806
400965653497_2.JPG,400965653497,4,400965653497_6.JPG,0.79892075,400965653497_5.JPG,0.7934393,400965653497_4.JPG,0.78566575
151762848343_2.JPG,151762848343,4,151762848343_3.JPG,0.65901256,151762848343_6.JPG,0.6356123,151762848343_10.JPG,0.6341926
252038341710_7.JPG,252038341710,4,252038341710_6.JPG,0.9414879,252038341710_0.JPG,0.9334562,252038341710_3.JPG,0.8165002
252044815051_11.JPG,252044815051,4,191646911319_8.JPG,0.71456945,321820508774_1.JPG,0.6953197,371393271413_2.JPG,0.6523253
281593617476_3.JPG,281593617476,4,281593617476_4.JPG,0.96979594,281593617476_2.JPG,0.8967613,281593617476_1.JPG,0.8899148
181814940068_0.JPG,181814940068,4,181814940068_2.JPG,0.8683146,181814940068_4.JPG,0.842551,181814940068_1.JPG,0.8263625
380890173708_1.JPG,380890173708,4,380890173708_0.JPG,0.7404481,380890173708_4.JPG,0.7108888,380890173708_3.JPG,0.6778008
252042727543_2.JPG,252042727543,4,321820508774_9.JPG,0.62727535,252042727543_1.JPG,0.62272537,321820508774_5.JPG,0.5951029
131569943402_3.JPG,131569943402,4,131569943402_4.JPG,0.8531648,131569943402_10.JPG,0.84908897,131569943402_2.JPG,0.82149965
111724567748_4.JPG,111724567748,4,271944356757_5.JPG,0.62835974,271944356757_6.JPG,0.56998307,271944356757_4.JPG,0.52409315
331619166680_1.JPG,331619166680,4,331619166680_2.JPG,0.896073,261967837040_7.JPG,0.61804044,221604069261_7.JPG,0.5001993
181819652779_6.JPG,181819652779,4,181819652779_0.JPG,0.7872391,181819652779_3.JPG,0.7855599,181819652779_1.JPG,0.7780638
151636754471_3.JPG,151636754471,4,201399496327_2.JPG,0.86304855,151636754471_6.JPG,0.8354166,151636754471_5.JPG,0.82935476
271941619005_1.JPG,271941619005,4,271941619005_2.JPG,0.76218086,271941619005_0.JPG,0.73758435,271941619005_3.JPG,0.6882994
252038728521_6.JPG,252038728521,4,252038728521_10.JPG,0.71108633,252045104219_8.JPG,0.6114046,321820769962_5.JPG,0.5739024
400965653497_9.JPG,400965653497,4,400965653497_0.JPG,0.96856797,400965653497_8.JPG,0.7600669,400965653497_7.JPG,0.75647944
141728384307_2.JPG,141728384307,4,141728384307_0.JPG,0.8932535,141728384307_1.JPG,0.6222995,141728384307_6.JPG,0.59857535
171465449970_7.JPG,171465449970,4,171465449970_8.JPG,0.79106927,270985868152_7.JPG,0.522894,171465449970_0.JPG,0.4934445
321811579874_0.JPG,321811579874,4,321811579874_2.JPG,0.99999994,321811579874_1.JPG,0.99999994,261977514632_1.JPG,0.5038461
331607023861_2.JPG,331607023861,4,331607023861_1.JPG,0.8061863,331607023861_4.JPG,0.76238227,331607023861_0.JPG,0.73181707
161672915708_5.JPG,161672915708,4,161672915708_2.JPG,0.75953996,161672915708_3.JPG,0.75722253,331612287479_11.JPG,0.7208959
