image,label,pred_label_DisplayPort,pred_label_Dock,pred_label_HDMI,pred_label_Lightning,pred_label_Lightning_T,pred_label_Mini_DisplayPort,pred_label_RJ_45,pred_label_USB_Micro_B,pred_label_USB_Micro_B_3.1,pred_label_USB_Micro_B_W,pred_label_USB_Mini,pred_label_USB_Type_A,pred_label_USB_Type_B,pred_label_USB_Type_C,pred_label_VGA
400b6fea_trim.jpg,USB_Type_C,0.0024636537,0.0028451113,0.0041718013,0.016625164,0.007520412,0.0041654347,0.001068756,0.05957865,0.004614642,0.0060224975,0.008634689,0.017504001,0.0016582803,0.8584474,0.0046794554
c344fdf4_trim.jpg,Dock,0.06287691,0.26856735,0.03551417,0.056610998,0.021336986,0.022394309,0.022342125,0.04994561,0.042515382,0.015878031,0.06089289,0.15715976,0.038644224,0.11739961,0.02792164
56f4da26_trim.jpg,USB_Micro_B,0.0009320741,0.00022952889,0.0054596514,0.002845512,0.0017343406,0.002339533,0.00023748525,0.95628613,0.0009347392,0.0073237238,0.008126888,0.0041147755,0.00062831835,0.0072634495,0.001543804
146c09db_trim.jpg,USB_Micro_B,0.0022543145,0.0015802253,0.0030231453,0.030363845,0.004034918,0.0024715594,0.00080242427,0.87259144,0.004709639,0.010974631,0.015870979,0.0072658346,0.0014542039,0.03917602,0.0034267965
0ffe1abd_trim.jpg,USB_Micro_B,0.0042430595,0.005483496,0.007141052,0.019316148,0.024202188,0.0048274095,0.0038939845,0.57077336,0.015631454,0.015711827,0.22617039,0.035975106,0.0122395875,0.042164557,0.012226434
c24703ae_trim.jpg,Lightning,0.005926833,0.0033407789,0.0030542812,0.9121566,0.0034006939,0.0048029968,0.002802496,0.01876953,0.002049817,0.0032566092,0.004403917,0.016520187,0.0016716205,0.014665416,0.003178236
016562d2_trim.jpg,HDMI,0.007310678,0.0020008306,0.885616,0.013521008,0.009677375,0.0050952476,0.002367239,0.014413024,0.0012751184,0.013957084,0.026000766,0.002684199,0.0019048931,0.010848139,0.003328381
f8818b67_trim.jpg,Lightning_T,0.012523938,0.0047627985,0.037957717,0.020384723,0.4588694,0.30578956,0.0031133145,0.057269525,0.0024624045,0.0063641937,0.026076887,0.019261518,0.0065518,0.033206,0.0054062638
5e74cb2a_trim.jpg,USB_Type_A,0.003926683,0.0029437502,0.0033015918,0.012529673,0.004654255,0.0070459084,0.0015427849,0.022153473,0.0020807693,0.0029724943,0.004800076,0.9162688,0.0034878962,0.00942809,0.0028637755
219de138_trim.jpg,USB_Mini,0.0053870804,0.0049042325,0.058572426,0.0076620593,0.00776027,0.010690153,0.0022539294,0.011754403,0.0028611415,0.014470668,0.8129022,0.021942733,0.011076148,0.020710904,0.0070515955
49fdfc98_trim.jpg,USB_Micro_B_W,0.006458524,0.0024586644,0.016257918,0.010651273,0.0065848087,0.005868075,0.0027910713,0.017837156,0.004308556,0.8953401,0.006984785,0.009806972,0.0038145764,0.0045141806,0.006323297
23cd823b_trim.jpg,USB_Micro_B,0.00741842,0.0015136945,0.023662653,0.07127424,0.007837794,0.0060808216,0.0011487523,0.6415371,0.003377189,0.17456578,0.019066883,0.0061799716,0.0014918466,0.025371697,0.009473159
5a39cadd_trim.jpg,Lightning,0.0018073521,0.0007952258,0.00094604504,0.96145606,0.003567568,0.001999047,0.0009608254,0.008643269,0.0007252271,0.0019405884,0.0017505825,0.00498199,0.0006774068,0.008222789,0.0015261202
0985b889_trim.jpg,Mini_DisplayPort,0.007923114,0.008548933,0.016506389,0.018149722,0.016754767,0.8359112,0.005768329,0.028868591,0.0036714398,0.004639639,0.00789542,0.011905447,0.009984168,0.0177442,0.0057286406
023849c3_trim.jpg,USB_Type_A,0.0083884355,0.00703161,0.0044727526,0.018234733,0.006391044,0.012971464,0.0040654894,0.03992213,0.0054311254,0.007728032,0.0067161457,0.8337711,0.008453001,0.021270389,0.015152449
24fae883_trim.jpg,VGA,0.005136863,0.0014714946,0.010055342,0.02809576,0.012722057,0.006486105,0.0024969878,0.033622798,0.0018996699,0.0042851777,0.0042452924,0.0054937173,0.0016163024,0.022160556,0.86021185
