image,label,pred_label_DisplayPort,pred_label_Dock,pred_label_HDMI,pred_label_Lightning,pred_label_Lightning_T,pred_label_Mini_DisplayPort,pred_label_RJ_45,pred_label_USB_Micro_B,pred_label_USB_Micro_B_3.1,pred_label_USB_Micro_B_W,pred_label_USB_Mini,pred_label_USB_Type_A,pred_label_USB_Type_B,pred_label_USB_Type_C,pred_label_VGA
972fb81a_trim.jpg,USB_Micro_B,6.784272e-05,0.000101224374,0.0030279516,0.019882483,0.0015028007,0.0021724065,2.1183894e-05,0.72121924,0.00025200573,0.009975341,0.0018628677,0.0014142673,3.9514536e-05,0.23819071,0.0002701047
fb48aaf6_trim.jpg,VGA,0.00021394096,0.00021565305,0.0010817528,0.00072133157,0.0004343352,0.0004929912,6.386174e-05,0.0022963595,8.542028e-05,0.00033129536,0.00041926373,0.0025229054,0.0001554322,0.0011682602,0.9897971
d8912eba_trim.jpg,VGA,0.00012235335,9.751297e-05,8.625545e-05,8.954209e-05,0.00013656534,0.00011765686,3.462812e-05,0.0006005346,2.6561038e-05,7.730643e-05,0.00033642727,0.00037834124,5.8492074e-05,0.000589192,0.9972486
c24cf8d3_trim.jpg,Lightning,0.0013662365,0.0040254653,0.0015101687,0.72329,0.0056385747,0.004750763,0.0014426425,0.12482047,0.0035865563,0.023793729,0.0052373745,0.013807068,0.002028894,0.08078375,0.003918249
dfe62e83_trim.jpg,USB_Type_C,0.00042262435,0.0015168269,0.0012752624,0.63196605,0.0062251757,0.0049298783,0.00052664184,0.05472487,0.0014790545,0.0042568524,0.0041654203,0.014265593,0.0005643601,0.27219284,0.0014885743
4235d033_trim.jpg,Lightning,1.8055036e-05,5.0184743e-05,2.198896e-05,0.9636275,9.328207e-05,9.477816e-05,1.3457166e-05,0.029058935,7.5715514e-05,0.0008221362,0.00024718125,0.0019134663,2.8376642e-05,0.003882976,5.197666e-05
7ac25d5d_trim.jpg,Lightning_T,1.0184312e-05,1.2923629e-05,4.3571727e-05,0.00016948102,0.9956505,0.0015682695,1.31782845e-05,0.001820297,2.1396792e-05,5.589376e-05,0.00015883188,0.00021809374,2.0726817e-05,0.00016467743,7.195268e-05
311ba2ed_trim.jpg,Lightning,7.0915485e-06,4.5008906e-05,1.6545555e-05,0.9868339,6.202356e-05,4.923515e-05,9.726991e-06,0.008541178,4.9032304e-05,0.00042414686,0.00013186997,0.00089402596,1.4872102e-05,0.0028902877,3.0954412e-05
7b9b5571_trim.jpg,HDMI,0.004771459,0.00011380505,0.95472056,0.00021863774,0.0019672594,0.006675217,3.2034135e-05,0.0133198425,8.861777e-05,0.0064661996,0.0041557117,0.0004721319,9.092213e-05,0.0036118797,0.0032958374
85a0c85a_trim.jpg,USB_Type_A,0.0002567789,0.0005521409,6.5180466e-05,0.0005002574,0.00040609555,0.0029170476,3.1698604e-05,0.001106449,5.1895575e-05,5.2026746e-05,0.00037650618,0.9931672,0.00011098552,0.00035177486,5.3992873e-05
97623535_trim.jpg,RJ_45,0.017241294,0.012692299,0.04641527,0.011918007,0.3110953,0.0824815,0.0063466337,0.054634254,0.0053969407,0.012306694,0.021098789,0.3683667,0.0076559233,0.018849574,0.023500817
fa3cfb3f_trim.jpg,USB_Type_A,0.0029923965,0.00024962227,0.00018239937,0.00013065677,0.0013636962,0.00651753,5.01188e-05,0.0007503756,6.848716e-05,0.00013877919,0.001876544,0.98510045,0.00028063057,0.00014735483,0.00015093417
a78000a5_trim.jpg,DisplayPort,0.98158884,6.471153e-05,0.000971343,2.283419e-05,6.964689e-05,0.015640976,5.443988e-06,0.0004885696,6.285838e-06,0.00010605239,5.6754816e-05,0.0007486326,1.2068123e-05,0.00016287479,5.5062505e-05
6b3c238e_trim.jpg,USB_Type_C,6.0876035e-05,9.514249e-05,0.0007971807,0.0004880039,0.00061418593,0.0017507294,7.886103e-06,0.0031184568,4.276527e-05,8.503105e-05,0.00052904844,0.00029662118,2.1415952e-05,0.9878368,0.0042558387
df6822cd_trim.jpg,Lightning_T,0.00021567469,0.00013654785,0.00035665385,0.00050622376,0.9814542,0.0051591876,7.232897e-05,0.005826464,0.00011907553,0.00039503595,0.00074774364,0.003663139,0.00014566083,0.0008142727,0.00038783994
b543b2a3_trim.jpg,Lightning_T,8.166032e-06,4.4513813e-06,1.7664317e-05,3.826585e-05,0.9978994,0.00063324027,9.952619e-07,0.0007314496,3.6676456e-06,1.3601664e-05,3.473658e-05,0.00050701626,3.1496372e-06,8.5568056e-05,1.8633942e-05
5d6e5dac_trim.jpg,USB_Type_C,0.000102368824,0.00045769144,0.00016506018,0.07718148,0.0038212931,0.012313183,4.4933076e-05,0.010021269,0.00018790981,0.00096870825,0.00039424925,0.0012022794,6.57783e-05,0.89267766,0.00039611006
257ad493_trim.jpg,VGA,4.1281393e-05,3.0286856e-05,6.181194e-05,4.445562e-05,3.3386725e-05,5.1463303e-05,6.2712056e-06,0.0002210185,7.310773e-06,3.5101988e-05,8.139933e-05,0.00011065716,1.4040613e-05,0.0005330924,0.99872845
051c2e38_trim.jpg,DisplayPort,0.9968148,2.3110168e-05,0.00029493577,5.4215902e-06,3.1824762e-05,0.0020838343,3.8477733e-06,8.262079e-05,2.5915465e-06,1.37605875e-05,2.4887353e-05,0.0005474774,6.263501e-06,2.9795921e-05,3.489511e-05
51054b8a_trim.jpg,USB_Micro_B,0.00048111723,0.00094112114,0.00070455164,0.008583204,0.00909164,0.0023393673,0.00036215104,0.6886782,0.0008667042,0.0045164316,0.0020625489,0.2754179,0.00047586043,0.004628044,0.00085117074
d732f391_trim.jpg,USB_Micro_B,9.7101154e-05,7.8563775e-05,0.00012102403,0.0032712673,0.0002433183,0.0002546865,3.2458593e-05,0.9735421,0.00018272898,0.018641941,0.0011410901,0.0014536172,5.6659184e-05,0.0007908574,9.2664464e-05
c2f61742_trim.jpg,USB_Mini,0.00031799858,0.00032880084,0.004651626,0.0014307445,0.00075207866,0.00030319628,0.00017079547,0.009224724,0.00067592936,0.0031950588,0.9732896,0.0014959282,0.0005051572,0.0025254937,0.0011329018
aedec0d0_trim.jpg,USB_Micro_B,1.219382e-05,3.167335e-06,0.00019454373,0.00010319721,1.0675554e-05,4.9385794e-06,2.3546236e-06,0.9617388,3.3651104e-05,0.035597567,0.002011477,0.00010143648,5.824821e-06,0.00017629076,3.875574e-06
489ca219_trim.jpg,USB_Micro_B,1.338399e-05,3.512521e-05,6.958474e-05,0.0017806416,5.049225e-05,3.7975897e-05,1.8367955e-05,0.988746,0.00016488695,0.0068762186,0.0010946236,0.00035508952,3.5396784e-05,0.00070303737,1.9191602e-05
400b6fea_trim.jpg,USB_Type_C,4.9929142e-05,0.00012890945,0.00012681169,0.00081219955,0.00041619941,0.00042024633,1.545201e-05,0.006116595,7.3123236e-05,0.00020525487,0.0003210489,0.00028295338,2.3717188e-05,0.99069715,0.00031044002
c344fdf4_trim.jpg,Dock,0.02401018,0.06405792,0.02781091,0.10711162,0.06141038,0.053808775,0.018144095,0.21501748,0.026186684,0.032847654,0.043410577,0.12626779,0.018663457,0.14300764,0.038244788
56f4da26_trim.jpg,USB_Micro_B,1.2350757e-06,3.8069943e-06,9.284888e-06,0.00039545595,0.000120190736,3.6214467e-05,2.1443752e-06,0.99815494,1.9674562e-05,0.0007708308,0.0001488302,0.00022169059,4.9335754e-06,0.000107782886,3.0325618e-06
146c09db_trim.jpg,USB_Micro_B,2.4564196e-07,1.0221592e-06,2.4933174e-06,0.0005381849,4.6925784e-06,2.3859384e-06,1.6807861e-07,0.99631137,2.9798787e-06,0.00044500997,8.134867e-05,1.2927372e-05,3.785121e-07,0.0025928305,3.9510346e-06
0ffe1abd_trim.jpg,USB_Micro_B,0.0011236954,0.003003542,0.0015592859,0.032021668,0.011466109,0.0026158227,0.0009883777,0.86110026,0.0034925397,0.011361868,0.0098635275,0.049069464,0.0018372264,0.008757628,0.0017390356
c24703ae_trim.jpg,Lightning,2.531893e-06,2.0037529e-05,3.628267e-06,0.9965707,1.4977976e-05,4.642973e-05,4.5272445e-06,0.0018601965,1.6579124e-05,0.000196634,1.9661235e-05,0.00020294104,5.725064e-06,0.0010268871,8.495969e-06
016562d2_trim.jpg,HDMI,0.0039731385,1.2465389e-05,0.9949083,6.165392e-06,2.8812614e-05,0.00047156704,1.9671884e-06,0.00010443326,3.4645818e-06,0.0002862731,4.5356188e-05,2.0513338e-05,3.0918422e-06,6.0240385e-05,7.4218086e-05
f8818b67_trim.jpg,Lightning_T,0.0006114743,0.00064582826,0.0019524621,0.0034855693,0.93161684,0.014712187,0.00059174735,0.025108613,0.00094457675,0.0025583901,0.0031067177,0.00676201,0.00088972074,0.004614563,0.0023992767
5e74cb2a_trim.jpg,USB_Type_A,0.00083894824,0.00097047625,0.000390133,0.0020884548,0.003327897,0.016160643,0.00022201038,0.0059421645,0.000277268,0.00024324148,0.0012473082,0.9661491,0.00042688783,0.0012829966,0.00043245443
219de138_trim.jpg,USB_Mini,0.00082386704,0.00017452355,0.07559875,0.00027918004,0.0008924351,0.0006230305,5.4980777e-05,0.010728312,0.00025166455,0.00335928,0.8926561,0.003937229,0.0003638178,0.007372599,0.0028842934
49fdfc98_trim.jpg,USB_Micro_B_W,0.00079929875,3.330249e-05,0.005072569,0.00022702153,0.00030190672,0.00043206627,2.2857384e-05,0.0045582885,0.00010050767,0.98715615,0.0008800134,0.0001372474,9.1372785e-05,4.6050358e-05,0.00014140425
23cd823b_trim.jpg,USB_Micro_B,0.0005637719,0.0007157286,0.012973904,0.010392316,0.003263277,0.00309595,0.00029379549,0.86608005,0.001736973,0.030927489,0.02873927,0.00555072,0.0006314861,0.033845387,0.0011898605
5a39cadd_trim.jpg,Lightning,8.794734e-06,5.0228846e-05,3.4230336e-05,0.9860204,0.000101130034,6.47126e-05,1.9213934e-05,0.0066366005,9.602497e-05,0.00059225434,0.00022553962,0.0005318313,3.0105206e-05,0.0055519,3.6974914e-05
0985b889_trim.jpg,Mini_DisplayPort,0.00068590103,2.498648e-05,0.00014419993,6.5591316e-06,0.00018152404,0.99845433,1.1715346e-06,2.8902734e-05,1.9390272e-06,1.3672008e-05,3.451905e-05,0.00025753432,3.468915e-06,0.00015881548,2.469876e-06
023849c3_trim.jpg,USB_Type_A,0.00016304599,0.00020346123,4.2344484e-05,0.00029744647,0.0005138669,0.0027108665,3.456511e-05,0.0015357159,3.9781997e-05,4.1581345e-05,0.00019554587,0.99398637,7.742243e-05,0.00011993605,3.8132668e-05
24fae883_trim.jpg,VGA,3.9982413e-05,4.223182e-05,6.116501e-05,6.07533e-05,2.9531833e-05,6.485721e-05,6.968519e-06,0.0001651742,9.198673e-06,3.81596e-05,8.324583e-05,6.3664906e-05,1.608145e-05,0.0015504351,0.9977685
