image,label,pred_label_DisplayPort,pred_label_Dock,pred_label_HDMI,pred_label_Lightning,pred_label_Lightning_T,pred_label_Mini_DisplayPort,pred_label_RJ_45,pred_label_USB_Micro_B,pred_label_USB_Micro_B_3.1,pred_label_USB_Micro_B_W,pred_label_USB_Mini,pred_label_USB_Type_A,pred_label_USB_Type_B,pred_label_USB_Type_C,pred_label_VGA
aedec0d0_trim.jpg,USB_Micro_B,0.011665503,0.006816807,0.0057647647,0.019761618,0.010358004,0.009240542,0.009561288,0.79779214,0.024736807,0.034135424,0.013618118,0.018564558,0.0100431135,0.015865918,0.012075379
489ca219_trim.jpg,USB_Micro_B,0.0019290734,0.00047934335,0.0016451381,0.0075152945,0.0038905279,0.0016204437,0.00066817907,0.9628292,0.0017773126,0.0041363104,0.0017377728,0.0027930096,0.00074242894,0.0050196303,0.0032162846
400b6fea_trim.jpg,USB_Type_C,0.0014488981,0.0013269634,0.0028214946,0.010777972,0.0024065743,0.0019637048,0.0010513109,0.028393654,0.0017741956,0.002475399,0.0024971075,0.0038420423,0.0005873575,0.93665475,0.00197849
c344fdf4_trim.jpg,Dock,0.016423926,0.7447162,0.01870079,0.050450146,0.011429985,0.016529074,0.028631128,0.006570076,0.016560288,0.009840628,0.007903544,0.027520427,0.013955163,0.016378261,0.014390236
56f4da26_trim.jpg,USB_Micro_B,0.0018090616,0.0005642508,0.0023541905,0.0051723807,0.0055169743,0.003320156,0.00068835163,0.9408217,0.0038636825,0.011263662,0.007093981,0.005781979,0.0015837192,0.007749486,0.0024164603
146c09db_trim.jpg,USB_Micro_B,0.0014568612,0.0012149476,0.0024258012,0.020499215,0.0038118036,0.0016162766,0.0008401774,0.92810935,0.0038613766,0.007091529,0.005817794,0.00486099,0.0012176367,0.014976154,0.0022000747
0ffe1abd_trim.jpg,USB_Micro_B,0.0073912162,0.0023027367,0.0069854176,0.0049734158,0.012591709,0.0026151722,0.0027328092,0.82845974,0.008072886,0.0035812436,0.03288726,0.057603158,0.0053178626,0.019229101,0.005256296
c24703ae_trim.jpg,Lightning,0.0015980644,0.0021240746,0.0020036986,0.95788413,0.0033071938,0.0023702725,0.0009453137,0.010874945,0.00066454103,0.0031370195,0.0011657876,0.0067378534,0.00066724373,0.0052404366,0.0012794272
016562d2_trim.jpg,HDMI,0.0031300995,0.0022469866,0.9136141,0.020795673,0.005268917,0.005082267,0.0013188985,0.019093895,0.0015744136,0.004292044,0.005588026,0.005876722,0.0011039048,0.008564328,0.0024497786
f8818b67_trim.jpg,Lightning_T,0.0012007043,0.0004657921,0.0020172654,0.070844434,0.8120728,0.007592808,0.0005902568,0.03836414,0.0009387757,0.0025832353,0.0042000185,0.0067497157,0.00046633437,0.049947307,0.0019664122
5e74cb2a_trim.jpg,USB_Type_A,0.0026048196,0.0029237743,0.0026784402,0.010277179,0.003003303,0.0047818217,0.0022485508,0.014335255,0.0019433842,0.00353194,0.0025872206,0.93397725,0.0038074157,0.009092667,0.002207028
219de138_trim.jpg,USB_Mini,0.0019047683,0.0017144517,0.009589092,0.0032211351,0.0034534594,0.0041638995,0.0013149163,0.005904483,0.0051851487,0.003964933,0.9255983,0.0144991465,0.005453221,0.0097131925,0.004319855
49fdfc98_trim.jpg,USB_Micro_B_W,0.0018308965,0.001385377,0.00331123,0.0063537583,0.0030283984,0.0032528664,0.0015683848,0.011637531,0.002738573,0.9486694,0.002638687,0.0046949503,0.001832051,0.0045393393,0.0025184432
23cd823b_trim.jpg,USB_Micro_B,0.0029893508,0.0013976742,0.0047535356,0.015415194,0.0032046183,0.0034810225,0.0016918965,0.86372304,0.0076277857,0.043690234,0.009258123,0.008048922,0.002167091,0.02934902,0.0032024232
5a39cadd_trim.jpg,Lightning,0.0013265007,0.001369726,0.0018122774,0.96742356,0.0038930674,0.0022313308,0.000778785,0.005775995,0.00077554904,0.0024093734,0.0012938144,0.0036669562,0.0005024909,0.0055589993,0.001181614
0985b889_trim.jpg,Mini_DisplayPort,0.00392606,0.0019039109,0.0041493746,0.013376404,0.0060156714,0.9148574,0.0017863724,0.011068428,0.0013619645,0.0046558157,0.0033494453,0.012486301,0.0021305298,0.017532608,0.0013997236
023849c3_trim.jpg,USB_Type_A,0.0029332936,0.0016174725,0.001911244,0.009468191,0.0014764239,0.0037109065,0.001118959,0.020648904,0.0010135466,0.0029668713,0.0011577047,0.9434108,0.0021412352,0.004969027,0.0014554539
24fae883_trim.jpg,VGA,0.0040802876,0.0056190575,0.0051361728,0.033628453,0.007881893,0.006919486,0.0048861485,0.035988633,0.0057779797,0.009476013,0.008049588,0.008921637,0.00439023,0.026653662,0.8325907
