node_id,label,label.0,label.1,label.2,label.3,label.4,label.5,label.6,label.7,label.8,label.9,label.predicted(argmax)
7049,4,0.0006171207,0.0017155142,0.0031191148,0.0010883689,0.9896995,0.0013434964,0.00016229541,0.00038050997,0.0017273972,0.00014670515,4
7053,4,0.00049346604,0.029109705,0.009161812,0.0040353197,0.95212585,0.00038469667,0.000366505,0.00058955455,0.0030989058,0.00063421513,4
7055,4,0.00025936693,0.0027243923,0.00020400208,0.00020419995,0.9940268,3.6283003e-05,7.901465e-05,0.00013183837,0.0022666312,6.751073e-05,4
7062,4,0.004288589,0.045707203,0.006783324,0.013285633,0.9239728,0.0014546227,0.0010598849,0.0006714868,0.0023587125,0.00041777,4
7067,4,0.00041851157,0.0022060927,5.5697405e-05,1.9045703e-05,0.99692017,2.0619269e-05,2.7314898e-05,8.7428016e-05,0.0002036753,4.1457482e-05,4
7076,4,0.0001649164,7.811581e-05,1.4188006e-05,3.0142019e-05,0.99917984,1.858484e-05,5.816627e-05,1.03371285e-05,0.0004205858,2.5150834e-05,4
7078,4,0.0021373038,0.017663313,0.002497178,0.0002852697,0.97531056,0.00020427427,0.00018037404,0.00011230862,0.0014595959,0.00014984552,4
7083,4,0.0023101778,0.0024353284,0.0002354505,0.00013365652,0.99360174,0.00022076997,0.000110982626,0.00014868383,0.00073288724,7.03501e-05,4
7093,4,0.0010377757,0.004366442,0.001031307,0.00076865463,0.9894222,0.000602804,0.0009198648,0.00022814643,0.0014432182,0.00017957215,4
7094,4,0.0007294893,0.0050285426,0.00018189028,5.544723e-05,0.9930945,6.572022e-05,7.511257e-05,7.368574e-05,0.0006316777,6.393815e-05,4
7098,4,0.00023994772,0.0011926106,0.00022686351,0.000108143075,0.9969001,7.871311e-05,4.705994e-05,5.2307838e-05,0.0011142757,4.0021157e-05,4
7100,4,0.000116533825,4.223398e-05,3.6201443e-05,3.933078e-05,0.9994682,1.5353182e-05,1.1301727e-05,7.686089e-06,0.00023708961,2.6069261e-05,4
7103,4,0.0005146239,0.0005191783,0.00087650004,0.011623609,0.014757085,0.9536585,0.000772581,0.00041055577,0.010201468,0.0066659083,5
7110,4,0.00052258273,0.00086338434,0.00024783012,0.0008905647,0.9958901,0.00029865338,0.00017131398,8.99262e-05,0.0009509606,7.469083e-05,4
7115,4,8.15103e-05,0.0006368912,6.5081746e-05,0.00011426829,0.9957899,0.002016458,4.906386e-05,3.1232263e-05,0.0011690594,4.6536134e-05,4
7120,4,0.00013575758,0.0005555427,4.236628e-05,9.754599e-05,0.99858844,3.0817267e-05,5.8705547e-05,2.424212e-05,0.00044260154,2.3953471e-05,4
7121,4,0.00036393775,0.006559885,0.00031191716,0.00031319045,0.99075794,0.00023048816,0.00062401453,5.8312074e-05,0.000696116,8.420736e-05,4
7130,4,7.431785e-05,0.0010419285,2.9510422e-05,1.2231495e-05,0.99837995,2.1279051e-05,6.0953065e-05,9.849989e-06,0.00035541976,1.4550356e-05,4
7131,4,0.02206146,0.001333206,0.0011132758,0.0004208007,0.97361237,0.00022523143,0.000136153,0.0002936213,0.0005774512,0.00022643898,4
7138,4,0.00052121526,0.00042404275,0.00037355378,0.00013821044,0.9972413,6.0095634e-05,8.8290704e-05,0.00031506136,0.0007572799,8.0919555e-05,4
7156,4,0.000671074,0.0016045893,0.00033974354,0.0004731895,0.9953855,0.00029324015,0.0003124609,5.1967334e-05,0.00083237264,3.583339e-05,4
7163,4,0.00044764444,0.0012490549,0.00012474724,6.1609004e-05,0.9971901,5.763227e-05,0.00011405943,3.3570435e-05,0.00068028446,4.1264902e-05,4
7166,4,0.0014257825,0.00077503314,0.00015336164,5.4563334e-05,0.99613696,7.889544e-05,9.034613e-05,8.9934714e-05,0.001150221,4.4909462e-05,4
7177,4,0.00016551599,0.00029598954,6.647475e-05,3.017209e-05,0.9963176,0.00044659688,3.948052e-05,2.5804393e-05,0.0025668829,4.5435845e-05,4
7179,4,0.00040617157,0.0017952226,4.7252735e-05,5.5346893e-05,0.99736977,2.986628e-05,1.4389513e-05,2.2270255e-05,0.00020138771,5.830972e-05,4
7180,4,9.458315e-05,0.0011741358,1.848322e-05,0.00014217143,0.990745,4.5130902e-05,0.000293963,3.2185508e-05,0.0074200276,3.429719e-05,4
7181,4,0.0034371202,0.011175861,0.00039036546,9.396957e-05,0.9832881,0.00011447416,0.00011348615,0.00017631886,0.00074590195,0.0004644072,4
7182,4,0.000567303,0.00024000551,3.8413982e-05,6.664621e-05,0.99879885,1.9327972e-05,2.3878754e-05,3.8987855e-05,0.0001858993,2.0708521e-05,4
7185,4,0.0015111509,0.0020211507,0.013511964,0.00030842153,0.9810675,3.7020465e-05,6.1713465e-05,0.0003373184,0.0010564314,8.735792e-05,4
7186,4,0.00073716,0.00083008374,0.00021692352,0.00017485591,0.99724966,0.00023743609,5.677233e-05,0.00015755603,0.00023798748,0.00010158577,4
7187,4,0.0002862112,0.0081956005,0.0002322987,9.018142e-05,0.99045116,7.1553506e-05,4.6062887e-05,6.489952e-05,0.00045570705,0.00010631246,4
7188,4,0.000548786,7.46188e-05,5.788231e-05,7.230027e-05,0.999011,2.1013024e-05,2.1836167e-05,2.6424273e-05,0.0001377709,2.8359433e-05,4
7189,4,6.620897e-05,0.00012737776,3.313292e-05,2.2438886e-05,0.9994982,2.0848507e-05,1.5201696e-05,2.1105943e-05,0.00018410463,1.137672e-05,4
7190,4,0.00025800944,0.00043539965,6.3765816e-05,5.9122467e-05,0.9985794,3.160929e-05,0.000114087416,2.6303736e-05,0.0004082653,2.4032533e-05,4
7194,4,8.882685e-05,0.0030411484,0.00016113557,4.7277146e-05,0.9964522,2.6053583e-05,2.3032253e-05,3.761366e-05,9.009237e-05,3.262905e-05,4
7206,4,0.049881503,0.0038809308,0.0029962757,0.0007049262,0.9361185,0.00012123096,0.00037037022,0.00055546383,0.0051266593,0.0002441594,4
7208,4,0.0012389646,0.006868319,0.017561728,0.0008652947,0.970748,9.057907e-05,0.00019346212,0.00048480547,0.0016832411,0.00026560883,4
7224,1,0.00086894364,0.9381852,0.0030177645,0.00013229564,0.056362983,8.368915e-05,0.00011869163,0.0003518231,0.0008069051,7.171362e-05,1
7234,3,0.002067087,0.0020565065,0.0032387883,0.85090136,0.12786151,0.001505265,0.0004332562,0.00092979014,0.009949227,0.0010572139,3
7236,4,0.0052292426,0.014791545,0.0014612409,0.0002803607,0.9744386,0.0001729544,0.00067402236,0.00013661203,0.002644857,0.00017053152,4
7241,4,0.0006837074,0.0019265848,0.00024126876,4.285033e-05,0.9965721,2.4296865e-05,2.9779472e-05,6.1910956e-05,0.00038616414,3.1373445e-05,4
7243,4,0.0015114197,0.01294042,0.00043027574,0.0003299277,0.9814397,0.00024194336,0.00021183083,0.0004477704,0.0022221494,0.00022452608,4
7250,4,0.0002698482,0.001457754,6.6140215e-05,2.897123e-05,0.99729645,6.3582534e-05,0.00031647662,2.9535873e-05,0.00043698034,3.4281493e-05,4
7255,4,0.002648562,0.006385284,0.0033293862,0.00033075848,0.98270166,0.00057655445,0.00019963382,0.00036582706,0.0032720212,0.000190318,4
7258,4,0.00012443194,0.004769381,0.00013111935,6.4847074e-05,0.99404895,2.2447588e-05,4.8273672e-05,7.535917e-05,0.00065599615,5.920449e-05,4
7262,4,0.016265856,0.0023174558,0.0075839134,0.0015027132,0.94344443,0.00045335625,0.0046139676,0.001821428,0.021375643,0.00062121556,4
7265,4,0.083673365,0.00078000675,0.0024220503,0.0002053277,0.9122822,6.1302235e-05,7.988721e-05,9.7474265e-05,0.00028853095,0.00010984151,4
7268,4,0.003644357,0.005980661,0.0023288857,0.00081525504,0.98130476,0.001275211,0.00024107136,0.00027533845,0.003770166,0.0003643068,4
7270,4,0.0025102901,0.00809897,0.000578948,0.0019453753,0.978219,0.0003539269,0.00034970397,0.00033675242,0.0073463083,0.0002607409,4
7280,4,0.00046467982,0.0023228435,6.942963e-05,9.193371e-05,0.992652,3.6592464e-05,7.2150106e-05,7.663043e-05,0.004185459,2.8277413e-05,4
7281,4,0.0009343995,0.0019774255,0.00060974056,0.00017092486,0.99328256,8.983662e-05,0.00019374264,8.2600374e-05,0.0025151875,0.00014356818,4
7284,4,0.00015734808,0.00047820422,8.7280445e-05,5.8239584e-05,0.9986047,5.332518e-05,6.3689025e-05,0.00015115688,0.00028527004,6.0798877e-05,4
7297,4,0.0018051583,0.0030673847,0.00017494071,9.055991e-05,0.9934895,0.000108629916,6.8394154e-05,9.21331e-05,0.0010462659,5.7039833e-05,4
7299,4,0.00079443614,0.0010451629,0.00028553986,0.00020639507,0.99391425,4.073595e-05,0.000104206054,6.0020597e-05,0.003519297,2.994044e-05,4
7311,4,0.00039318745,0.0018674041,0.00015756604,0.00026927688,0.996327,7.86343e-05,7.131635e-05,0.00028249522,0.00047010928,8.303657e-05,4
7321,4,0.0068546156,0.00041562066,0.00035916234,0.00042972568,0.99070126,0.00013538332,9.2216025e-05,0.00015077936,0.0007643158,9.6911935e-05,4
7322,4,0.0014480179,0.0004566748,0.00032317042,0.00042397962,0.99675846,8.5413216e-05,4.6625068e-05,0.00019684496,0.00019033026,7.048938e-05,4
7323,4,0.0002571551,6.819101e-05,0.00011767345,0.00023627364,0.99913603,4.115848e-05,1.6179782e-05,3.702439e-05,6.186028e-05,2.8464776e-05,4
7325,4,0.0008056573,0.016290318,0.00059961615,0.00021342319,0.97495383,0.0004393586,0.00041092612,0.00042769787,0.0056701945,0.00018900327,4
7329,4,0.00025233996,0.0012322004,0.0004988416,0.00013277546,0.9965121,5.268941e-05,3.772069e-05,9.223602e-05,0.0010899303,9.913697e-05,4
7330,4,9.738924e-05,0.00066190853,0.00010748144,4.4350287e-05,0.99865127,3.0410718e-05,2.4247927e-05,2.4413171e-05,0.00034100507,1.7552613e-05,4
7332,4,0.00056635484,0.00019522267,9.3096845e-05,0.00015844568,0.99874425,5.28287e-05,2.2702594e-05,2.6843847e-05,0.00011703574,2.3197264e-05,4
7336,4,0.00043041268,0.0021047885,0.00025043398,0.00030977192,0.9948206,0.00020365293,9.783831e-05,0.00014609321,0.0014698127,0.00016661898,4
7338,4,0.0015513789,0.000963628,0.00024765852,0.00035421937,0.9963242,2.4853947e-05,3.840153e-05,4.35772e-05,0.00040702234,4.5060202e-05,4
7339,4,0.0015065147,0.00023582195,0.00023597102,5.229189e-05,0.99730766,5.6689754e-05,4.715543e-05,9.4682466e-05,0.00033114152,0.00013209926,4
7346,4,0.00027114397,0.00020750175,8.668361e-05,0.00012393597,0.99699855,0.001538304,7.41285e-05,2.576871e-05,0.0006247699,4.9204922e-05,4
7348,4,0.0053684385,0.004677888,0.02690154,0.011476646,0.91796803,0.0058757374,0.000715984,0.004582199,0.010899266,0.011534251,4
7349,3,0.0009857343,0.00026805297,0.00216735,0.96915436,0.025488993,0.0003631598,0.00012975022,0.00020009789,0.0010883282,0.00015415033,3
7363,4,0.004136248,0.0052713714,0.00020729596,0.00012933197,0.9880811,3.7485926e-05,7.186651e-05,8.014122e-05,0.0019322785,5.2871815e-05,4
7372,2,0.0032545305,0.007043488,0.9371901,0.0025310416,0.01784973,0.0014737244,0.0035015852,0.012043203,0.01433623,0.0007763367,2
7374,4,0.0006975724,0.0073413826,0.00030883597,0.0004835336,0.98857886,0.00018837363,0.0002055884,0.0006422793,0.0014026872,0.00015090771,4
7375,4,5.7773574e-05,0.00056393084,2.8139815e-05,5.8808047e-05,0.9975055,4.4947115e-05,5.646693e-05,1.7649767e-05,0.0016443776,2.2403032e-05,4
7384,4,0.005483946,0.012085529,0.0014794669,0.00050958537,0.97119117,0.0003287503,0.0006187425,0.0009057882,0.0066442643,0.00075278693,4
7387,4,0.0016740174,0.0010440598,0.00059985137,0.01593932,0.96846574,0.00053268054,0.00044737934,0.00018368095,0.010569121,0.00054412615,4
7398,4,0.0006016719,0.005051544,0.0022385353,0.0003900605,0.9865123,0.0002585497,0.0002468297,0.00043184488,0.004173264,9.542561e-05,4
7399,4,0.0002622943,0.00051199074,7.952061e-05,0.00035809682,0.99777216,0.0001652705,0.000120803284,5.947893e-05,0.00063673675,3.367069e-05,4
7401,4,0.00018824708,0.00053610443,0.0001229248,5.067935e-05,0.9984534,2.5660882e-05,2.3791066e-05,6.565964e-05,0.00049265666,4.0887597e-05,4
7408,4,9.0558766e-05,0.0014849905,3.7851358e-05,0.00013702319,0.9958513,4.2646832e-05,8.4796506e-05,8.278841e-05,0.002154787,3.325914e-05,4
7411,4,0.00032070672,0.0044781696,9.6015705e-05,0.00013901602,0.9946255,1.1658108e-05,4.2831274e-05,2.7100053e-05,0.0002248125,3.4204037e-05,4
7417,4,0.051365804,0.016263636,0.0032004968,0.0021755188,0.87770784,0.002389939,0.00067064445,0.0029104708,0.04277115,0.0005445194,4
7433,4,0.00045479028,0.04645068,0.0007530188,0.12306276,0.8066723,0.00058321917,0.0003817362,0.0009860763,0.02025927,0.00039615,4
7440,4,0.000113861,0.00030050383,7.484222e-05,8.393583e-05,0.99885356,0.00026120446,1.9659204e-05,2.7916689e-05,0.00021579333,4.870516e-05,4
7441,4,0.003781654,0.004643128,0.00023560175,0.00085232325,0.9875852,0.00019694219,0.00019148659,0.00070531317,0.0012435965,0.0005647517,4
7454,3,8.3660765e-05,0.00010544539,0.000107365355,0.99672675,0.001578813,0.00020430594,3.0025732e-05,0.00014870685,7.576466e-05,0.0009391391,3
7464,4,0.00013389384,0.00018906954,3.0348916e-05,8.957752e-05,0.9991183,2.2289625e-05,2.8806837e-05,1.9695652e-05,0.00033978873,2.8206625e-05,4
7484,8,0.0024128144,0.0030120944,0.00017287774,0.0002022199,0.014809585,8.163464e-05,0.0046423674,0.00010877311,0.9743681,0.00018956012,8
7504,4,0.0002725257,0.030138295,6.9958856e-05,4.7018017e-05,0.96845394,0.00014545416,7.465076e-05,7.35088e-05,0.0006134902,0.000111145186,4
7506,4,0.0021813805,0.000446936,6.425789e-05,0.00023238866,0.9950073,9.936452e-05,0.00042461112,3.967486e-05,0.0014130034,9.107781e-05,4
7507,4,0.00046873087,0.0033104303,6.912571e-05,0.0005331525,0.9852717,0.0013364116,0.00010819629,6.0087255e-05,0.008724892,0.00011729056,4
7508,4,0.0073870663,0.004691806,0.0019582265,0.0020832033,0.98074347,0.0002580043,0.00021277697,0.000855204,0.0012416603,0.00056860584,4
7517,4,0.00024404286,0.00044324438,0.00032879112,2.6355718e-05,0.019719588,9.209509e-05,0.019329905,4.9350587e-05,0.9597257,4.097614e-05,8
7519,4,0.0012207874,0.00058358285,0.00017824415,0.0007395573,0.9954198,0.0006604891,3.7463982e-05,6.1345614e-05,0.001001702,9.704337e-05,4
7530,4,0.00031437105,0.015914721,0.0009580096,0.0008039706,0.9732771,0.00036617718,0.00062990515,0.0012518323,0.0061511337,0.00033278562,4
7531,4,0.0038092532,0.0059461244,0.0002614483,0.0001548449,0.9859749,0.00012538934,0.00062478,0.00013243045,0.0027823634,0.00018846191,4
7537,4,0.00021613746,0.0027864487,5.9911494e-05,3.7801543e-05,0.9964682,3.193202e-05,2.6202737e-05,3.1924497e-05,0.00032191205,1.953356e-05,4
7541,4,0.0015678274,0.0043457146,0.0016560914,0.0019297088,0.9818818,0.0002595383,0.00046992293,0.002624978,0.0049070506,0.00035734405,4
7542,4,0.00014250741,0.0007553656,3.3693774e-05,4.6722052e-05,0.9983213,2.7938948e-05,4.445661e-05,4.3813023e-05,0.000552229,3.1976142e-05,4
7546,4,0.0053505464,0.0012090349,0.001025631,0.032752283,0.9577881,0.000585207,0.00016261513,0.00033787277,0.0005931054,0.00019557458,4
7547,4,0.009990413,0.0006504704,0.0002721426,0.00012491457,0.98775166,7.225201e-05,4.5837554e-05,6.980097e-05,0.00097207504,5.0445797e-05,4
7548,4,0.07289088,0.0018760987,0.00201884,0.0022305648,0.9161293,0.0005939003,0.00066217553,0.000961171,0.0012237946,0.0014132712,4
7550,4,7.5811055e-05,0.00025295143,3.72682e-05,4.1500225e-05,0.9990856,0.00015866844,1.4178222e-05,2.1725731e-05,0.0002746617,3.763263e-05,4
7561,4,0.0016002394,0.0022123358,0.0003591066,0.00044586894,0.9927725,0.00015312672,0.00015526086,0.00037277205,0.001746588,0.00018219458,4
7563,4,0.05773862,0.03280113,0.0026748597,0.0005383571,0.884431,0.0010990974,0.00080121873,0.0027612678,0.01624148,0.00091298716,4
7566,4,0.00047266233,0.0026507555,0.00014465002,8.488815e-05,0.9946268,0.00012205439,0.00017933064,0.00026265436,0.0013400447,0.00011612542,4
7569,8,0.009609951,0.010331735,0.0053332364,0.19512284,0.6946403,0.0071277404,0.0018983533,0.0015077143,0.07133909,0.0030890468,4
7570,4,0.00018303108,0.0023208384,0.00012969396,0.00068285625,0.9943201,0.0002838187,0.00025726584,0.00022615243,0.0014953412,0.000100878664,4
7573,8,0.0005046699,0.006681393,0.00023691344,0.0015581844,0.012034951,0.00043240242,0.36185336,0.00049674994,0.6131253,0.0030760867,8
7577,4,0.001061831,0.00718303,0.00028371336,6.777029e-05,0.99069935,5.9902177e-05,3.1445266e-05,0.00014981387,0.00042606977,3.7078385e-05,4
7579,4,0.00034409226,0.00071491516,0.0001275202,0.003919974,0.9905056,0.00082136365,0.000109936984,0.00020994082,0.0031133392,0.00013335238,4
7585,2,0.0139605515,0.0022538297,0.960535,0.0009877766,0.011035987,0.000121373916,0.004993427,0.0025528849,0.0034354387,0.00012375925,2
7586,4,0.0003581366,0.0018430746,0.00033389058,7.683093e-05,0.9953921,0.0002988685,0.0001019178,0.0005476723,0.00094487396,0.00010262553,4
7588,4,0.002781811,0.0005912265,0.00023102495,0.00032298823,0.99464244,0.00045334446,0.00013824526,0.0002019709,0.00042348765,0.0002134701,4
7589,1,0.00014678456,0.97732323,0.00030805354,0.00010318645,0.020726133,0.00014343993,0.00016497036,0.00017140795,0.00080049434,0.00011229136,1
7593,1,0.0011874886,0.6929901,0.00039439226,0.00097462046,0.30019176,0.00022004338,0.00012005459,0.0002978247,0.0033942733,0.0002294423,1
7599,4,0.0006741659,0.00028235785,0.000185075,0.0007360832,0.9974727,0.00024795323,4.2777818e-05,3.6996225e-05,0.000300423,2.1468573e-05,4
7603,4,0.00074996566,0.0024176456,5.380704e-05,0.0001245569,0.9948412,0.00028439602,0.00030063558,6.825304e-05,0.0010999326,5.9592003e-05,4
7612,4,0.0010695888,0.020957308,0.00071200996,0.00046610297,0.97392756,0.0010660827,0.00017674148,0.000575283,0.000847286,0.0002020109,4
7615,4,0.00027350357,0.0005617548,3.7298178e-05,6.0765884e-05,0.9985924,5.244957e-05,3.3070402e-05,7.7615776e-05,0.00026680218,4.433789e-05,4
7619,4,0.010340886,0.0013932503,0.00049324724,0.0001904127,0.9846214,0.00013712728,0.0001753432,0.00078518083,0.0017129679,0.00015018995,4
7629,1,0.0030143503,0.970772,0.0004979487,8.834165e-05,0.021255258,9.209334e-05,0.00022926705,0.00016123749,0.0037895567,9.9911704e-05,1
7632,4,6.377514e-05,0.000114609764,2.078553e-05,2.7473676e-05,0.999551,6.184816e-05,1.1819801e-05,2.5086942e-05,0.00011246117,1.116184e-05,4
7636,1,3.969818e-05,0.9983781,4.7969424e-05,2.1010066e-05,0.0012520418,8.4968124e-05,1.5436997e-05,6.437198e-05,8.860223e-05,7.780079e-06,1
7644,4,0.0011295847,0.0055743875,0.00048034987,0.00029411845,0.98713344,0.0002656289,0.0003870545,0.00084078836,0.003744322,0.00015034815,4
7654,4,0.0025222325,8.374401e-05,4.2633783e-05,4.242357e-05,0.9970484,4.1517233e-05,3.478381e-05,2.612425e-05,0.00014746425,1.0709919e-05,4
7656,4,0.00064987905,0.00059353164,0.0001651036,0.00013833838,0.9974614,5.7903402e-05,0.00014005607,7.287754e-05,0.0006682189,5.272276e-05,4
7661,4,0.0019024065,0.00026449596,0.00010200391,0.00021940675,0.99660426,0.00015313369,4.1367708e-05,4.7067097e-05,0.00063957437,2.6293123e-05,4
7674,0,0.055790897,0.09093293,0.38334787,0.015426714,0.4098767,0.008900316,0.0017166327,0.015773028,0.0135113355,0.004723585,4
7675,4,0.0002131305,0.0015892785,0.00034438874,6.0371756e-05,0.9957963,0.00016186689,0.00011096907,0.00024355594,0.0013601757,0.0001199288,4
7676,4,0.015899904,0.0078042257,0.00096850074,0.001407887,0.9705735,0.00048265656,0.00030014897,0.00050142687,0.0012493134,0.000812461,4
7682,4,0.0024985282,0.00015954499,0.00019007717,0.0002679631,0.99624133,5.587713e-05,5.5222346e-05,4.5011773e-05,0.0003923012,9.4123985e-05,4
7687,1,0.0036057793,0.82578736,0.014125112,0.00081804034,0.1501295,0.00026286938,0.00040005954,0.00053241337,0.0041518565,0.0001869863,1
7689,2,0.05504099,0.022023011,0.87043256,0.00057274516,0.04678072,0.00012541811,0.00030556568,0.0007844919,0.0037450725,0.00018943574,2
7693,8,0.00025357256,0.011312568,7.804341e-05,0.00038346488,0.7099964,0.00036145383,0.0001755419,0.00016149988,0.2771885,8.897302e-05,4
7696,4,0.014944735,0.029527135,0.00047596506,0.000506093,0.95042413,0.00017992342,0.00028798325,0.00024172703,0.003259343,0.00015293568,4
7699,2,0.02325106,0.2224763,0.18837917,0.018990982,0.0395108,0.013520355,0.040207442,0.36100528,0.07553585,0.01712276,7
7712,2,0.0029128892,0.00028330667,0.98785794,0.0008556125,0.0061872923,0.00017356424,0.00025203687,0.0006908948,0.00057824614,0.00020823472,2
7713,1,0.0072839283,0.2551843,0.0048693553,0.0008418068,0.7266467,0.00048561723,0.0006854506,0.0012984818,0.0023318222,0.0003724846,4
7714,4,0.04131084,0.0014810158,0.00508431,0.0024509754,0.9450384,0.0009492058,0.0003465493,0.0010172715,0.0020816247,0.00023980468,4
7715,3,0.00044345573,8.433068e-05,0.005435746,0.9752188,0.015906284,0.0019260804,6.466423e-05,0.00010545269,0.00065101555,0.00016421167,3
7719,4,0.0044360463,0.028658789,0.0007395768,0.0004544344,0.956693,0.0015098373,0.0006233134,0.0007489169,0.005829661,0.00030644378,4
7731,4,0.0012114404,0.019211385,0.00025528282,0.00035652454,0.973568,0.0003522146,0.0002851803,0.00053361314,0.004027981,0.00019834617,4
7732,4,0.0061721755,0.0008528558,0.00022759559,0.000549578,0.99131656,0.00016700449,0.000120065306,0.00013715109,0.00040454307,5.247067e-05,4
7733,1,0.035128098,0.6096024,0.25845426,0.0006427404,0.08384227,0.0014676258,0.0007711797,0.0020182407,0.007385608,0.0006875764,1
7734,4,0.00027258944,0.0002173353,7.257615e-05,0.00017372366,0.9981422,4.363619e-05,5.673894e-05,2.2181597e-05,0.0009719439,2.7085103e-05,4
7736,4,0.00071397185,0.004790449,0.000113042995,3.833139e-05,0.9927949,3.3035165e-05,2.3443094e-05,2.9561397e-05,0.0013443695,0.00011891353,4
7743,4,0.000913687,0.0014407323,0.00010840751,0.00014986638,0.99078053,8.925079e-05,0.0011584209,0.00015730492,0.0050786496,0.00012317738,4
7744,1,0.00011528249,0.98597693,0.0003238525,0.00012577976,0.009783605,6.249575e-05,0.0007458809,0.0003094046,0.0024597915,9.696849e-05,1
7762,1,9.7536555e-05,0.98129666,0.00037558915,8.342554e-05,0.014825774,4.7785226e-05,0.00010760725,0.0013468686,0.0016853829,0.0001333455,1
7763,1,0.00033260617,0.9709208,0.00025353936,6.251841e-05,0.02625371,5.5329812e-05,9.40726e-05,7.303677e-05,0.0019241833,3.0196883e-05,1
7769,4,0.0018683429,0.01133542,0.00077411625,0.004598729,0.9750449,0.000958258,0.00031407585,0.0015957006,0.0031260822,0.0003843641,4
7776,4,0.00019639834,0.0005910493,0.00015810135,4.4681517e-05,0.9981679,4.670685e-05,6.69725e-05,0.00020556919,0.00043956464,8.311209e-05,4
7783,4,0.0039956197,0.0014617487,0.00042467937,0.00045365206,0.9847452,0.002227783,0.00020914675,0.00014646556,0.006240563,9.511e-05,4
7787,1,0.005683071,0.80090576,0.09098413,0.00015401981,0.09873569,0.00017577887,0.00028103305,0.0007326705,0.0021480916,0.000199759,1
7788,4,0.00013344498,0.00065891334,7.859709e-05,0.00023188877,0.99747616,0.00082632725,4.499992e-05,5.7293277e-05,0.0002507482,0.00024165481,4
7792,4,0.023854883,0.024469724,0.21600518,0.0031804948,0.7053257,0.0013912538,0.00289391,0.0031241928,0.018613042,0.0011416177,4
7795,1,0.0051349034,0.08482537,0.3073986,0.002906079,0.58814883,0.0008453264,0.0013954906,0.002159373,0.0065526892,0.0006333206,4
7798,4,0.00017186148,0.0025285124,0.00037438364,6.549436e-05,0.9956344,7.8719706e-05,0.000108811495,0.00051453285,0.00039709712,0.00012619483,4
7804,4,0.0049610482,0.0021036107,0.00063230685,0.00019575596,0.9912391,8.209904e-05,5.838742e-05,6.7470915e-05,0.00055616867,0.000104087354,4
7813,4,0.0007821569,0.022469021,0.002795701,0.0003095243,0.9675956,0.00014477347,0.00023593602,0.0009005133,0.004499033,0.00026774904,4
7820,3,0.00034720104,4.577872e-05,0.00010586006,0.9868605,0.012218761,9.453971e-05,2.5510355e-05,9.217758e-05,0.00014715067,6.250885e-05,3
7824,4,0.0006799141,0.0154338665,0.005687139,0.010150486,0.9541559,0.0008182026,0.0005260672,0.0008983941,0.011342576,0.0003074144,4
7826,8,0.0025873033,0.005091096,0.12813038,0.012266105,0.13887468,0.0017839936,0.0030688208,0.13636868,0.5705953,0.001233621,8
7829,4,0.00017332802,0.00027680973,2.3362281e-05,2.1589125e-05,0.99883324,2.7909415e-05,2.4225093e-05,2.2071976e-05,0.0005762385,2.124846e-05,4
7831,4,0.002900954,0.14508764,0.017331082,0.0019652971,0.8216501,0.00048984744,0.0007046368,0.0062124277,0.0032136457,0.00044439777,4
7834,4,0.00069903326,0.0071678907,0.00044774188,0.015487177,0.9702089,0.0014394216,0.0003273607,0.0015872489,0.0021655876,0.00046963536,4
7835,1,0.010804599,0.63278717,0.027866181,0.025210887,0.22465858,0.026648361,0.0032999264,0.0041774735,0.04020365,0.0043431916,1
7839,1,0.0002330573,0.99625957,0.00017314796,3.9051814e-05,0.0018299312,2.5782974e-05,2.583994e-05,4.2694497e-05,0.001275537,9.5409436e-05,1
7842,4,0.0066433586,0.013561558,0.03147666,0.0005731952,0.9458894,8.560003e-05,0.00010475719,0.0005281645,0.00096765696,0.0001696535,4
7850,4,0.00022786809,0.0009674938,0.0019076555,0.00029730238,0.9912505,0.0044164774,5.2983378e-05,9.375964e-05,0.0006416664,0.00014430641,4
7861,1,0.017218625,0.718542,0.009122069,0.00082489377,0.23674129,0.00045383273,0.00036160758,0.012592382,0.0030200684,0.0011232839,1
7867,4,0.012099825,0.0065749097,0.009858299,0.00049833674,0.963716,0.00074490136,0.0005101403,0.00053627515,0.005246227,0.00021514334,4
7871,1,0.0061269035,0.7860851,0.0066758506,0.00063617836,0.18414159,0.00031882845,0.008801258,0.0010908068,0.005490941,0.0006324941,1
7875,4,0.00017354758,0.9741648,0.0006010201,0.00021231796,0.02397131,4.3289943e-05,3.7739803e-05,7.612033e-05,0.0006633321,5.6512777e-05,1
7878,1,5.5177865e-05,0.99574393,0.0006597293,4.037652e-05,0.003224943,1.3706437e-05,1.967709e-05,0.00011225121,0.000121617435,8.607985e-06,1
7881,1,2.4647807e-05,0.9985209,0.00018385329,6.6440494e-05,0.0007719596,2.1792677e-05,2.6426378e-05,4.806274e-05,0.0003221953,1.371839e-05,1
7890,4,0.0004794917,9.777136e-05,9.4332536e-05,0.00016555302,0.9989917,5.020643e-05,1.2851388e-05,2.4167857e-05,6.135601e-05,2.2522394e-05,4
7895,4,0.0032546103,0.0028764706,0.0014681235,0.00018159827,0.9881762,0.00018382285,0.00024802063,0.0009059571,0.0021841477,0.0005210099,4
7896,4,0.0015722052,0.026893781,0.0009284051,0.0005030456,0.9642577,0.0006272653,0.00029465312,0.0010158463,0.0034366392,0.00047041645,4
