image_id,label,top_1_similar_image,top_1_cosine_similarity,top_2_similar_image,top_2_cosine_similarity,top_3_similar_image,top_3_cosine_similarity
0273_c3s1_059967_03.jpg,273,0806_c6s2_088893_10.jpg,0.9826696,1343_c2s3_033882_02.jpg,0.96908885,1012_c6s2_124693_01.jpg,0.9641765
0434_c2s1_105871_01.jpg,434,0726_c4s3_074310_01.jpg,0.68507767,0084_c1s1_013226_04.jpg,0.6835747,1318_c5s3_035690_02.jpg,0.67668545
0726_c4s3_074310_01.jpg,726,0803_c4s4_040535_01.jpg,0.69760597,0434_c2s1_105871_01.jpg,0.68507767,0125_c4s1_020726_03.jpg,0.6081408
0221_c2s1_045626_01.jpg,221,0221_c2s1_045526_01.jpg,0.91151196,0221_c3s1_045976_02.jpg,0.86358094,1445_c5s3_057615_03.jpg,0.8132975
1326_c6s3_059892_01.jpg,1326,1365_c6s3_066742_03.jpg,0.9978711,0597_c6s2_009568_02.jpg,0.99720097,0597_c2s2_012112_01.jpg,0.99599516
0384_c1s2_020566_02.jpg,384,1232_c5s3_059240_02.jpg,0.84031767,0135_c2s1_022676_03.jpg,0.74045527,1480_c1s6_014296_01.jpg,0.6797457
1479_c2s3_054507_01.jpg,1479,1479_c2s3_054507_05.jpg,0.8797832,0420_c2s1_100571_01.jpg,0.77404314,1165_c6s3_026567_01.jpg,0.773708
0437_c3s1_128408_01.jpg,437,0503_c3s1_138833_01.jpg,0.77563095,0999_c2s2_125552_01.jpg,0.7491759,0619_c6s2_015818_01.jpg,0.74796885
0276_c3s3_066319_01.jpg,276,0027_c1s4_033456_01.jpg,0.7258827,0967_c6s2_115568_02.jpg,0.7199759,0135_c3s1_022426_01.jpg,0.70705974
0872_c2s2_105882_06.jpg,872,1400_c6s3_079692_02.jpg,0.83668584,0886_c6s2_103443_03.jpg,0.7851101,1400_c1s5_074466_02.jpg,0.7837343
0445_c4s2_038248_01.jpg,445,0419_c4s2_027242_01.jpg,0.8138878,0611_c2s2_015062_01.jpg,0.7804297,1227_c1s5_049591_08.jpg,0.7740436
1469_c6s3_083492_01.jpg,1469,1115_c6s3_023842_01.jpg,0.888412,0335_c6s1_077276_04.jpg,0.82738566,1253_c6s3_044792_03.jpg,0.80102146
1294_c3s3_043478_03.jpg,1294,1294_c3s3_031253_06.jpg,0.80666965,1471_c1s6_011366_01.jpg,0.7150207,1415_c3s3_074694_04.jpg,0.6673105
0413_c2s1_098096_01.jpg,413,0413_c2s1_097846_01.jpg,0.7638428,0708_c3s3_073744_02.jpg,0.74294263,0393_c1s2_020466_03.jpg,0.7342941
0482_c3s1_125533_01.jpg,482,0482_c3s1_125633_02.jpg,0.7015509,1332_c5s3_038040_02.jpg,0.655861,0926_c1s4_054536_02.jpg,0.61849356
1101_c3s2_149369_01.jpg,1101,1389_c2s3_046882_01.jpg,0.7498528,0900_c2s2_108282_01.jpg,0.7014128,0411_c2s1_097621_01.jpg,0.6919215
0195_c3s1_070317_03.jpg,195,0195_c2s1_070146_01.jpg,0.71423924,1368_c4s5_070210_02.jpg,0.67083395,1368_c4s5_070085_07.jpg,0.6137648
0445_c1s2_038646_02.jpg,445,1227_c1s5_049591_08.jpg,0.8073505,0623_c5s2_034930_02.jpg,0.77933025,0379_c2s1_089071_02.jpg,0.77647275
0792_c4s4_027160_02.jpg,792,0792_c4s4_027535_01.jpg,0.7606061,0738_c1s4_006131_03.jpg,0.6612553,0803_c1s4_035531_01.jpg,0.64970183
0706_c1s4_007706_02.jpg,706,0136_c1s1_023126_01.jpg,0.8015277,0136_c1s1_023276_03.jpg,0.8010612,0748_c3s3_085719_03.jpg,0.76152074
1007_c1s4_070336_12.jpg,1007,1007_c1s4_069736_04.jpg,0.8650985,0999_c2s2_125552_01.jpg,0.82599056,0420_c1s2_033341_01.jpg,0.77446985
0975_c3s3_085944_02.jpg,975,0975_c5s3_086412_07.jpg,0.87415195,0556_c5s1_159220_01.jpg,0.8020736,0556_c5s1_159245_02.jpg,0.7978898
0900_c3s2_110903_01.jpg,900,1027_c3s2_133094_02.jpg,0.8394416,0984_c3s2_124919_01.jpg,0.83089954,0781_c5s2_081002_01.jpg,0.812269
1365_c3s3_042928_04.jpg,1365,0245_c2s3_073327_01.jpg,0.7729412,0466_c3s1_120733_02.jpg,0.699013,0466_c3s2_018387_03.jpg,0.6871249
0477_c2s1_129116_01.jpg,477,0273_c3s1_068217_01.jpg,0.9995764,0969_c6s2_116418_07.jpg,0.9994844,0030_c1s1_002551_03.jpg,0.9994546
0481_c1s2_053371_01.jpg,481,0481_c3s1_125433_03.jpg,0.81939536,1157_c1s6_039346_03.jpg,0.80153936,0239_c1s1_050326_01.jpg,0.79052573
0379_c2s1_089071_02.jpg,379,0379_c2s1_094596_01.jpg,0.7957223,0445_c1s2_038646_02.jpg,0.77647275,0871_c2s2_105582_07.jpg,0.7444035
0118_c2s3_064027_02.jpg,118,1111_c2s2_148702_04.jpg,0.84055066,1111_c1s5_024211_02.jpg,0.8321904,0118_c3s3_070369_04.jpg,0.82104397
0537_c4s3_004798_01.jpg,537,0086_c2s1_013101_01.jpg,0.74685675,0419_c4s2_035117_01.jpg,0.7420798,1442_c5s3_057415_12.jpg,0.737509
1437_c6s3_079542_01.jpg,1437,1072_c2s3_097777_01.jpg,0.71531975,1100_c3s2_153994_01.jpg,0.6998558,0298_c4s1_065607_01.jpg,0.6985951
0670_c6s2_046143_01.jpg,670,0642_c6s2_033993_01.jpg,0.83400863,1372_c6s3_067942_02.jpg,0.8033885,0642_c6s2_024993_01.jpg,0.79280055
0952_c3s2_119494_13.jpg,952,0496_c4s2_066223_01.jpg,0.7246532,0604_c2s2_013637_01.jpg,0.6786509,0411_c1s2_025391_01.jpg,0.6421726
1294_c3s3_031253_06.jpg,1294,1294_c3s3_043478_03.jpg,0.80666965,1453_c3s3_057728_02.jpg,0.7989317,0658_c1s3_039551_02.jpg,0.7707518
1303_c3s3_031353_02.jpg,1303,1019_c1s4_070461_06.jpg,0.748859,1000_c2s2_125752_12.jpg,0.67574,0842_c5s2_108102_04.jpg,0.67009425
1019_c1s4_070461_06.jpg,1019,1303_c3s3_031353_02.jpg,0.748859,1000_c2s2_125752_12.jpg,0.620051,0566_c3s2_013637_01.jpg,0.5927922
0347_c3s1_089167_01.jpg,347,1300_c3s3_040478_04.jpg,0.63843006,0480_c2s2_018412_03.jpg,0.5679969,0744_c3s2_068453_01.jpg,0.56182176
1338_c5s3_042840_05.jpg,1338,0946_c1s4_058211_07.jpg,0.8228538,0482_c3s1_125633_02.jpg,0.7761684,0245_c2s3_073327_01.jpg,0.68336403
0623_c2s2_031637_04.jpg,623,1039_c2s2_131227_05.jpg,0.69635046,1100_c3s2_153844_04.jpg,0.6683733,0420_c5s1_106198_02.jpg,0.6672599
1193_c5s3_009490_02.jpg,1193,1368_c4s5_070210_02.jpg,0.8160784,1368_c4s5_070085_07.jpg,0.80633193,0957_c2s2_139452_04.jpg,0.77553105
0082_c6s4_002952_01.jpg,82,0383_c1s2_025766_03.jpg,0.71289724,0394_c1s2_020566_04.jpg,0.6623559,0669_c6s2_038568_01.jpg,0.62700707
0496_c4s2_066323_01.jpg,496,0496_c1s2_066246_01.jpg,0.7280641,0623_c5s2_034930_02.jpg,0.69026065,1218_c5s3_092037_06.jpg,0.66648185
0371_c2s1_087671_01.jpg,371,1363_c3s3_042553_02.jpg,0.78264606,0371_c5s1_088598_04.jpg,0.7781955,1219_c2s3_086452_10.jpg,0.7466301
1331_c3s3_037253_01.jpg,1331,1331_c2s3_031432_01.jpg,0.90352124,1232_c5s3_059240_02.jpg,0.6988962,0135_c3s1_022426_01.jpg,0.6851403
0848_c6s2_101468_01.jpg,848,1027_c6s2_127193_01.jpg,0.8457365,0839_c2s2_104182_01.jpg,0.77480537,0848_c1s4_047156_02.jpg,0.76672524
0900_c2s2_108282_01.jpg,900,0863_c3s2_107878_03.jpg,0.92664593,1027_c6s2_127193_01.jpg,0.85108906,1389_c2s3_046882_01.jpg,0.84630543
0649_c5s2_033880_04.jpg,649,0027_c3s1_002026_03.jpg,0.7940343,0027_c6s1_002651_02.jpg,0.7690279,0250_c5s3_079962_02.jpg,0.76412624
0195_c1s1_070631_03.jpg,195,1115_c5s2_152974_05.jpg,0.7037971,0779_c5s2_081802_04.jpg,0.6621395,0195_c2s1_070146_01.jpg,0.6398426
1048_c6s2_130018_01.jpg,1048,0377_c3s1_096617_01.jpg,0.73452204,1479_c6s3_084617_02.jpg,0.73087126,0864_c3s2_107903_04.jpg,0.622701
0549_c1s3_009246_03.jpg,549,0549_c1s3_009921_05.jpg,0.8903165,0549_c1s3_010046_03.jpg,0.835276,0143_c4s1_022976_04.jpg,0.804383
1263_c5s3_023465_04.jpg,1263,0480_c2s2_018412_03.jpg,0.70565677,1200_c5s3_012065_01.jpg,0.7040111,1000_c2s2_125752_12.jpg,0.6876097
0792_c4s4_027535_01.jpg,792,0792_c4s4_027160_02.jpg,0.7606061,1295_c1s5_057441_01.jpg,0.75403464,1471_c1s6_011366_01.jpg,0.7302952
0953_c6s2_113818_02.jpg,953,0958_c6s4_000977_02.jpg,0.84292763,0905_c6s2_106143_01.jpg,0.7777395,0393_c2s1_112441_01.jpg,0.7720605
0765_c3s2_074978_03.jpg,765,0886_c3s2_109253_06.jpg,0.88205165,0885_c3s2_109278_06.jpg,0.78399974,0882_c6s2_103368_08.jpg,0.781697
0043_c2s1_003626_02.jpg,43,0195_c2s1_070146_01.jpg,0.66124094,0774_c1s4_017781_01.jpg,0.65230393,1252_c5s3_098137_04.jpg,0.6476319
1033_c3s2_131619_04.jpg,1033,1072_c3s3_104094_06.jpg,0.7975826,1033_c1s4_072686_01.jpg,0.7595405,1072_c2s3_097677_01.jpg,0.69040966
0787_c6s2_077043_02.jpg,787,1363_c6s3_087867_01.jpg,0.8752863,0042_c2s3_057927_04.jpg,0.7809512,1315_c4s5_057360_01.jpg,0.764034
0556_c5s1_159245_02.jpg,556,0556_c5s1_159220_01.jpg,0.98108256,0513_c6s4_008677_03.jpg,0.8233416,0975_c3s3_085944_02.jpg,0.7978898
0503_c5s1_134295_05.jpg,503,1165_c5s3_003268_02.jpg,0.8791579,0248_c5s1_051776_05.jpg,0.7561956,0437_c3s1_128408_01.jpg,0.69078064
0570_c2s2_021637_01.jpg,570,1449_c3s3_058453_02.jpg,0.7915536,1420_c6s3_075492_03.jpg,0.7531939,1453_c3s3_057728_02.jpg,0.72622204
0890_c3s2_109728_10.jpg,890,1111_c5s2_152324_01.jpg,0.89585286,0795_c2s2_086332_01.jpg,0.8081037,0118_c3s3_070369_04.jpg,0.8050931
0943_c1s4_067436_02.jpg,943,0042_c3s3_064169_01.jpg,0.7820421,1315_c4s5_057360_01.jpg,0.7762244,1353_c1s5_067166_04.jpg,0.75447464
0385_c5s1_091448_01.jpg,385,0385_c5s1_091473_03.jpg,0.8294568,0167_c4s5_012279_02.jpg,0.76897967,0481_c3s1_125433_03.jpg,0.7636097
0767_c5s2_076152_01.jpg,767,0645_c1s3_046826_01.jpg,0.79094166,0658_c1s3_052576_01.jpg,0.73308545,0658_c1s3_039551_02.jpg,0.7256691
1358_c5s3_042265_02.jpg,1358,0738_c1s4_006131_03.jpg,0.68364936,0450_c5s1_114545_03.jpg,0.67956245,0248_c5s1_051801_01.jpg,0.6702969
1048_c3s2_135894_02.jpg,1048,1389_c3s3_047178_01.jpg,0.78151685,0919_c3s2_114494_01.jpg,0.76950663,1389_c2s3_046882_01.jpg,0.76243556
0379_c2s1_094596_01.jpg,379,0379_c2s1_089071_02.jpg,0.7957223,0419_c4s2_027242_01.jpg,0.78978574,1114_c2s2_149177_02.jpg,0.7771131
0046_c4s1_004376_02.jpg,46,0518_c5s1_142770_01.jpg,0.67557836,0767_c5s2_076152_01.jpg,0.6197529,0135_c3s1_022426_01.jpg,0.6100578
1447_c6s3_081042_03.jpg,1447,0393_c3s1_092817_02.jpg,0.9950031,0477_c3s1_124983_01.jpg,0.9913817,1056_c6s3_000667_01.jpg,0.99133843
1449_c3s3_058453_02.jpg,1449,0570_c2s2_021637_01.jpg,0.7915536,0042_c6s3_087917_01.jpg,0.7151619,0658_c1s3_039551_02.jpg,0.70031613
0248_c5s1_051801_01.jpg,248,0248_c5s1_051851_03.jpg,0.9180532,0248_c3s1_050951_02.jpg,0.9124731,0248_c5s1_051776_05.jpg,0.9057895
0570_c5s2_025255_04.jpg,570,0079_c1s1_011426_06.jpg,0.7725394,0540_c1s3_007821_04.jpg,0.7685753,0540_c1s3_007846_06.jpg,0.742789
0796_c2s2_120027_01.jpg,796,0796_c1s4_028906_02.jpg,0.82285595,1400_c3s3_056003_04.jpg,0.6747666,0375_c5s1_089423_03.jpg,0.64389926
0380_c2s1_089246_03.jpg,380,0380_c2s1_089246_01.jpg,0.86111283,0999_c2s2_125552_01.jpg,0.8272947,1007_c1s4_069736_04.jpg,0.7740302
0376_c2s1_090821_07.jpg,376,0376_c1s2_016591_01.jpg,0.80857825,0376_c3s1_090192_02.jpg,0.8063337,0376_c1s2_016616_01.jpg,0.7941264
1088_c1s5_019261_01.jpg,1088,1091_c3s3_070494_02.jpg,0.8134264,1189_c3s3_091469_06.jpg,0.7407726,1093_c3s2_145669_02.jpg,0.7377816
0411_c3s1_116783_04.jpg,411,0411_c1s2_025391_01.jpg,0.7924553,0389_c2s1_091471_03.jpg,0.7411797,1075_c2s2_140277_01.jpg,0.6995856
0348_c3s1_080942_03.jpg,348,0348_c5s1_081198_01.jpg,0.8618534,1432_c3s3_055203_06.jpg,0.8250359,0795_c2s2_086332_01.jpg,0.754368
1411_c6s3_073867_01.jpg,1411,1091_c6s3_094292_05.jpg,0.7653289,1093_c3s2_145669_02.jpg,0.73704946,1093_c6s3_020967_03.jpg,0.7064539
0718_c2s2_058132_01.jpg,718,1178_c2s2_164552_01.jpg,0.9174682,0248_c5s1_051801_01.jpg,0.859064,0248_c5s1_051851_03.jpg,0.85108876
0361_c2s1_082946_02.jpg,361,0361_c5s1_083873_01.jpg,0.743725,0042_c2s3_057927_04.jpg,0.6145568,1437_c1s6_007266_04.jpg,0.60535777
1018_c2s2_127977_03.jpg,1018,1018_c5s2_131774_01.jpg,0.67243,0806_c3s2_094853_01.jpg,0.6586644,1385_c2s3_039657_02.jpg,0.6291266
1405_c3s3_049128_04.jpg,1405,1197_c1s5_046766_01.jpg,0.78343093,1358_c2s3_047432_02.jpg,0.7795067,1114_c2s2_149177_02.jpg,0.771621
1096_c1s5_013361_02.jpg,1096,0457_c2s1_116566_01.jpg,0.67140067,0849_c3s2_107378_02.jpg,0.6542793,1464_c6s3_082717_02.jpg,0.65190834
0726_c5s2_082252_01.jpg,726,0975_c3s3_085944_02.jpg,0.7413191,0556_c5s1_159220_01.jpg,0.72924507,1106_c2s2_147302_06.jpg,0.6876987
0441_c5s1_109398_01.jpg,441,0441_c5s1_109723_04.jpg,0.76762,0594_c6s2_008043_02.jpg,0.7359266,0642_c6s2_033993_01.jpg,0.70826876
1138_c3s2_159044_03.jpg,1138,0445_c3s1_111033_03.jpg,0.7830162,0445_c1s2_038646_02.jpg,0.7593222,0445_c5s1_111495_03.jpg,0.7256298
0894_c2s2_107082_01.jpg,894,0957_c2s2_117127_07.jpg,0.67237407,1252_c5s3_098137_04.jpg,0.5973746,0546_c2s1_157416_02.jpg,0.5758295
1266_c2s3_036032_04.jpg,1266,0352_c1s2_007416_04.jpg,0.6948623,0175_c4s6_017066_02.jpg,0.6932043,1407_c1s6_000741_01.jpg,0.6235848
0379_c1s2_016791_01.jpg,379,0204_c2s1_040476_01.jpg,0.7777645,0368_c1s2_013066_01.jpg,0.7420039,0379_c2s1_089071_02.jpg,0.66603595
0413_c2s1_097846_01.jpg,413,1080_c2s2_141552_01.jpg,0.7866108,0248_c6s1_051451_01.jpg,0.77975804,0708_c3s3_073744_02.jpg,0.7674894
0584_c5s2_012980_01.jpg,584,0765_c3s2_074978_03.jpg,0.5606965,0900_c3s2_110903_01.jpg,0.54001755,1072_c2s3_097777_01.jpg,0.538085
0420_c1s2_033341_01.jpg,420,0420_c2s1_100571_01.jpg,0.86146325,1007_c1s4_070436_02.jpg,0.85765237,1007_c1s4_069736_04.jpg,0.834036
1296_c3s3_037403_01.jpg,1296,1296_c2s3_031482_01.jpg,0.8067003,0802_c3s2_093628_01.jpg,0.79751515,0027_c3s1_002026_03.jpg,0.7572133
0781_c3s2_080703_05.jpg,781,1027_c3s2_133094_02.jpg,0.80608803,0900_c3s2_110903_01.jpg,0.76747197,0781_c5s2_081002_01.jpg,0.73676574
0986_c5s2_125649_02.jpg,986,0919_c3s2_114494_01.jpg,0.7858889,0411_c1s2_025391_01.jpg,0.76486814,0389_c3s1_091692_02.jpg,0.7530169
0962_c6s2_114593_04.jpg,962,0962_c6s2_115093_03.jpg,0.84088826,0701_c6s2_046243_03.jpg,0.77682894,0955_c6s2_114043_09.jpg,0.6629472
0573_c1s3_022976_02.jpg,573,1227_c6s3_046667_01.jpg,0.75375235,1227_c1s5_049591_08.jpg,0.7476749,1076_c2s3_063952_02.jpg,0.7232132
0441_c5s1_109273_04.jpg,441,0674_c3s2_044862_01.jpg,0.78724015,0441_c5s1_109398_01.jpg,0.69878656,0441_c5s1_109723_04.jpg,0.6597141
1027_c6s2_127193_01.jpg,1027,0863_c3s2_107878_03.jpg,0.85280156,0900_c2s2_108282_01.jpg,0.85108906,0848_c6s2_101468_01.jpg,0.8457365
0093_c2s1_014176_01.jpg,93,0027_c1s4_033456_01.jpg,0.82471395,0028_c3s1_002001_02.jpg,0.80599403,1296_c2s3_031482_01.jpg,0.7898813
1244_c1s5_046291_03.jpg,1244,1385_c2s3_039657_02.jpg,0.6206196,0407_c5s1_101223_01.jpg,0.59536815,0328_c2s1_074921_03.jpg,0.5744741
0347_c1s2_017116_01.jpg,347,1381_c6s3_077092_02.jpg,0.61254585,0046_c4s1_004376_02.jpg,0.55464965,0848_c1s4_047156_02.jpg,0.5269404
0926_c1s4_061686_02.jpg,926,0926_c4s4_061016_06.jpg,0.8360271,1238_c4s5_042210_01.jpg,0.8349928,0926_c1s4_054536_02.jpg,0.7987014
0273_c3s1_068242_02.jpg,273,1343_c2s3_033882_02.jpg,0.9554757,1447_c6s3_081042_03.jpg,0.9526825,0597_c2s2_012212_02.jpg,0.95169175
1358_c6s3_065817_04.jpg,1358,0642_c6s2_033993_01.jpg,0.85187924,0642_c6s2_024993_01.jpg,0.850628,0407_c5s1_101223_01.jpg,0.79015845
0485_c3s2_108378_04.jpg,485,0251_c1s1_052426_01.jpg,0.7277187,0882_c3s2_109128_13.jpg,0.7157728,0485_c3s1_128633_04.jpg,0.7064536
1316_c3s3_030828_03.jpg,1316,1316_c3s3_030853_02.jpg,0.9366501,1316_c4s5_057285_01.jpg,0.82075083,0070_c4s1_010601_01.jpg,0.7967493
0962_c6s2_115093_03.jpg,962,0962_c6s2_114593_04.jpg,0.84088826,0701_c6s2_046243_03.jpg,0.7336747,0738_c6s2_060968_01.jpg,0.7054587
0513_c1s6_033396_02.jpg,513,0140_c4s1_023751_02.jpg,0.74429506,0767_c5s2_076152_01.jpg,0.71117985,1030_c1s4_073261_06.jpg,0.7012529
1012_c3s2_130444_05.jpg,1012,0134_c1s1_022501_01.jpg,0.67158836,1296_c3s3_037403_01.jpg,0.64189047,0767_c5s2_076152_01.jpg,0.6333995
0843_c2s2_104907_04.jpg,843,1253_c1s5_047041_01.jpg,0.69328743,1411_c6s3_073867_01.jpg,0.69068956,1253_c6s3_044792_03.jpg,0.679056
0942_c3s2_118294_02.jpg,942,0623_c5s2_034930_02.jpg,0.7478389,0496_c1s2_066246_01.jpg,0.74156183,1252_c5s3_098137_04.jpg,0.67817205
1117_c3s2_153669_01.jpg,1117,0503_c1s2_061496_01.jpg,0.7498592,0248_c3s1_050951_02.jpg,0.7364081,0864_c3s2_107928_04.jpg,0.72501546
1381_c6s3_077092_02.jpg,1381,0411_c2s1_097621_01.jpg,0.6918627,0077_c4s1_018426_03.jpg,0.6384152,0347_c1s2_017116_01.jpg,0.61254585
1449_c5s3_058790_06.jpg,1449,1453_c3s3_057728_02.jpg,0.68555033,0658_c1s3_039551_02.jpg,0.68028075,0726_c5s2_082252_01.jpg,0.67209303
1167_c6s3_027192_01.jpg,1167,1480_c3s3_062753_01.jpg,0.80115265,1115_c6s3_023842_01.jpg,0.7090497,0221_c3s1_045976_02.jpg,0.6994336
0566_c3s2_004637_02.jpg,566,0566_c3s2_004612_02.jpg,0.9355696,0566_c3s2_013637_01.jpg,0.7504279,1080_c2s2_141552_01.jpg,0.71688354
1420_c6s3_075492_03.jpg,1420,1453_c3s3_057728_02.jpg,0.77545947,0898_c6s3_093117_03.jpg,0.7659919,0570_c2s2_021637_01.jpg,0.7531939
0494_c5s1_143720_02.jpg,494,0803_c5s2_096777_02.jpg,0.73592156,0803_c5s2_101277_01.jpg,0.73204637,0434_c5s1_113495_02.jpg,0.6935005
0056_c3s1_006551_01.jpg,56,0403_c5s1_096298_02.jpg,0.756852,1218_c5s3_092037_06.jpg,0.7224072,0375_c5s1_089273_01.jpg,0.69208294
0149_c6s4_004577_03.jpg,149,0549_c1s3_009246_03.jpg,0.73193765,0143_c4s1_022976_04.jpg,0.7279531,0840_c2s2_104182_03.jpg,0.72081375
0413_c5s1_098348_05.jpg,413,0248_c5s1_051801_01.jpg,0.71489626,0864_c2s2_105182_01.jpg,0.693912,1358_c5s3_042265_02.jpg,0.65222394
0738_c6s2_060968_01.jpg,738,0670_c6s2_046143_01.jpg,0.7087779,0962_c6s2_115093_03.jpg,0.7054587,0859_c2s2_105182_04.jpg,0.67990303
1025_c6s2_126318_01.jpg,1025,0886_c6s2_103443_03.jpg,0.7235852,0456_c6s2_072643_01.jpg,0.6296623,1258_c6s3_045367_01.jpg,0.6191282
1405_c5s3_049540_02.jpg,1405,1358_c2s3_047432_02.jpg,0.7418904,0370_c5s1_095748_02.jpg,0.7046969,0738_c6s2_060968_01.jpg,0.6786454
0868_c3s2_108228_07.jpg,868,0868_c3s2_108278_06.jpg,0.7682895,0537_c4s3_004798_01.jpg,0.6890593,1400_c1s5_074466_02.jpg,0.61730224
1098_c6s4_014077_01.jpg,1098,1313_c6s3_078267_01.jpg,0.7902135,1098_c5s3_087962_01.jpg,0.78986025,0052_c6s1_005901_01.jpg,0.7565514
1344_c2s3_033907_02.jpg,1344,1344_c2s3_033932_03.jpg,0.93674225,0190_c2s3_072077_03.jpg,0.7606447,0957_c2s2_117127_07.jpg,0.7133885
0642_c6s2_033993_01.jpg,642,0642_c6s2_024993_01.jpg,0.85499436,1358_c6s3_065817_04.jpg,0.85187924,0670_c6s2_046143_01.jpg,0.83400863
0486_c1s3_015696_01.jpg,486,1124_c1s5_021636_01.jpg,0.68220013,1230_c1s5_041341_06.jpg,0.6334251,0926_c1s4_061686_02.jpg,0.62279135
1339_c3s3_039003_02.jpg,1339,0368_c5s1_089423_04.jpg,0.8040484,1442_c5s3_057415_12.jpg,0.7568488,0871_c2s2_105582_04.jpg,0.7483845
0028_c6s1_002551_02.jpg,28,0027_c6s1_002651_02.jpg,0.8580744,0802_c3s2_093628_01.jpg,0.8080706,0027_c3s1_002026_03.jpg,0.75620687
1038_c6s2_128093_02.jpg,1038,0456_c6s2_072643_01.jpg,0.8466233,0839_c2s2_104182_01.jpg,0.8249742,0886_c6s2_103443_03.jpg,0.8055606
0491_c3s1_129633_03.jpg,491,0842_c3s2_107178_02.jpg,0.69356996,0457_c2s1_116566_01.jpg,0.6895666,0779_c5s2_081802_04.jpg,0.67504835
0403_c5s1_101148_02.jpg,403,0403_c3s1_100542_01.jpg,0.86924344,1114_c2s2_149177_02.jpg,0.7599946,1405_c3s3_049128_04.jpg,0.7552033
1106_c2s2_147302_06.jpg,1106,1106_c2s2_147252_01.jpg,0.84561753,1198_c1s5_037291_01.jpg,0.7248884,1420_c6s3_075492_03.jpg,0.70764804
0496_c4s2_066223_01.jpg,496,0352_c1s2_007416_04.jpg,0.7436167,0952_c3s2_119494_13.jpg,0.7246532,0376_c1s2_016591_01.jpg,0.64484334
0708_c3s3_073744_02.jpg,708,0413_c2s1_097846_01.jpg,0.7674894,0413_c2s1_098096_01.jpg,0.74294263,0953_c6s2_113818_02.jpg,0.70492995
0136_c1s1_023126_01.jpg,136,0136_c1s1_023276_03.jpg,0.9599323,0221_c3s1_045976_02.jpg,0.8435034,0706_c1s4_007706_02.jpg,0.8015277
1076_c2s3_063952_02.jpg,1076,0662_c3s2_040037_03.jpg,0.81760585,0558_c3s2_029762_02.jpg,0.763312,1469_c6s3_083492_01.jpg,0.7321446
1294_c1s5_070091_01.jpg,1294,1243_c1s5_055316_01.jpg,0.76437247,1252_c1s6_049096_01.jpg,0.7053825,0658_c1s3_052576_01.jpg,0.69910157
0839_c2s2_104182_01.jpg,839,0848_c2s2_104707_01.jpg,0.87307036,0840_c3s2_106878_01.jpg,0.8630648,0863_c3s2_107878_03.jpg,0.8495414
0670_c1s3_058751_01.jpg,670,1318_c5s3_035690_02.jpg,0.82906395,0828_c3s2_105078_01.jpg,0.76784194,0407_c5s1_101223_01.jpg,0.6913588
0202_c6s3_056767_01.jpg,202,0202_c5s2_149799_04.jpg,0.8666743,0202_c4s5_059460_05.jpg,0.79253715,0090_c4s1_015376_01.jpg,0.6737012
0558_c2s1_162841_01.jpg,558,0558_c2s1_162016_01.jpg,0.7868152,1253_c6s3_044792_03.jpg,0.7824494,0221_c2s1_045626_01.jpg,0.77148634
0348_c1s2_008416_01.jpg,348,1111_c2s2_148702_04.jpg,0.7322922,1111_c5s2_152324_01.jpg,0.7026889,0348_c5s1_081198_01.jpg,0.6885869
1313_c2s3_027782_01.jpg,1313,1313_c2s3_048982_01.jpg,0.9579636,1313_c6s3_078267_01.jpg,0.8432782,0276_c3s3_066319_01.jpg,0.67139065
0515_c3s1_141658_03.jpg,515,1231_c1s6_044221_02.jpg,0.7493715,1454_c3s3_058028_04.jpg,0.69188505,1358_c5s3_053840_01.jpg,0.68878376
1496_c3s3_070719_01.jpg,1496,1409_c5s3_066337_01.jpg,0.89493984,1409_c5s3_066362_02.jpg,0.8839884,0975_c5s3_086412_07.jpg,0.8323395
1051_c3s2_136194_02.jpg,1051,0472_c3s1_122658_03.jpg,0.790035,0472_c5s1_122920_02.jpg,0.660373,0485_c3s1_128633_04.jpg,0.65421236
0961_c6s2_114568_04.jpg,961,0407_c5s1_101198_01.jpg,0.9206152,0027_c6s2_087768_03.jpg,0.90130675,0917_c6s2_108793_07.jpg,0.90099764
0420_c2s1_100571_01.jpg,420,1007_c1s4_070436_02.jpg,0.8707022,0420_c1s2_033341_01.jpg,0.86146325,1112_c1s5_016461_01.jpg,0.85476166
0658_c1s3_039551_02.jpg,658,1453_c3s3_057728_02.jpg,0.8326472,1294_c3s3_031253_06.jpg,0.7707518,0658_c1s3_052576_01.jpg,0.764944
1463_c6s4_030952_05.jpg,1463,1088_c2s2_151652_04.jpg,0.7652191,1093_c6s3_020967_03.jpg,0.6795169,1313_c6s3_078267_01.jpg,0.6760303
0622_c1s3_037376_05.jpg,622,0011_c6s4_002502_01.jpg,0.67419094,0622_c3s2_023112_05.jpg,0.63735473,0239_c4s1_068032_03.jpg,0.57407916
1055_c3s2_138619_01.jpg,1055,1385_c6s3_069767_03.jpg,0.6800487,1474_c3s3_068594_02.jpg,0.6733153,0571_c1s3_021851_03.jpg,0.65932655
1421_c3s3_052978_03.jpg,1421,0140_c2s1_022301_03.jpg,0.7611195,1421_c1s6_004216_01.jpg,0.7396674,1189_c3s3_091469_06.jpg,0.6533328
0734_c2s2_066207_01.jpg,734,1012_c6s2_124693_01.jpg,0.97344184,0734_c2s2_066182_01.jpg,0.9645287,0806_c6s2_088893_10.jpg,0.9486824
